time;row_1;row_2;
     1;   -0.0750;    0.9955;
     2;    0.8823;    1.8787;
     3;    0.5526;    2.5785;
     4;    0.3282;    1.7927;
     5;    0.3355;    1.1544;
     6;    1.0361;    1.3042;
     7;    0.1199;    1.7635;
     8;   -0.8305;    2.0261;
     9;   -1.5125;    1.1409;
    10;   -0.8586;    0.9010;
    11;   -0.0930;    0.4794;
    12;    0.7900;   -0.0647;
    13;    1.0703;    0.0149;
    14;    1.9017;   -0.7780;
    15;    1.4844;    0.0403;
    16;    0.8235;    0.3177;
    17;    0.2868;    1.0185;
    18;    0.9616;    1.4973;
    19;    0.2777;    1.1824;
    20;    0.6234;    1.0624;
    21;    1.1928;    1.6574;
    22;    1.9119;    1.7781;
    23;    1.6180;    1.7024;
    24;    0.7312;    1.2769;
    25;    1.1623;    1.3231;
    26;    1.6170;    0.3637;
    27;    1.9062;   -0.1830;
    28;    1.3832;   -0.3134;
    29;    1.3895;   -0.9329;
    30;    1.9867;   -1.5389;
    31;    1.5864;   -1.5405;
    32;    1.2345;   -1.8088;
    33;    0.4165;   -1.4624;
    34;   -0.4619;   -1.2883;
    35;   -0.3958;   -0.4186;
    36;   -0.5803;    0.5372;
    37;    0.1848;    0.4467;
    38;   -0.4601;    1.1130;
    39;   -1.3866;    0.1146;
    40;   -1.7602;   -0.3245;
    41;   -1.0278;   -0.2043;
    42;   -1.8176;   -1.1654;
    43;   -1.6541;   -1.1604;
    44;   -0.8069;   -1.7742;
    45;   -1.1006;   -1.0364;
    46;   -0.5282;   -0.7163;
    47;   -0.1558;   -1.5590;
    48;   -0.3747;   -0.8457;
    49;    0.4091;   -0.5121;
    50;    1.1396;   -1.4965;
    51;    0.3288;   -1.9834;
    52;    0.9711;   -1.5821;
    53;    1.0444;   -2.1774;
    54;    1.0069;   -1.5432;
    55;    0.9212;   -1.2987;
    56;    0.9234;   -1.1075;
    57;    0.8367;   -1.0075;
    58;    0.7146;   -0.9010;
    59;    0.5346;   -0.8788;
    60;    0.4154;   -0.7358;
    61;    0.3385;   -0.5703;
    62;    0.2468;   -0.3660;
    63;    0.1500;   -0.1589;
    64;    0.0010;    0.0222;
    65;   -0.1448;    0.1569;
    66;   -0.2843;    0.4100;
    67;   -0.4710;    0.6696;
    68;   -0.5502;    0.8685;
    69;   -0.6618;    1.1606;
    70;   -0.7755;    1.3470;
    71;   -0.8459;    1.6064;
    72;   -0.9523;    1.8411;
    73;   -0.9135;    2.0362;
    74;    0.3480;   -0.4961;
    75;    0.0038;   -0.0722;
    76;    0.5303;   -0.8140;
    77;    1.2054;   -0.1593;
    78;    1.5872;    0.0336;
    79;    0.8912;   -0.6886;
    80;    0.8152;    0.1705;
    81;    0.7988;   -0.4285;
    82;   -0.1392;   -0.9733;
    83;    0.4756;   -1.1374;
    84;    0.9345;   -0.6032;
    85;    1.6794;   -0.9846;
    86;    1.7748;   -1.2088;
    87;    0.8446;   -0.2344;
    88;    0.4616;    0.0107;
    89;    0.2054;   -0.7784;
    90;   -0.3317;   -1.2761;
    91;   -0.1183;   -1.1544;
    92;   -0.5357;   -1.9442;
    93;   -0.1101;   -1.2001;
    94;   -1.0260;   -1.1725;
    95;   -1.6181;   -0.7528;
    96;   -1.9748;   -1.6486;
    97;   -1.0821;   -0.7793;
    98;   -0.1407;    0.0278;
    99;   -0.2457;   -0.3888;
   100;   -0.5529;   -0.9066;
   101;   -1.3333;   -1.2975;
   102;   -1.8416;   -1.0721;
   103;   -0.9029;   -1.5498;
   104;   -1.7357;   -1.2660;
   105;   -1.3612;   -1.1426;
   106;   -0.9233;   -0.9281;
   107;   -0.9305;   -0.3376;
   108;   -1.8434;   -0.4660;
   109;   -1.2869;   -0.7709;
   110;   -1.2390;   -1.1927;
   111;   -1.5714;   -1.1917;
   112;   -0.6522;   -0.3379;
   113;   -0.5370;   -0.3792;
   114;   -1.4633;    0.5693;
   115;   -1.4644;    1.0372;
   116;   -1.2961;    0.4940;
   117;   -1.5561;    0.5626;
   118;   -1.9451;    0.5147;
   119;   -1.7898;    0.9210;
   120;   -1.8058;    1.3611;
