time;row_1;row_2;
     1;   -1.6297;   -1.8135;
     2;   -1.3287;   -1.7823;
     3;   -1.2861;   -1.3528;
     4;   -0.3708;   -0.4101;
     5;   -0.2071;   -0.1557;
     6;   -0.6252;   -0.9369;
     7;   -0.8991;   -0.5315;
     8;   -1.8804;   -1.0026;
     9;   -1.0695;   -1.3922;
    10;   -0.3849;   -0.4051;
    11;   -0.9906;    0.5749;
    12;   -0.5744;    1.2974;
    13;   -1.2331;    0.9733;
    14;   -1.2792;    0.2622;
    15;   -0.9014;   -0.3255;
    16;   -1.8803;   -0.7995;
    17;   -1.0878;   -0.9079;
    18;   -0.2850;   -1.1587;
    19;   -0.3618;   -1.7300;
    20;    0.3541;   -1.9856;
    21;    1.2405;   -1.7044;
    22;    1.0320;   -1.5171;
    23;    0.0747;   -0.8942;
    24;    1.0234;   -0.7634;
    25;    0.5127;    0.0517;
    26;    1.3863;    0.1099;
    27;    1.5077;   -0.1615;
    28;    0.6358;   -1.1352;
    29;    0.6799;   -1.4721;
    30;    1.1140;   -1.2290;
    31;    1.1225;   -0.8608;
    32;    0.9254;   -0.1753;
    33;    0.5802;   -0.8621;
    34;   -0.3093;   -0.8513;
    35;   -0.2884;    0.0254;
    36;    0.1966;    0.4587;
    37;   -0.5482;    0.1693;
    38;   -0.0507;   -0.0048;
    39;    0.6367;   -0.9922;
    40;    0.4144;   -0.3919;
    41;   -0.5399;   -0.5152;
    42;    0.0714;   -1.1364;
    43;    1.0195;   -0.6284;
    44;    1.5399;   -0.4583;
    45;    0.8402;    0.0537;
    46;    1.6287;    0.0342;
    47;    0.8127;   -0.6827;
    48;    1.2267;   -0.4402;
    49;    0.5155;   -0.1874;
    50;    1.2327;   -0.9323;
    51;    1.8165;    0.0292;
    52;    1.1766;   -0.9144;
    53;    1.9963;    0.0686;
    54;    1.9754;    0.6698;
    55;    1.9316;    0.3556;
    56;    2.0533;    0.3587;
    57;    2.5161;    0.8105;
    58;    2.1590;    0.1361;
    59;    1.1330;   -2.1028;
    60;    1.1271;   -1.4537;
    61;    1.0869;   -1.1282;
    62;    1.0277;   -0.9443;
    63;    0.9505;   -0.8430;
    64;    0.8085;   -0.8063;
    65;    0.7493;   -0.7461;
    66;    0.5683;   -0.6921;
    67;    0.4914;   -0.5529;
    68;    0.3065;   -0.4715;
    69;    0.2213;   -0.3033;
    70;    0.0432;   -0.0651;
    71;   -0.1397;    0.1890;
    72;   -0.3066;    0.4009;
    73;   -0.5110;    0.6053;
    74;   -0.6976;    0.7696;
    75;   -0.7556;    0.9860;
    76;   -0.8575;    1.1815;
    77;   -0.9453;    1.4533;
    78;   -1.0553;    1.6102;
    79;   -1.0768;    1.8865;
    80;   -1.1475;    2.0521;
    81;   -1.0821;   -0.6669;
    82;   -0.5391;   -1.0119;
    83;    0.2562;   -1.1780;
    84;   -0.3858;   -1.0743;
    85;    0.4888;   -1.1663;
    86;    1.2845;   -1.7314;
    87;    1.1818;   -0.9582;
    88;    1.2554;   -1.1316;
    89;    0.9139;   -1.3147;
    90;    1.4115;   -1.8866;
    91;    0.9451;   -1.3692;
    92;    1.2376;   -1.8535;
    93;    1.1786;   -1.0705;
    94;    1.5821;   -1.8676;
    95;    1.4913;   -0.8797;
    96;    1.6051;   -0.9156;
    97;    1.0581;   -1.4383;
    98;    0.3830;   -1.2227;
    99;    0.3484;   -1.4405;
   100;    0.4483;   -1.6471;
   101;    0.3610;   -1.3351;
   102;   -0.4201;   -1.7079;
   103;    0.0247;   -1.2998;
   104;    0.0018;   -0.4750;
   105;    0.1399;    0.5073;
   106;   -0.1335;   -0.0024;
   107;    0.3806;    0.5937;
   108;    0.1198;    1.3177;
   109;   -0.1060;    0.7971;
   110;   -0.6194;   -0.0017;
   111;   -0.0300;    0.7900;
   112;   -0.1172;    0.5906;
   113;    0.2369;    1.3022;
   114;   -0.1958;    0.8249;
   115;   -0.4973;    0.9388;
   116;   -0.5332;    1.0234;
   117;   -0.6213;    1.6511;
   118;   -1.0219;    1.3942;
   119;   -0.1917;    0.8024;
   120;   -0.1850;    1.6203;
