time;row_1;row_2;
     1;   -0.0729;    1.6467;
     2;    0.3894;    1.9086;
     3;    0.7625;    1.7923;
     4;    0.1507;    1.8830;
     5;    0.4275;    1.2736;
     6;    0.9072;    0.5346;
     7;    1.4168;    0.5078;
     8;    1.3867;   -0.0166;
     9;    0.3997;   -0.9265;
    10;    0.5282;   -0.9231;
    11;   -0.3494;    0.0461;
    12;    0.3826;    0.6937;
    13;   -0.3252;   -0.0164;
    14;    0.5352;   -0.9835;
    15;   -0.2368;   -1.3028;
    16;   -0.4457;   -1.4571;
    17;    0.2363;   -0.7214;
    18;    0.5198;   -0.0452;
    19;   -0.4634;    0.1577;
    20;    0.1017;    0.5164;
    21;    1.0162;    1.3736;
    22;    0.2561;    0.8127;
    23;   -0.6403;    0.8246;
    24;   -0.7125;    1.6469;
    25;   -0.8255;    1.1513;
    26;   -1.3479;    1.1182;
    27;   -0.4386;    1.6892;
    28;    0.5271;    1.9127;
    29;    1.2507;    1.3005;
    30;    1.8148;    1.4943;
    31;    1.4582;    1.7648;
    32;    0.9292;    1.8630;
    33;    0.9811;    1.2411;
    34;    1.8218;    1.5161;
    35;    2.0057;    1.9844;
    36;    1.5544;    1.1849;
    37;    1.1597;    0.2245;
    38;    1.8451;   -0.1126;
    39;    1.5543;    0.6794;
    40;    1.1683;   -0.2923;
    41;    1.6609;   -0.7699;
    42;    1.9093;   -0.9290;
    43;    1.4035;   -1.4058;
    44;    1.8987;   -1.5643;
    45;    1.1433;   -1.3406;
    46;    0.6906;   -1.0305;
    47;    0.4270;   -1.7434;
    48;   -0.4775;   -1.3755;
    49;   -1.3273;   -1.2038;
    50;   -1.9241;   -0.7392;
    51;   -1.4184;   -1.2353;
    52;   -1.4718;   -0.5939;
    53;   -0.4740;   -0.8921;
    54;    0.2288;   -0.2886;
    55;   -0.1257;    0.0551;
    56;   -0.4170;   -0.7672;
    57;   -0.2164;   -0.0662;
    58;   -0.2738;   -0.8070;
    59;    0.4149;   -1.6983;
    60;   -0.2853;   -0.9074;
    61;    0.5697;   -0.2782;
    62;    0.8762;   -0.2452;
    63;    0.3770;    0.6489;
    64;    0.9901;   -2.1837;
    65;    0.9982;   -1.5264;
    66;    0.9376;   -1.1601;
    67;    0.9358;   -1.0208;
    68;    0.8398;   -0.8529;
    69;    0.7005;   -0.7169;
    70;    0.6365;   -0.6620;
    71;    0.5388;   -0.6594;
    72;    0.3576;   -0.5702;
    73;    0.3035;   -0.4993;
    74;    0.1785;   -0.3801;
    75;    0.0765;   -0.1760;
    76;   -0.0772;   -0.0146;
    77;   -0.2008;    0.1285;
    78;   -0.3173;    0.3518;
    79;   -0.4454;    0.5558;
    80;   -0.5689;    0.7654;
    81;   -0.6597;    0.9820;
    82;   -0.7207;    1.2017;
    83;   -0.8351;    1.4201;
    84;   -0.9673;    1.6297;
    85;   -1.0690;    1.8359;
    86;   -1.0691;    2.0114;
    87;   -1.1411;    2.1962;
    88;   -2.5717;    1.2807;
    89;   -1.9278;    1.4951;
    90;   -1.6420;    0.9802;
    91;   -1.4120;    0.6335;
    92;   -0.9090;    1.0502;
    93;   -0.8205;    1.8369;
    94;   -1.1236;    0.9732;
    95;   -1.7704;    0.6310;
    96;   -1.4888;    0.3095;
    97;   -1.2420;    0.7772;
    98;   -0.8151;    1.1614;
    99;   -1.0300;    1.5912;
   100;   -1.9676;    0.9152;
   101;   -1.4651;    1.0004;
   102;   -1.8902;    0.0784;
   103;   -1.2130;   -0.6352;
   104;   -0.3840;   -0.9412;
   105;   -0.0280;   -0.3869;
   106;   -0.5652;   -0.4151;
   107;   -0.3828;   -0.3951;
   108;    0.0973;   -0.0979;
   109;    0.8399;   -1.0249;
   110;    0.4257;   -0.5007;
   111;    0.5096;   -1.1755;
   112;    0.2067;   -0.1761;
   113;    1.0854;    0.5681;
   114;    1.4231;    1.3016;
   115;    0.5509;    1.1182;
   116;   -0.1592;    0.5599;
   117;   -0.8514;   -0.1196;
   118;   -0.8360;    0.3381;
   119;   -1.0580;    1.0199;
   120;   -1.0833;    1.9129;
