time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -126; -59;-126;-59;5;10;139.547;-2.70161;
2; -121; -49;-123.5;-54;8;16;130.947;-2.75447;
3; -113; -33;-120;-47;12;24;118.089;-2.85452;
4; -101; -9;-115.25;-37.5;17;27;101.695;-3.04867;
5; -84; 18;-109;-26.4;22;83;86.0676;2.93608;
6; -62; 101;-101.167;-5.16667;10;35;118.275;2.12512;
7; -52; 136;-94.1429;15;12;35;145.287;1.93872;
8; -40; 171;-87.375;34.5;11;15;175.25;1.80257;
9; -29; 186;-80.8889;51.3333;8;8;187.856;1.72717;
10; -21; 194;-74.9;65.6;6;14;194.728;1.68017;
11; -15; 208;-69.4545;78.5455;8;14;208.124;1.64417;
12; -7; 222;-64.25;90.5;1;2;221.683;1.60354;
13; -6; 224;-59.7692;100.769;0;0;223.652;1.59877;
14; -6; 224;-55.9286;109.571;1;-2;223.652;1.59877;
15; -5; 222;-52.5333;117.067;0;-9;221.626;1.59452;
16; -5; 213;-49.5625;123.063;4;-23;212.629;1.59552;
17; -1; 190;-46.7059;127;6;-46;189.568;1.57742;
18; 5; 144;-43.8333;127.944;4;-57;143.642;1.53777;
19; 9; 87;-41.0526;125.789;0;-37;87.0046;1.47013;
20; 9; 50;-38.55;122;18;-92;50.3294;1.39618;
21; 27; -42;-35.4286;114.19;4;-30;50.16;-1.00846;
22; 31; -72;-32.4091;105.727;5;-26;78.6901;-1.16941;
23; 36; -98;-29.4348;96.8696;4;-17;104.725;-1.22249;
24; 40; -115;-26.5417;88.0417;2;-9;122.086;-1.23922;
25; 42; -124;-23.8;79.56;0;-5;131.251;-1.24713;
26; 42; -129;-21.2692;71.5385;2;-9;136.001;-1.25882;
27; 44; -138;-18.8519;63.7778;0;-3;145.183;-1.26474;
28; 44; -141;-16.6071;56.4643;0;0;148.046;-1.27085;
29; 44; -141;-14.5172;49.6552;0;1;148.046;-1.27085;
30; 44; -140;-12.5667;43.3333;0;2;147.091;-1.26884;
31; 44; -138;-10.7419;37.4839;0;0;145.183;-1.26474;
32; 44; -138;-9.03125;32;1;-1;145.183;-1.26474;
33; 45; -139;-7.39394;26.8182;-1;-2;146.439;-1.26029;
34; 44; -141;-5.88235;21.8824;-1;-2;148.046;-1.27085;
35; 43; -143;-4.48571;17.1714;-1;-6;149.669;-1.28118;
36; 42; -149;-3.19444;12.5556;-1;-1;155.157;-1.2984;
37; 41; -150;-2;8.16216;0;3;155.856;-1.3063;
38; 41; -147;-0.868421;4.07895;2;9;152.962;-1.30118;
39; 43; -138;0.25641;0.435897;8.27214e-072;2.2126e-259;144.884;-1.27132;
