time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -161; -124;-161;-124;11;20;204.142;-2.48395;
2; -150; -104;-155.5;-114;22;34;183.437;-2.5336;
3; -128; -70;-146.333;-99.3333;27;41;146.762;-2.63832;
4; -101; -29;-135;-81.75;31;73;105.842;-2.85635;
5; -70; 44;-122;-56.6;49;168;82.7478;2.59207;
6; -21; 212;-105.167;-11.8333;31;76;212.315;1.67254;
7; 10; 288;-88.7143;31;16;26;287.372;1.53796;
8; 26; 314;-74.375;66.375;0;5;314.248;1.48977;
9; 26; 319;-63.2222;94.4444;-3;-3;319.232;1.49104;
10; 23; 316;-54.6;116.6;-5;-21;316.015;1.49974;
11; 18; 295;-48;132.818;-2;-101;294.734;1.51161;
12; 16; 194;-42.6667;137.917;10;-86;193.833;1.49108;
13; 26; 108;-37.3846;135.615;14;-105;110.193;1.33788;
14; 40; 3;-31.8571;126.143;5;-80;39.4971;0.0561702;
15; 45; -77;-26.7333;112.6;-2;-70;89.58;-1.05177;
16; 43; -147;-22.375;96.375;4;-42;153.754;-1.29118;
17; 47; -189;-18.2941;79.5882;5;-35;195.381;-1.33084;
18; 52; -224;-14.3889;62.7222;2;-2;230.592;-1.34585;
19; 54; -226;-10.7895;47.5263;1;2;232.993;-1.3394;
20; 55; -224;-7.5;33.95;0;2;231.28;-1.3332;
21; 55; -222;-4.52381;21.7619;1;2;229.337;-1.33115;
22; 56; -220;-1.77273;10.7727;-4;1;227.636;-1.3248;
23; 52; -219;0.565217;0.782609;2.02925e-153;3.65879e-086;225.721;-1.34091;
