time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -77; -35;-77;-35;1;4;85.2085;-2.70882;
2; -76; -31;-76.5;-33;6;14;82.6856;-2.74768;
3; -70; -17;-74.3333;-27.6667;11;19;72.554;-2.89465;
4; -59; 2;-70.5;-20.25;28;33;59.3664;3.12029;
5; -31; 35;-62.6;-9.2;10;34;46.4443;2.31185;
6; -21; 69;-55.6667;3.83333;8;29;71.5263;1.87395;
7; -13; 98;-49.5714;17.2857;8;25;98.177;1.70723;
8; -5; 123;-44;30.5;7;29;122.382;1.61455;
9; 2; 152;-38.8889;44;5;19;151.274;1.55991;
10; 7; 171;-34.3;56.7;-1;22;170.394;1.53178;
11; 6; 193;-30.6364;69.0909;0;6;192.348;1.54143;
12; 6; 199;-27.5833;79.9167;-1;1;198.345;1.54232;
13; 5; 200;-25.0769;89.1538;0;-2;199.319;1.54748;
14; 5; 198;-22.9286;96.9286;0;-2;197.319;1.54724;
15; 5; 196;-21.0667;103.533;0;-4;195.32;1.547;
16; 5; 192;-19.4375;109.063;-2;-35;191.321;1.5465;
17; 3; 157;-18.1176;111.882;2;-36;156.287;1.55386;
18; 5; 121;-16.8333;112.389;4;-33;120.354;1.53218;
19; 9; 88;-15.4737;111.105;12;-68;87.6921;1.47203;
20; 21; 20;-13.65;106.55;5;-46;28.2388;0.750777;
21; 26; -26;-11.7619;100.238;-3;-47;37.0479;-0.80617;
22; 23; -73;-10.1818;92.3636;-1;-41;77.1348;-1.2728;
23; 22; -114;-8.78261;83.3913;-2;-25;116.76;-1.38432;
24; 20; -139;-7.58333;74.125;-1;-9;141.11;-1.43111;
25; 19; -148;-6.52;65.24;5;-19;149.9;-1.44608;
26; 24; -167;-5.34615;56.3077;-5;-8;169.394;-1.43074;
27; 19; -175;-4.44444;47.7407;-1;-6;176.722;-1.46508;
28; 18; -181;-3.64286;39.5714;0;-2;182.59;-1.474;
29; 18; -183;-2.89655;31.8966;0;-1;184.581;-1.47504;
30; 18; -184;-2.2;24.7;1;0;185.576;-1.47556;
31; 19; -184;-1.51613;17.9677;1;5;185.674;-1.4702;
32; 20; -179;-0.84375;11.8125;0;1;180.806;-1.46192;
33; 20; -178;-0.212121;6.06061;-1;3;179.812;-1.46131;
34; 19; -175;0.352941;0.735294;4.26046e-086;1.03185e-071;176.722;-1.46508;
