time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -219; -105;-219;-105;6;10;243.512;-2.69513;
2; -213; -95;-216;-100;15;14;233.871;-2.72262;
3; -198; -81;-210;-93.6667;29;14;214.577;-2.75379;
4; -169; -67;-199.75;-87;50;50;182.447;-2.76472;
5; -119; -17;-183.6;-73;34;38;120.865;-2.99928;
6; -85; 21;-167.167;-57.3333;32;46;88.146;2.90271;
7; -53; 67;-150.857;-39.5714;37;51;85.7172;2.24697;
8; -16; 118;-134;-19.875;36;59;119.026;1.71108;
9; 20; 177;-116.889;2;46;108;177.913;1.46178;
10; 66; 285;-98.6;30.3;15;31;292.259;1.34526;
11; 81; 316;-82.2727;56.2727;1;3;325.919;1.32167;
12; 82; 319;-68.5833;78.1667;-1;0;329.073;1.32097;
13; 81; 319;-57.0769;96.6923;-1;-9;328.827;1.32392;
14; 80; 310;-47.2857;111.929;-3;-55;319.858;1.32008;
15; 77; 255;-39;121.467;-7;-110;266.05;1.2797;
16; 70; 145;-32.1875;122.938;-7;-81;160.605;1.12425;
17; 63; 64;-26.5882;119.471;-10;-92;89.2533;0.797282;
18; 53; -28;-22.1667;111.278;-7;-79;59.4415;-0.493209;
19; 46; -107;-18.5789;99.7895;-2;-78;116.348;-1.17034;
20; 44; -185;-15.45;85.55;1;-26;190.152;-1.34076;
21; 45; -211;-12.5714;71.4286;-1;-8;215.752;-1.36373;
22; 44; -219;-10;58.2273;0;-1;223.391;-1.37547;
23; 44; -220;-7.65217;46.1304;-1;-1;224.372;-1.37634;
24; 43; -221;-5.54167;35;-1;0;225.163;-1.38155;
25; 42; -221;-3.64;24.76;0;10;224.977;-1.38592;
26; 42; -211;-1.88462;15.6923;-3;-2;215.155;-1.37737;
27; 39; -213;-0.37037;7.22222;-11;22;216.567;-1.39274;
28; 28; -191;0.642857;0.142857;0;0;193.091;-1.42864;
