time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -119; -54;-119;-54;24;36;131.751;-2.71315;
2; -95; -18;-107;-36;26;42;97.6564;-2.94853;
3; -69; 24;-94.3333;-16;32;44;73.6145;2.82007;
4; -37; 68;-80;5;30;54;77.1774;2.08326;
5; -7; 122;-65.4;28.4;32;54;121.516;1.63538;
6; 25; 176;-50.3333;53;23;35;176.92;1.43382;
7; 48; 211;-36.2857;75.5714;-1;-5;215.487;1.35017;
8; 47; 206;-25.875;91.875;-2;-2;210.389;1.3496;
9; 45; 204;-18;104.333;0;-6;208.004;1.35688;
10; 45; 198;-11.7;113.7;-7;-32;202.145;1.35057;
11; 38; 166;-7.18182;118.455;-10;-82;169.389;1.34963;
12; 28; 84;-4.25;115.583;-12;-107;87.5803;1.25551;
13; 16; -23;-2.69231;104.923;-14;-127;28.1638;-1.00249;
14; 2; -150;-2.35714;86.7143;0;-55;150.741;-1.56311;
15; 2; -205;-2.06667;67.2667;7;-39;205.74;-1.56517;
16; 9; -244;-1.375;47.8125;3;-8;244.873;-1.53748;
17; 12; -252;-0.588235;30.1765;2;1;252.983;-1.52668;
18; 14; -251;0.222222;14.5556;-2;3;252.08;-1.51858;
19; 12; -248;0.842105;0.736842;-225;33.0526;248.987;-1.52597;
