time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -107; -44;-107;-44;19;22;115.943;-2.74625;
2; -88; -22;-97.5;-33;22;31;90.8687;-2.88965;
3; -66; 9;-87;-19;27;42;66.5258;3.01578;
4; -39; 51;-75;-1.5;21;59;63.686;2.22986;
5; -18; 110;-63.6;20.8;16;99;110.819;1.73395;
6; -2; 209;-53.3333;52.1667;22;102;208.357;1.5804;
7; 20; 311;-42.8571;89.1429;2;13;310.992;1.50644;
8; 22; 324;-34.75;118.5;-2;-4;324.095;1.50286;
9; 20; 320;-28.6667;140.889;-1;-3;319.973;1.50825;
10; 19; 317;-23.9;158.5;0;-16;316.918;1.51081;
11; 19; 301;-20;171.455;-6;-55;300.948;1.50762;
12; 13; 246;-17.25;177.667;5;-79;245.692;1.51786;
13; 18; 167;-14.5385;176.846;5;-135;167.319;1.46301;
14; 23; 32;-11.8571;166.5;-3;-112;38.8804;0.937807;
15; 20; -80;-9.73333;150.067;-6;-147;83.095;-1.32772;
16; 14; -227;-8.25;126.5;-4;-29;228.082;-1.50938;
17; 10; -256;-7.17647;104;11;-38;256.847;-1.53185;
18; 21; -294;-5.61111;81.8889;2;0;295.4;-1.49965;
19; 23; -294;-4.10526;62.1053;0;-3;295.548;-1.4929;
20; 23; -297;-2.75;44.15;0;1;298.539;-1.49368;
21; 23; -296;-1.52381;27.9524;0;2;297.542;-1.49342;
22; 23; -294;-0.409091;13.3182;-14;16;295.548;-1.4929;
23; 9; -278;0;0.652174;0;8;278.797;-1.53851;
