time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;
1; -119; -28;-119;-28;44;63;122.616;-2.90435;
2; -75; 35;-97;3.5;31;60;82.5875;2.71487;
3; -44; 95;-79.3333;34;31;57;104.03;2.00943;
4; -13; 152;-62.75;63.5;24;51;151.755;1.65777;
5; 11; 203;-48;91.4;15;33;202.471;1.51734;
6; 26; 236;-35.6667;115.5;7;10;236.595;1.46145;
7; 33; 246;-25.8571;134.143;-2;-2;247.368;1.43773;
8; 31; 244;-18.75;147.875;0;-5;245.127;1.44474;
9; 31; 239;-13.2222;158;-1;-31;240.167;1.44212;
10; 30; 208;-8.9;163;-4;-51;209.317;1.42786;
11; 26; 157;-5.72727;162.455;-4;-72;158.301;1.40697;
12; 22; 85;-3.41667;156;-11;-97;86.9633;1.3172;
13; 11; -12;-2.30769;143.077;-7;-95;16.7732;-0.869812;
14; 4; -107;-1.85714;125.214;1;-75;107.886;-1.5354;
15; 5; -182;-1.4;104.733;-3;-39;182.882;-1.54445;
16; 2; -221;-1.1875;84.375;2;-3;221.826;-1.5626;
17; 4; -224;-0.882353;66.2353;0;0;224.851;-1.55381;
18; 4; -224;-0.611111;50.1111;0;1;224.851;-1.55381;
19; 4; -223;-0.368421;35.7368;0;1;223.851;-1.55374;
20; 4; -222;-0.15;22.85;0;2;222.851;-1.55366;
21; 4; -220;0.047619;11.2857;-1;1;220.851;-1.55351;
22; 3; -219;0.181818;0.818182;-39.6667;138;219.836;-1.55798;
