time;row_1;row_2;row_3;row_4;
1;18.7458;113.505;90.2142;1.32724;
2;14.9696;116.067;91.8895;1.37386;
3;8.06841;118.214;92.9231;1.45129;
4;-2.20215;118.368;92.4186;1.56206;
5;-19.996;116.809;92.4305;1.75562;
6;-40.1399;107.688;89.7731;1.9972;
7;-58.3956;90.7343;85.2301;2.27817;
8;-71.4507;68.7152;80.7015;2.58314;
9;-74.8307;45.7989;74.5123;2.872;
10;-67.8747;27.0843;64.8747;3.12416;
11;-51.4513;16.6841;49.3203;-2.95253;
12;-28.412;16.4774;27.112;-2.78455;
13;-2.52058;29.1138;3.19822;1.41721;
14;20.2308;47.1423;31.4501;0.739256;
15;36.3695;66.5738;56.5753;0.800913;
16;44.8084;80.9213;72.8565;0.854847;
17;45.5853;84.5561;76.1301;0.878486;
18;41.4821;66.3076;60.0668;0.736672;
19;33.6052;30.038;36.8422;0.111102;
20;25.3054;-16.4785;51.0118;-0.982345;
21;17.9394;-66.5856;94.8805;-1.34817;
22;12.4165;-114.659;141.456;-1.46153;
23;9.24808;-155.161;181.528;-1.50322;
24;7.45173;-170.814;197.045;-1.51768;
25;5.80116;-188.269;214.404;-1.52969;
