time;row_1;row_2;row_3;row_4;
1;6.0949;130.597;105.925;1.43826;
2;0.167566;132.091;106.796;1.49515;
3;-6.49268;132.849;107.258;1.55765;
4;-15.204;131.056;105.708;1.63992;
5;-32.3139;126.146;103.467;1.80897;
6;-50.986;112.659;97.1358;2.03033;
7;-67.8917;92.862;90.1264;2.2991;
8;-77.5423;66.1792;80.5994;2.61399;
9;-78.7308;39.4291;72.1651;2.94877;
10;-70.7729;18.0133;63.326;-3.0215;
11;-55.1882;6.01406;51.181;-2.74889;
12;-34.1685;5.73075;32.9343;-2.49395;
13;-10.4571;19.0241;7.05469;-1.94125;
14;10.0891;40.7289;23.5073;0.699157;
15;24.8645;63.2532;49.9145;0.854661;
16;34.2235;77.931;67.18;0.89301;
17;38.3728;76.8896;69.08;0.836738;
18;37.8988;61.5706;58.2382;0.665742;
19;33.4042;27.0116;41.3314;0.0341538;
20;27.4555;-20.226;57.8816;-0.913628;
21;22.3861;-70.0488;100.33;-1.26412;
22;18.8125;-115.752;143.855;-1.384;
23;17.0896;-152.593;179.937;-1.43145;
24;15.5867;-172.299;199.288;-1.45265;
25;15.725;-189.11;216.007;-1.46119;
