time;row_1;row_2;row_3;row_4;
1;25.6157;97.2895;84.023;1.18724;
2;22.894;99.2196;84.8564;1.22551;
3;18.3586;100.844;84.9865;1.28223;
4;9.08943;101.921;83.8859;1.39203;
5;-6.86005;103.215;83.8503;1.58312;
6;-26.8153;99.336;82.673;1.82748;
7;-48.4815;88.9128;81.5807;2.12099;
8;-69.061;73.2711;83.0885;2.43572;
9;-84.2909;53.9663;85.7519;2.72633;
10;-86.3468;33.5577;81.7599;2.9672;
11;-76.4635;16.8617;70.6811;-3.10608;
12;-56.8994;8.62651;52.1904;-2.93423;
13;-31.7753;9.6533;27.7084;-2.78324;
14;-5.26948;20.8194;1.55151;1.20321;
15;18.0836;38.0093;30.3164;0.662103;
16;31.6087;51.7791;49.5145;0.71353;
17;36.7905;55.4756;55.8548;0.702847;
18;36.4751;42.3543;48.1423;0.497686;
19;33.0215;16.4487;38.9583;-0.0750946;
20;26.9165;-22.0736;52.8189;-0.902154;
21;21.0977;-64.2441;87.8437;-1.25927;
22;17.9857;-102.102;123.786;-1.37722;
23;17.0057;-132.723;153.798;-1.42179;
24;15.7487;-146.03;166.803;-1.44108;
25;15.8959;-160.101;180.782;-1.45034;
