time;row_1;row_2;row_3;row_4;
1;29.4914;96.4555;74.0707;1.08115;
2;24.2658;97.2723;72.5062;1.15011;
3;18.3967;97.5808;70.6042;1.22785;
4;8.34392;96.8918;67.2125;1.3657;
5;-10.3465;93.9729;63.0835;1.65016;
6;-31.9013;83.9428;59.1512;2.03639;
7;-53.0179;66.3232;59.2809;2.5051;
8;-71.0046;42.2128;66.5954;2.97376;
9;-81.5987;15.5703;77.8166;-2.94083;
10;-77.653;-6.79512;81.6308;-2.659;
11;-63.0248;-20.1425;77.1462;-2.41534;
12;-41.2213;-21.8349;63.937;-2.16653;
13;-16.9359;-11.1173;43.7681;-1.83882;
14;4.93098;10.3545;23.1403;-1.11066;
15;21.001;36.074;26.8136;0.187037;
16;27.5025;58.922;43.0545;0.702965;
17;29.2819;74.8362;55.7935;0.901257;
18;27.4603;78.0396;57.2768;0.960941;
19;24.1274;64.2218;44.3448;0.843815;
20;21.227;33.1555;26.6523;0.0776502;
21;19.9573;-7.56446;46.1976;-0.991188;
22;20.7109;-52.5976;87.6482;-1.26896;
23;20.0778;-71.9604;106.138;-1.32892;
24;21.65;-107.701;141.39;-1.37869;
