time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-167;138;-167;138;-88.5246;93.0356;-249.333;274.667;216.786;2.4517;-88.5246;93.0356;129.518;2.39231;-249.333;274.667;364.416;2.37219;
2;-152;136;-152;136;-77.2962;93.4665;-217;276;204.1;2.41248;-77.2962;93.4665;121.851;2.32691;-217;276;342.921;2.30374;
3;-111;137;-111;137;-59.3986;94.3642;-168.667;278.667;176.436;2.25276;-59.3986;94.3642;111.064;2.20382;-168.667;278.667;314.831;2.18369;
4;-55;140;-55;140;-38.456;95.1436;-124.667;280.333;150.469;1.9465;-38.456;95.1436;100.807;2.03089;-124.667;280.333;293.221;2.05734;
5;34;145;34;145;-6.78123;96.1311;-37.6667;282.667;148.859;1.34181;-6.78123;96.1311;92.2446;1.71315;-37.6667;282.667;266.284;1.76008;
6;77;145;77;145;21.7541;97.1601;45;285.667;164.055;1.08369;21.7541;97.1601;93.6239;1.40503;45;285.667;266.525;1.44831;
7;94;145;94;145;43.4563;97.9345;113.333;288.333;172.667;0.996574;43.4563;97.9345;100.253;1.19117;113.333;288.333;285.61;1.20973;
8;96;145;82;121;57.2599;98.1248;162.667;289.333;173.761;0.98691;57.2599;98.1248;106.312;1.07095;162.667;289.333;307.405;1.06019;
9;94;145;71;112;61.2269;95.5306;178.667;281.333;172.667;0.996574;52.6946;83.8221;91.6151;1.03985;178.667;281.333;308.762;1.00228;
10;93;143;32;80;59.8714;91.5389;176.667;270.333;170.445;0.995127;37.9659;72.5314;74.748;1.13343;176.667;270.333;298.446;0.988086;
11;82;121;-31;51;52.6946;83.8221;156;248.667;146.028;0.976296;18.1725;59.3947;55.8504;1.35669;156;248.667;269.035;1.00791;
12;71;112;-69;36;37.9659;72.5314;113.667;217.333;132.474;1.00704;-4.07962;46.1477;42.613;1.81699;113.667;217.333;220.772;1.09445;
13;32;80;-89;29;18.1725;59.3947;59.3333;181;86.0602;1.19245;-25.0398;35.2781;43.7065;2.37054;59.3333;181;166.598;1.28543;
14;-31;51;-57;37;-4.07962;46.1477;-1.33333;143;59.7697;2.1202;-42.6238;26.4332;53.4906;2.72564;-1.33333;143;122.636;1.6833;
15;-69;36;-21;39;-25.0398;35.2781;-59.6667;111.667;78.0013;2.66225;-54.4413;21.544;63.0072;2.87293;-59.6667;111.667;115.732;2.24338;
16;-89;29;17;38;-42.6238;26.4332;-113.667;83;93.7976;2.82756;-36.0271;23.0831;46.1045;2.73429;-113.667;83;140.458;2.68552;
17;-93;27;69;34;-54.4413;21.544;-154.333;66;97.035;2.8599;-16.7872;23.9877;30.0117;2.4488;-154.333;66;172.697;2.87881;
18;-91;26;90;25;-59.2149;19.9011;-172.333;59.6667;94.8367;2.86417;4.9569;23.4192;18.6485;1.64319;-172.333;59.6667;188.743;2.93602;
19;-90;29;108;7;-57.2589;20.3065;-168.333;60;94.7492;2.83082;27.3022;20.3289;26.1035;0.636204;-145.667;63.3333;163.635;2.88079;
20;-85;32;125;-27;-49.2223;21.6569;-145.667;63.3333;91.0118;2.78262;47.6606;12.799;42.1177;0.190608;-109;67;129.807;2.78049;
21;-57;37;133;-67;-36.0271;23.0831;-109;67;68.1183;2.56784;64.2884;0.230311;58.1641;-0.0789839;-55.6667;69.6667;83.623;2.52248;
22;-21;39;131;-116;-16.7872;23.9877;-55.6667;69.6667;44.3716;2.0692;76.037;-18.0857;73.397;-0.317375;4.33333;68.3333;47.8848;1.74081;
23;17;38;110;-165;4.9569;23.4192;4.33333;68.3333;41.5197;1.1545;80.3622;-41.7062;87.4586;-0.56093;68.6667;60;68.3532;0.604722;
24;69;34;82;-189;27.3022;20.3289;68.6667;60;76.7216;0.458739;78.7414;-67.0457;102.037;-0.781445;129.333;38.6667;118.205;0.148832;
25;90;25;45;-207;47.6606;12.799;129.333;38.6667;93.1978;0.271279;70.4581;-91.6631;115.864;-0.98401;180.667;3.33333;169.171;-0.105447;
26;108;7;-28;-222;64.2884;0.230311;180.667;3.33333;108.015;0.0646072;52.0976;-113.324;126.708;-1.20103;218.667;-48;217.512;-0.323474;
27;125;-27;-69;-230;76.037;-18.0857;218.667;-48;127.683;-0.213281;27.7089;-130.645;137.145;-1.41409;232.333;-114.333;258.279;-0.552151;
28;133;-67;-88;-234;80.3622;-41.7062;232.333;-114.333;148.747;-0.467445;1.49084;-142.844;147.742;-1.60339;229.667;-185.667;299.93;-0.760816;
29;131;-116;0;0;78.7414;-67.0457;229.667;-185.667;174.837;-0.725655;-22.0522;-150.044;157.439;-1.7519;208.667;-257;340.394;-0.956378;
30;110;-165;0;0;70.4581;-91.6631;208.667;-257;198.211;-0.983751;-40.8713;-154.293;165.959;-1.85904;157.667;-322;372.608;-1.17041;
31;82;-189;0;0;52.0976;-113.324;157.667;-322;205.962;-1.16243;-54.553;-155.302;171.297;-1.93401;90.3333;-376.333;405.034;-1.37727;
32;45;-207;0;0;27.7089;-130.645;90.3333;-376.333;211.816;-1.35773;0;0;0;0;17.3333;-415.667;436.833;-1.55958;
33;-28;-222;0;0;1.49084;-142.844;17.3333;-415.667;223.811;-1.69718;0;0;0;0;-49.6667;-438.333;463.65;-1.70514;
34;-69;-230;0;0;-22.0522;-150.044;-49.6667;-438.333;240.213;-1.86306;0;0;0;0;-107.333;-452.333;488.386;-1.81856;
35;-88;-234;0;0;-40.8713;-154.293;-107.333;-452.333;250.099;-1.93125;0;0;0;0;-154.667;-456.667;506.183;-1.90723;
36;-91;-233;0;0;-54.553;-155.302;-154.667;-456.667;250.241;-1.94388;0;0;0;0;-174.667;-460.667;516.859;-1.94121;
37;-91;-231;0;0;-60.0569;-156.088;-174.667;-460.667;248.38;-1.94682;0;0;0;0;0;0;0;0;
38;-97;-220;0;0;-62.2714;-155.867;-183;-460.667;240.544;-1.98682;0;0;0;0;0;0;0;0;
