time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;223;335;223;335;116.951;212.25;333;620.667;401.326;0.983638;116.951;212.25;236.261;1.07346;333;620.667;682.49;1.08495;
2;189;320;189;320;106.651;207.661;304;607.667;370.542;1.03763;106.651;207.661;227.418;1.10364;304;607.667;657.744;1.11472;
3;148;303;148;303;94.5424;199.894;274.333;587;336.122;1.11705;94.5424;199.894;215.154;1.13764;274.333;587;626.369;1.14271;
4;102;281;102;281;78.3541;186.594;242.333;555;297.877;1.22368;78.3541;186.594;196.498;1.18402;242.333;555;584.187;1.16981;
5;59;241;59;241;47.8565;160.989;153.667;481.667;247.095;1.33247;47.8565;160.989;162.348;1.29876;153.667;481.667;484.967;1.27933;
6;6;185;6;185;16.3451;125.662;61.6667;381;184.188;1.54184;16.3451;125.662;121.655;1.47108;61.6667;381;366.915;1.44136;
7;-43;115;-43;115;-14.176;86.3874;-27.6667;271.333;122.181;1.93627;-14.176;86.3874;83.8236;1.79223;-27.6667;271.333;257.622;1.73446;
8;-87;18;-87;18;-40.3059;46.8704;-104.333;159.333;89.321;2.94883;-40.3059;46.8704;61.3981;2.38246;-104.333;159.333;185.177;2.26619;
9;-120;-26;-120;-26;-61.154;8.08743;-168;44.6667;123.626;-2.92234;-61.154;8.08743;65.4805;3.08847;-168;44.6667;184.372;2.99181;
10;-128;-55;-128;-55;-74.9773;-26.1919;-212.333;-60.3333;140.281;-2.73181;-74.9773;-26.1919;84.9896;-2.77072;-212.333;-60.3333;239.521;-2.81216;
11;-132;-103;-132;-103;-82.0975;-54.4711;-237.667;-149.333;168.503;-2.47725;-82.0975;-54.4711;104.613;-2.54144;-237.667;-149.333;302.008;-2.55771;
12;-127;-130;-127;-130;-81.4615;-75.1013;-239;-211;182.841;-2.34373;-81.4615;-75.1013;117.037;-2.39236;-239;-211;340.909;-2.40839;
13;-119;-152;-119;-152;-72.8453;-91.0799;-215.333;-259;194.152;-2.2349;-72.8453;-91.0799;122.874;-2.24889;-215.333;-259;359.16;-2.26449;
14;-91;-167;-91;-167;-58.789;-102.008;-177;-294.333;191.284;-2.07056;-58.789;-102.008;123.852;-2.10465;-177;-294.333;365.545;-2.12157;
15;-49;-170;-49;-170;-37.7218;-105.659;-118;-307.333;177.96;-1.85364;-37.7218;-105.659;117.981;-1.93437;-118;-307.333;350.424;-1.95796;
16;-13;-161;-13;-161;-14.0662;-103.904;-52.3333;-305.333;162.465;-1.65502;-14.0662;-103.904;110.047;-1.73787;-52.3333;-305.333;329.301;-1.77458;
17;45;-142;45;-142;10.3934;-97.4871;18;-289.667;149.608;-1.26995;10.3934;-97.4871;102.283;-1.51054;18;-289.667;306.843;-1.55876;
18;70;-124;70;-124;32.0673;-87.7867;82.3333;-263.333;142.844;-1.064;32.0673;-87.7867;96.4983;-1.27821;82.3333;-263.333;288.618;-1.33286;
19;92;-105;92;-105;47.9429;-76.298;131;-230.333;139.836;-0.859067;47.9429;-76.298;91.9599;-1.07549;131;-230.333;273.618;-1.1302;
20;102;-88;102;-88;56.7282;-64.4623;161.333;-195.333;134.795;-0.720071;56.7282;-64.4623;86.7564;-0.920938;161.333;-195.333;258.394;-0.965509;
21;97;-71;97;-71;52.4753;-53.6364;151;-163.333;120.2;-0.641098;52.4753;-53.6364;75.63;-0.879084;151;-163.333;226.408;-0.922607;
22;78;-56;78;-56;39.6358;-44.4766;118.333;-136;96.0041;-0.634242;39.6358;-44.4766;60.5212;-0.945982;118.333;-136;185.142;-0.974151;
23;14;-46;14;-46;19.6794;-37.5753;65.6667;-115;48.7478;-1.29375;19.6794;-37.5753;44.9244;-1.21983;65.6667;-115;141.783;-1.20013;
24;-28;-42;-28;-42;-4.35774;-33.1365;-0.333333;-100.667;51.5872;-2.15999;-4.35774;-33.1365;38.7125;-1.7946;-0.333333;-100.667;118.727;-1.69443;
25;-66;-42;-66;-42;-28.0934;-31.1619;-68.6667;-93.3333;79.2711;-2.56992;-28.0934;-31.1619;48.2155;-2.30565;-68.6667;-93.3333;138.174;-2.21493;
26;-96;-45;-96;-45;-39.4882;-30.0862;-104;-88.6667;107.006;-2.69838;-39.4882;-30.0862;55.8167;-2.47079;-104;-88.6667;158.728;-2.41185;
27;-108;-49;0;0;-54.8286;-30.1697;-153.333;-88.3333;119.572;-2.7112;0;0;0;0;0;0;0;0;
