time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-103;39;-103;39;-16.5877;23.5858;-33.3333;74;110.356;2.78724;-16.5877;23.5858;30.2623;2.22596;-33.3333;74;84.3664;2.05096;
2;-45;18;-45;18;-4.09302;29.2711;0.666667;91;48.675;2.77841;-4.09302;29.2711;30.271;1.76843;0.666667;91;91.9605;1.62488;
3;18;39;18;39;5.6256;37.6681;20;115;42.1011;1.14212;5.6256;37.6681;38.2654;1.47198;20;115;116.713;1.44743;
4;57;69;57;69;14.3979;51.1027;26.3333;148.333;88.6341;0.879609;14.3979;51.1027;53.0194;1.33188;26.3333;148.333;150.588;1.43293;
5;76;111;76;111;31.8327;71.6011;81.6667;202;133.658;0.970516;31.8327;71.6011;78.004;1.17628;81.6667;202;216.608;1.21216;
6;76;169;76;169;39.6921;94.5566;111;266.333;184.451;1.14909;39.6921;94.5566;102.229;1.19161;111;266.333;287.185;1.19514;
7;63;200;63;200;38.2736;114.038;112;323;208.862;1.2669;38.2736;114.038;120.104;1.26268;112;323;340.846;1.25344;
8;43;211;43;211;28.9103;127.221;88;365;214.543;1.37138;28.9103;127.221;130.469;1.36188;88;365;374.983;1.34935;
9;21;209;21;209;16.7041;113.048;55;325.667;209.298;1.47269;16.7041;113.048;114.426;1.44062;55;325.667;330.203;1.42074;
10;-15;195;-15;195;-1.74367;78.9732;1;235;194.909;1.6504;-1.74367;78.9732;79.4652;1.61604;1;235;235.872;1.59046;
11;-23;-7;-23;-7;-26.0318;32.4525;-70;113.667;24.7319;-2.82464;-26.0318;32.4525;43.0978;2.27438;-70;113.667;137.221;2.15461;
12;-86;-103;-86;-103;-50.2459;-18.4571;-138;-22;135.047;-2.26597;-50.2459;-18.4571;55.1337;-2.80813;-138;-22;145.19;-2.99523;
13;-150;-164;-150;-164;-68.733;-67.6519;-189;-164.333;223.112;-2.31115;-68.733;-67.6519;97.4856;-2.38044;-189;-164.333;254.202;-2.4429;
14;-161;-196;-161;-196;-73.1142;-108.863;-200.333;-302;254.512;-2.25822;-73.1142;-108.863;131.84;-2.17561;-200.333;-302;364.87;-2.17063;
15;-132;-218;-132;-218;-63.8977;-127.923;-183.333;-365.667;255.714;-2.11549;-63.8977;-127.923;143.465;-2.04686;-183.333;-365.667;410.876;-2.0487;
16;-49;-218;-49;-218;-41.3871;-133.734;-131.333;-388.667;224.24;-1.79338;-41.3871;-133.734;140.159;-1.8844;-131.333;-388.667;411.317;-1.91029;
17;28;-198;28;-198;-10.8799;-125.806;-50.6667;-369.667;200.602;-1.43328;-10.8799;-125.806;126.04;-1.67197;-50.6667;-369.667;373.113;-1.72228;
18;70;-172;70;-172;18.4425;-103.847;34;-310;186.168;-1.18821;18.4425;-103.847;104.758;-1.41174;34;-310;310.472;-1.47932;
19;92;-107;92;-107;40.7126;-73.5829;106;-227.667;141.327;-0.866583;40.7126;-73.5829;82.8518;-1.08258;106;-227.667;248.051;-1.15425;
20;93;-17;93;-17;49.9693;-41.1401;140.333;-138.667;94.1798;-0.189153;49.9693;-41.1401;63.0419;-0.702422;140.333;-138.667;192.725;-0.796937;
21;84;29;84;29;46.8083;-12.2736;136.333;-56.6667;88.1627;0.326683;46.8083;-12.2736;46.4964;-0.257989;136.333;-56.6667;142.125;-0.403781;
22;54;49;54;49;35.4865;9.06269;108;11;72.0717;0.734276;35.4865;9.06269;34.9444;0.274533;108;11;103.043;0.115022;
23;16;48;16;48;32.4239;21.2515;105.333;56.3333;49.767;1.25408;32.4239;21.2515;37.4696;0.61643;105.333;56.3333;114.919;0.520585;
24;-15;31;0;0;20.306;28.973;69.6667;84.6667;34.027;2.04375;0;0;0;0;0;0;0;0;
