time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-110;211;-110;211;-51.6069;142.805;-143;421;237.594;2.05475;-51.6069;142.805;152.962;1.9743;-143;421;425.58;1.93686;
2;-92;211;-92;211;-43.2413;142.679;-119.333;420.667;229.772;1.98535;-32.646;142.866;146.616;1.85492;-119.333;420.667;417.376;1.88418;
3;-57;210;-57;210;-32.646;142.866;-92.3333;421.333;217.076;1.83911;-18.2652;143.924;144.292;1.75704;-92.3333;421.333;410.504;1.82106;
4;-21;210;-21;210;-18.2652;143.924;-62.3333;424.667;210.416;1.67338;5.00371;144.983;142.897;1.59494;-62.3333;424.667;407.402;1.74763;
5;24;212;24;212;5.00371;144.983;3.33333;427.333;212.607;1.46026;26.3146;146.092;145.069;1.44736;3.33333;427.333;403.76;1.58566;
6;69;220;69;220;26.3146;146.092;65.3333;430;229.744;1.26825;42.945;147.072;148.992;1.33717;65.3333;430;410.222;1.43386;
7;87;219;87;219;42.945;147.072;115.667;432.667;234.804;1.19374;21.6076;143.971;142.453;1.47832;115.667;432.667;422.644;1.31647;
8;94;219;-76;201;36.4594;146.023;97.3333;429.667;237.471;1.16633;1.53684;139.955;138.002;1.62093;97.3333;429.667;415.475;1.35737;
9;94;218;-73;187;21.6076;143.971;64.3333;425;236.552;1.16466;-18.5796;133.266;133.896;1.77409;64.3333;425;405.133;1.43462;
10;-76;201;-70;162;1.53684;139.955;17;414;214.438;1.93582;-35.9125;121.598;127.442;1.92636;17;414;390.457;1.55116;
11;-75;198;-70;117;-18.5796;133.266;-35.3333;395;211.278;1.93647;-49.1866;104.747;117.699;2.08256;-35.3333;395;374.059;1.69049;
12;-73;187;-73;72;-35.9125;121.598;-90;361;200.301;1.94678;-48.893;85.4557;101.154;2.17355;-90;361;351.701;1.85713;
13;-70;162;-73;43;-49.1866;104.747;-145.667;312.333;176.062;1.98308;-48.7047;65.6552;85.4563;2.30346;-145.667;312.333;327.691;2.0635;
14;-70;117;-66;35;-48.893;85.4557;-144.667;259.667;136.033;2.11602;-48.3949;48.1977;73.172;2.46053;-144.667;259.667;281.842;2.14886;
15;-73;72;-53;41;-48.7047;65.6552;-143.667;205;102.442;2.37164;-47.8845;35.038;65.2458;2.61289;-143.667;205;237.294;2.27152;
16;-73;43;-33;47;-48.3949;48.1977;-142.333;154;84.849;2.61956;-44.4541;25.0402;57.6554;2.7329;-142.333;154;200.006;2.43152;
17;-72;34;-16;52;-47.8845;35.038;-141;111.667;79.8291;2.71116;-33.2954;28.0253;49.1286;2.58635;-141;111.667;174.22;2.61176;
18;-69;34;12;50;-46.7984;27.5271;-138.333;85;77.1129;2.69493;-11.1544;31.1524;35.0271;2.16491;-138.333;85;159.916;2.74764;
19;-66;35;40;44;-44.4541;25.0402;-131.667;74.6667;74.8714;2.66557;4.38636;28.5277;26.7117;1.72363;-131.667;74.6667;149.957;2.79423;
20;-62;37;71;14;-39.8829;25.8481;-118.333;76;72.3228;2.61563;21.8301;20.0355;22.3529;0.929226;-118.333;76;137.995;2.75224;
21;-53;41;98;-30;-33.2954;28.0253;-99.6667;82;67.0239;2.49632;40.2054;3.98364;31.8067;0.0583955;-99.6667;82;123.651;2.64986;
22;-33;47;126;-86;-23.7157;30.036;-72.6667;87.3333;57.184;2.19773;58.8002;-19.3426;54.734;-0.403086;-72.6667;87.3333;103.844;2.48102;
23;-16;52;148;-141;-11.1544;31.1524;-37.3333;90.3333;53.9119;1.88277;75.7377;-45.7966;82.6072;-0.618903;-37.3333;90.3333;81.417;2.18118;
24;12;50;162;-168;4.38636;28.5277;7;82.6667;50.622;1.34259;88.6832;-73.212;110.059;-0.75397;7;82.6667;59.0949;1.61029;
25;40;44;156;-192;21.8301;20.0355;57.3333;59;58.585;0.83197;96.5456;-98.8078;133.971;-0.853233;57.3333;59;59.6313;0.635212;
26;71;14;145;-216;40.2054;3.98364;110.333;14.6667;71.6985;0.186715;98.8094;-120.492;152.315;-0.935741;110.333;14.6667;101.396;-0.088395;
27;98;-30;127;-232;58.8002;-19.3426;165;-49.6667;102.171;-0.305095;93.6529;-137.837;163.856;-1.02398;165;-49.6667;172.054;-0.439999;
28;126;-86;90;-249;75.7377;-45.7966;215;-122.333;152.491;-0.604676;82.304;-150.601;169.646;-1.1204;215;-122.333;252.191;-0.617173;
29;148;-141;58;-256;88.6832;-73.212;253.667;-201;204.495;-0.765473;64.647;-160.246;171.822;-1.23762;253.667;-201;331.892;-0.743381;
30;162;-168;13;-256;96.5456;-98.8078;278.333;-277.667;233.502;-0.807319;43.4392;-166.529;172.247;-1.36626;278.333;-277.667;403.898;-0.841949;
31;156;-192;-23;-252;98.8094;-120.492;288;-345;247.578;-0.891955;21.2732;-169.474;172.08;-1.49623;288;-345;462.098;-0.923481;
32;145;-216;-44;-247;93.6529;-137.837;276;-399.333;260.425;-0.982819;0.194455;-170.004;172.329;-1.61874;276;-399.333;499.999;-1.00826;
33;127;-232;-59;-243;82.304;-150.601;246;-437.667;264.83;-1.07301;-18.1966;-167.939;172.142;-1.72623;246;-437.667;518.454;-1.09676;
34;90;-249;-76;-234;64.647;-160.246;196.333;-467;265.23;-1.22679;-34.6706;-165.114;172.711;-1.82315;196.333;-467;525.048;-1.20664;
35;58;-256;-97;-233;43.4392;-166.529;136.667;-487;263.041;-1.35061;-50.22;-162.539;174.807;-1.91308;136.667;-487;526.255;-1.32641;
36;13;-256;0;0;21.2732;-169.474;73.6667;-497.333;256.992;-1.52232;0;0;0;0;73.6667;-497.333;524.909;-1.44793;
37;-23;-252;0;0;0.194455;-170.004;11.6667;-501;253.785;-1.66372;0;0;0;0;11.6667;-501;524.623;-1.56635;
38;-44;-247;0;0;-18.1966;-167.939;-43.6667;-496;251.665;-1.74875;0;0;0;0;-43.6667;-496;522.314;-1.67244;
39;-59;-243;0;0;-34.6706;-165.114;-95.3333;-488.333;250.86;-1.81046;0;0;0;0;-95.3333;-488.333;522.541;-1.77246;
40;-76;-234;0;0;-50.22;-162.539;-143.333;-481;246.859;-1.88608;0;0;0;0;-143.333;-481;527.206;-1.86458;
41;-97;-233;0;0;-55.0524;-161.529;-155.333;-478;253.233;-1.96623;0;0;0;0;-155.333;-478;527.954;-1.88798;
42;-131;-234;0;0;-62.7687;-159.171;-178.667;-470.333;269.043;-2.08168;0;0;0;0;0;0;0;0;
