time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-56;184;-56;184;-50.2256;78.2676;-150.667;216.333;192.298;1.86838;-50.2256;78.2676;74.7128;2.1989;-150.667;216.333;211.987;2.29336;
2;-72;133;-72;133;-51.8501;66.2872;-154.667;183;151.287;2.0697;-51.8501;66.2872;66.5004;2.32486;-154.667;183;191.275;2.42467;
3;-84;83;-84;83;-51.4122;55.3451;-151.333;159;118.255;2.36539;-51.4122;55.3451;58.6647;2.44742;-151.333;159;173.722;2.51633;
4;-84;33;-84;33;-50.0443;45.1096;-144.667;147.667;90.5518;2.77039;-50.0443;45.1096;51.5416;2.58349;-144.667;147.667;161.769;2.54902;
5;-74;11;-74;11;-48.7471;24.8407;-143.333;85.6667;75.1712;2.9968;-48.7471;24.8407;43.0014;2.97745;-143.333;85.6667;135.846;2.93137;
6;-64;-1;-64;-1;-44.2334;11.5271;-132.333;42.3333;64.395;-3.12367;-44.2334;11.5271;38.4275;-2.97725;-132.333;42.3333;122.773;-3.01923;
7;-52;-2;-52;-2;-37.2953;6.3742;-113;22.6667;52.4289;-3.1005;-27.0363;12.0398;21.5025;-2.86972;-113;22.6667;108.22;-2.81565;
8;-39;3;-39;3;-27.0363;12.0398;-82.6667;37;39.4873;3.06945;-15.2005;26.2525;12.2477;2.38151;-82.6667;37;74.9935;-2.86722;
9;-26;24;-26;24;-15.2005;26.2525;-48.6667;75.3333;35.5638;2.40669;-2.15984;46.2775;28.7664;1.42554;-48.6667;75.3333;42.2241;2.70082;
10;7;76;7;76;-2.15984;46.2775;-11.6667;129.333;76.1341;1.4838;10.6717;68.4268;53.39;1.24683;-11.6667;129.333;72.0243;1.5873;
11;28;126;28;126;10.6717;68.4268;24.6667;189.667;128.84;1.35478;21.6604;89.079;76.5624;1.19662;24.6667;189.667;136.935;1.31124;
12;47;161;47;161;21.6604;89.079;56.6667;249;167.465;1.28871;30.1717;105.432;94.9151;1.17612;56.6667;249;203.101;1.23386;
13;57;179;57;179;30.1717;105.432;84;300.667;187.593;1.26422;35.0762;73.172;69.1263;0.928667;84;300.667;261.045;1.20047;
14;57;181;53;131;34.7013;110.36;99.3333;319;189.501;1.2674;30.5663;32.8684;39.8435;0.387458;99.3333;319;283.788;1.17348;
15;56;179;49;47;36.3623;100.102;106.333;292.667;187.294;1.26931;25.4786;-11.3963;43.1814;-0.742943;106.333;292.667;262.742;1.11008;
16;53;131;39;-60;35.0762;73.172;103.667;219;141.029;1.18847;20.828;-54.6343;77.3692;-1.21223;103.667;219;197.914;0.956063;
17;49;47;18;-150;30.5663;32.8684;90.6667;109.333;67.5131;0.766867;17.2297;-90.028;110.384;-1.35577;90.6667;109.333;113.736;0.474988;
18;39;-60;16;-177;25.4786;-11.3963;77;-10;71.4817;-1.00011;14.9247;-114.136;133.65;-1.41113;77;-10;110.382;-0.655896;
19;18;-150;19;-192;20.828;-54.6343;64.6667;-133.667;151.184;-1.45401;14.1524;-126.263;145.525;-1.42962;64.6667;-133.667;205.237;-1.19594;
20;16;-177;0;0;17.2297;-90.028;54.3333;-242.667;177.841;-1.48288;0;0;0;0;54.3333;-242.667;306.907;-1.35802;
21;19;-192;0;0;14.9247;-114.136;46;-323.667;193.053;-1.47422;0;0;0;0;46;-323.667;385.149;-1.42363;
22;22;-196;0;0;14.1524;-126.263;41.3333;-367.667;197.341;-1.46104;0;0;0;0;41.3333;-367.667;428.132;-1.44948;
23;24;-196;0;0;14.9731;-130.038;43.3333;-381.667;197.57;-1.45098;0;0;0;0;43.3333;-381.667;442.271;-1.44882;
24;25;-192;0;0;15.3674;-130.822;44.6667;-385.667;193.724;-1.44339;0;0;0;0;0;0;0;0;
25;24;-192;0;0;15.7379;-131.01;46.3333;-387;193.6;-1.44851;0;0;0;0;0;0;0;0;
26;20;-189;0;0;15.9576;-130.137;47.3333;-384.333;190.168;-1.46746;0;0;0;0;0;0;0;0;
