time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-42;230;-42;230;-56.2367;104.008;-174;287.333;233.323;1.75599;-56.2367;104.008;114.276;2.04369;-174;287.333;328.943;2.0986;
2;-71;184;-71;184;-62.784;86.7598;-191.667;238.667;196.951;1.94484;-62.784;86.7598;102.817;2.17718;-191.667;238.667;298.458;2.23225;
3;-107;113;-107;113;-64.7327;67.6341;-192;192;155.804;2.33636;-64.7327;67.6341;89.0936;2.31796;-192;192;263.432;2.34229;
4;-124;38;-124;38;-59.1685;49.8627;-165.333;166.333;130.421;2.85128;-59.1685;49.8627;72.7158;2.42813;-165.333;166.333;226.443;2.3369;
5;-108;-27;-108;-27;-50.486;19.9627;-144.667;79.6667;112.421;-2.89294;-50.486;19.9627;49.562;2.77663;-144.667;79.6667;156.336;2.63018;
6;-44;-39;-44;-39;-29.7042;0.591076;-92.6667;17.6667;59.9593;-2.4187;-29.7042;0.591076;25.5713;-3.07576;-92.6667;17.6667;85.573;2.97117;
7;20;-30;20;-30;-1.86482;-0.331967;-20;7;36.0951;-1.01524;-1.86482;-0.331967;3.49076;-0.842486;-20;7;12.2843;2.82314;
8;85;-2;85;-2;25.9929;17.0692;57.6667;48.3333;84.0793;-0.0317214;25.9929;17.0692;33.6129;0.455809;57.6667;48.3333;79.9824;0.600273;
9;111;81;111;81;47.8616;47.8782;125.333;130.333;136.241;0.630615;47.8616;47.8782;69.2026;0.719497;125.333;130.333;184.503;0.760534;
10;109;162;109;162;58.2071;81.9914;162.333;222.667;194.166;0.98073;58.2071;81.9914;101.233;0.906694;162.333;222.667;278.052;0.909939;
11;95;219;95;219;55.791;113.567;163;313;237.723;1.1641;55.791;113.567;126.427;1.07649;163;313;354.062;1.06568;
12;67;238;67;238;42.0575;111.701;128;308.667;246.349;1.29941;42.0575;111.701;118.799;1.17095;128;308.667;334.552;1.15107;
13;22;241;22;241;24.8703;93.6116;82;272.667;241.252;1.48349;24.8703;93.6116;95.8494;1.26278;82;272.667;284.249;1.24739;
14;-20;-15;-20;-15;4.69327;61.969;24.3333;200;26.1704;-2.49979;4.69327;61.969;60.3529;1.4231;24.3333;200;199.538;1.40634;
15;-27;-27;-27;-27;-17.8042;19.4524;-43;86.6667;39.3366;-2.36152;-17.8042;19.4524;21.9207;2.241;-43;86.6667;90.4222;1.96426;
16;-64;-56;-64;-56;-37.755;-25.7931;-103;-47.6667;86.205;-2.4243;-37.755;-25.7931;43.7543;-2.4452;-103;-47.6667;107.445;-2.64891;
17;-107;-121;-107;-121;-50.5662;-68.5273;-140.333;-192.333;162.662;-2.29659;-50.5662;-68.5273;84.6381;-2.15071;-140.333;-192.333;235.88;-2.16471;
18;-113;-165;-113;-165;-52.9538;-90.7721;-146.667;-253.667;201.08;-2.17336;-52.9538;-90.7721;105.05;-2.05354;-146.667;-253.667;291.707;-2.06487;
19;-90;-193;-90;-193;-45.3021;-108.129;-130.333;-305;213.965;-2.0099;-45.3021;-108.129;117.809;-1.92729;-130.333;-305;331.425;-1.94777;
20;-39;-199;-39;-199;-25.565;-117.451;-81.3333;-338.333;203.627;-1.76833;-25.565;-117.451;121.617;-1.74748;-81.3333;-338.333;349.203;-1.7814;
21;22;-181;22;-181;2.75375;-114.299;-5;-334.667;182.881;-1.45551;2.75375;-114.299;116.779;-1.51132;-5;-334.667;337.837;-1.56093;
22;83;-156;83;-156;29.9854;-101.988;71;-304.333;176.846;-1.08842;29.9854;-101.988;109.719;-1.25406;71;-304.333;317.557;-1.3183;
23;122;-110;122;-110;49.9114;-83.5699;131;-254.667;164.003;-0.740671;49.9114;-83.5699;101.468;-1.00846;131;-254.667;293.062;-1.07533;
24;115;-74;115;-74;56.833;-63.1917;157.333;-197;136.307;-0.579713;56.833;-63.1917;89.4944;-0.820514;157.333;-197;259.821;-0.879394;
25;90;-44;90;-44;51.2583;-45.1753;150.333;-144.333;99.6128;-0.464978;51.2583;-45.1753;72.9773;-0.707823;150.333;-144.333;216.628;-0.748898;
26;40;-26;40;-26;51.0977;-36.5174;161;-117;47.2758;-0.599302;0;0;0;0;161;-117;207.631;-0.61712;
27;1;-23;0;0;38.639;-24.939;125.333;-79;23.6667;-1.56923;0;0;0;0;0;0;0;0;
