time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-163;97;-163;97;-69.9221;45.2433;-189;130.333;189.671;2.60532;-69.9221;45.2433;82.0743;2.54424;-189;130.333;224.476;2.51218;
2;-134;67;-134;67;-53.9767;43.954;-143.667;128;149.817;2.67862;-53.9767;43.954;68.6217;2.42882;-143.667;128;188.099;2.37995;
3;-69;50;-69;50;-36.0545;47.696;-99;142.333;85.195;2.5157;-36.0545;47.696;59.3218;2.18101;-99;142.333;170.711;2.13621;
4;2;60;2;60;-19.6668;54.2358;-74.6667;164;59.941;1.53818;-19.6668;54.2358;57.8975;1.87978;-74.6667;164;178.882;1.95547;
5;65;93;65;93;8.05431;62.8721;4.33333;183.333;113.363;0.960662;8.05431;62.8721;64.5889;1.41354;4.33333;183.333;185.523;1.50676;
6;75;125;75;125;27.9632;76.7694;67.3333;219;145.672;1.03032;27.9632;76.7694;83.289;1.20202;67.3333;219;233.158;1.24388;
7;74;155;74;155;35.8321;92.6661;98.3333;264;171.657;1.12539;35.8321;92.6661;100.966;1.18607;98.3333;264;286.119;1.19175;
8;55;174;55;174;32.3383;106.739;96;306.667;182.385;1.26473;32.3383;106.739;113.021;1.26153;96;306.667;325.389;1.24696;
9;24;185;24;185;11.3777;91.0824;36.6667;258;186.454;1.44197;11.3777;91.0824;92.9785;1.42576;36.6667;258;263.544;1.40226;
10;-5;188;-5;188;-14.1976;64.01;-32.6667;189.333;187.977;1.59764;-14.1976;64.01;66.0544;1.75559;-32.6667;189.333;192.787;1.7015;
11;-113;-53;-113;-53;-43.3903;21.7241;-113.667;80;124.892;-2.70252;-43.3903;21.7241;47.1262;2.64037;-113.667;80;133.999;2.48487;
12;-133;-81;-133;-81;-64.8545;-24.9183;-173;-42.6667;155.81;-2.59422;-64.8545;-24.9183;67.2234;-2.77654;-173;-42.6667;170.43;-2.89951;
13;-169;-173;-169;-173;-73.3954;-69.8017;-200.667;-172.333;241.944;-2.34437;-73.3954;-69.8017;99.1632;-2.37369;-200.667;-172.333;257.636;-2.41827;
14;-123;-194;-123;-194;-63.8419;-106.78;-185;-299.667;229.807;-2.13581;-63.8419;-106.78;122.57;-2.09908;-185;-299.667;346.715;-2.10811;
15;-59;-204;-59;-204;-36.0034;-119.206;-113.667;-339.333;212.461;-1.85242;-36.0034;-119.206;123.06;-1.85024;-113.667;-339.333;353.815;-1.87544;
16;42;-194;42;-194;-1.80412;-120.912;-25.3333;-353.667;198.574;-1.35791;-1.80412;-120.912;119.993;-1.56866;-25.3333;-353.667;352.307;-1.62132;
17;101;-172;101;-172;34.4495;-106.102;79;-314.333;199.517;-1.04026;34.4495;-106.102;111.338;-1.23669;79;-314.333;324.284;-1.30066;
18;132;-124;132;-124;61.5034;-82.476;162;-250.667;181.137;-0.754696;61.5034;-82.476;103.401;-0.908749;162;-250.667;301.121;-0.97275;
19;144;-55;144;-55;75.6494;-54.4837;212.667;-174;154.136;-0.365501;75.6494;-54.4837;94.382;-0.603494;212.667;-174;279.536;-0.663638;
20;126;-3;126;-3;72.6043;-27.3969;210.667;-97.6667;125.992;-0.024535;72.6043;-27.3969;79.2206;-0.340777;210.667;-97.6667;238.333;-0.413917;
21;93;26;93;26;74.0596;-14.2316;225;-58.6667;96.4978;0.271829;74.0596;-14.2316;77.2756;-0.173128;225;-58.6667;239.39;-0.2398;
22;36;35;0;0;66.6333;6.12061;206;8.66667;50.1136;0.770646;0;0;0;0;0;0;0;0;
