time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-90;162;-90;162;-31.8194;106.696;-81.3333;315;185.529;2.08094;-31.8194;106.696;114.261;1.94048;-81.3333;315;310.161;1.89983;
2;-68;155;-68;155;-20.1826;107.497;-48;317.667;169.414;1.98765;-20.1826;107.497;111.362;1.84028;-48;317.667;303.648;1.7929;
3;-25;155;-25;155;-8.46658;108.156;-19.6667;319.667;157.006;1.73454;-8.46658;108.156;109.48;1.73533;-19.6667;319.667;300.671;1.69938;
4;32;163;32;163;0.760171;107.716;-9.66667;317.667;165.906;1.38035;18.0457;106.75;106.94;1.49047;-9.66667;317.667;297.562;1.66691;
5;60;161;60;161;18.0457;106.75;40.3333;314;171.522;1.21712;30.4812;103.295;105.259;1.36979;40.3333;314;293.307;1.49762;
6;62;157;54;125;30.4812;103.295;81;304;168.494;1.19776;26.1397;78.5113;80.1112;1.36112;81;304;289.269;1.35439;
7;60;151;26;82;34.3095;94.5765;98;279.667;162.178;1.19576;12.8423;60.045;59.9855;1.51447;98;279.667;270.037;1.27347;
8;54;125;-31;27;26.1397;78.5113;77;234.333;135.845;1.16675;-3.60908;39.8399;41.7835;1.88905;77;234.333;220.645;1.30428;
9;26;82;-46;12;12.8423;60.045;41.6667;184.667;85.7561;1.27002;-21.1946;19.9924;36.518;2.56731;41.6667;184.667;164.771;1.43211;
10;-31;27;-71;-10;-3.60908;39.8399;-2.66667;129;41.4983;2.43615;-36.6595;4.30694;46.3113;3.05181;-2.66667;129;109.662;1.76865;
11;-46;12;-88;-24;-21.1946;19.9924;-52;70.6667;48.0909;2.89141;-47.9016;-5.89108;57.6846;-3.03659;-52;70.6667;86.2831;2.53498;
12;-71;-10;-78;-13;-36.6595;4.30694;-98.6667;21.6667;72.3018;-3.00153;-32.6711;-4.5982;42.4035;-3.02927;-98.6667;21.6667;117.556;3.13999;
13;-88;-24;-61;-1;-47.9016;-5.89108;-135.667;-12.3333;91.8116;-2.87606;-13.6474;-2.26739;23.2392;-3.03718;-135.667;-12.3333;158.211;-2.92622;
14;-86;-22;-24;6;-52.7749;-9.94175;-151.333;-25.6667;89.3678;-2.89178;7.77674;-1.76297;2.55502;-2.29278;-151.333;-25.6667;176.63;-2.87141;
15;-85;-20;40;3;-53.5262;-10.5311;-156.333;-30;87.9207;-2.91101;29.4469;-3.97368;20.4037;-0.203735;-140.667;-24.6667;166.094;-2.86007;
16;-78;-13;69;-3;-47.5494;-8.00992;-140.667;-24.6667;79.677;-2.97651;49.6355;-10.1298;41.4658;-0.250637;-98;-15.6667;122.649;-2.83391;
17;-61;-1;90;-13;-32.6711;-4.5982;-98;-15.6667;61.6035;-3.12384;65.5653;-20.8763;59.9125;-0.358667;-46.3333;-9.33333;72.1336;-2.70027;
18;-24;6;107;-27;-13.6474;-2.26739;-46.3333;-9.33333;25.293;2.9059;74.1231;-33.6972;72.9834;-0.482312;12;-7;29.2992;-1.80814;
19;40;3;124;-51;7.77674;-1.76297;12;-7;39.5133;0.0736177;76.7306;-47.1036;82.2068;-0.612444;73.6667;-11.6667;64.0247;-0.54414;
20;69;-3;130;-86;29.4469;-3.97368;73.6667;-11.6667;68.4762;-0.0451953;71.306;-60.3528;86.5183;-0.7745;135.333;-28.3333;126.651;-0.404212;
21;90;-13;119;-104;49.6355;-10.1298;135.333;-28.3333;90.36;-0.145419;57.9568;-72.5492;87.3914;-0.982581;186.667;-59;186.081;-0.447251;
22;107;-27;96;-115;65.5653;-20.8763;186.667;-59;109.801;-0.249327;36.3572;-82.8499;87.252;-1.25749;213;-94.6667;226.205;-0.539198;
23;124;-51;49;-128;74.1231;-33.6972;213;-94.6667;133.565;-0.392541;9.57392;-90.1486;90.3032;-1.56959;222;-132;254.577;-0.647098;
24;130;-86;2;-139;76.7306;-47.1036;222;-132;155.429;-0.587055;-16.4151;-95.298;98.8989;-1.83556;208.333;-170.333;269.594;-0.791606;
25;119;-104;-53;-149;71.306;-60.3528;208.333;-170.333;157.656;-0.721161;-38.3556;-98.8167;109.919;-2.0209;173.333;-207.667;276.334;-0.977731;
26;96;-115;-94;-152;57.9568;-72.5492;173.333;-207.667;149.496;-0.878654;-48.961;-100.754;116.603;-2.09563;114.333;-240.333;278.666;-1.22121;
27;49;-128;0;0;36.3572;-82.8499;114.333;-240.333;136.935;-1.20949;0;0;0;0;39.6667;-262.333;284.571;-1.49772;
28;2;-139;0;0;9.57392;-90.1486;39.6667;-262.333;139.101;-1.56069;0;0;0;0;-33.6667;-277.667;303.726;-1.74471;
29;-53;-149;0;0;-16.4151;-95.298;-33.6667;-277.667;158.434;-1.91588;0;0;0;0;-99;-289;332.106;-1.93368;
30;-94;-152;0;0;-38.3556;-98.8167;-99;-289;179.11;-2.12719;0;0;0;0;-133;-296;351.941;-2.01703;
31;-101;-150;0;0;-48.961;-100.754;-133;-296;181.244;-2.16583;0;0;0;0;0;0;0;0;
32;-100;-149;0;0;-63.0021;-101.941;-181;-300.667;179.856;-2.16434;0;0;0;0;0;0;0;0;
