time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-286;197;-286;197;-156.446;127.645;-442.667;374.333;347.385;2.54002;-156.446;127.645;191.215;2.44351;-442.667;374.333;557.221;2.43384;
2;-272;190;-272;190;-138.363;125.814;-391.333;369;331.888;2.53353;-138.363;125.814;176.482;2.38557;-391.333;369;515.584;2.37694;
3;-190;186;-190;186;-119.515;123.744;-344.333;364;265.894;2.36896;-119.515;123.744;161.752;2.31488;-344.333;364;479.08;2.31652;
4;-118;174;-118;174;-97.4683;122.377;-304;363;210.132;2.16936;-97.4683;122.377;146.614;2.21037;-304;363;451.908;2.25241;
5;-49;171;-49;171;-59;120.01;-195.667;356;177.608;1.85265;-59;120.01;125.267;1.97303;-195.667;356;386.526;2.04468;
6;3;171;3;171;-23.1052;119.407;-87.3333;353.667;170.62;1.55556;-23.1052;119.407;115.417;1.68493;-87.3333;353.667;348.311;1.76745;
7;39;176;39;176;3.35212;121.156;-5.66667;357.333;179.792;1.35442;3.35212;121.156;117.174;1.45693;-5.66667;357.333;345.532;1.5314;
8;53;183;53;183;15.9853;116.355;36;340.333;190.025;1.29033;15.9853;116.355;114.59;1.34239;36;340.333;332.886;1.40397;
9;55;197;55;197;20.4277;102.228;56;299;204.041;1.2999;20.4277;102.228;102.114;1.26862;56;299;296.641;1.31423;
10;7;123;7;123;18.6614;81.2648;57;243.667;122.778;1.51701;18.6614;81.2648;81.7016;1.21288;57;243.667;243.835;1.25264;
11;11;47;11;47;13.336;53.8298;44.3333;171.667;47.7904;1.34713;13.336;53.8298;54.3366;1.12769;44.3333;171.667;171.807;1.19153;
12;6;5;6;5;7.27596;20.6294;26;79.6667;7.24707;0.687671;7.27596;20.6294;23.4425;0.744719;26;79.6667;81.3594;0.980639;
13;1;-40;1;-40;2.1591;-16.5842;7;-33.3333;40.4045;-1.55595;2.1591;-16.5842;24.5285;-1.05398;7;-33.3333;52.4575;-1.04616;
14;-2;-93;-2;-93;1.13437;-50.1054;4.66667;-134.333;93.4308;-1.59649;1.13437;-50.1054;55.9572;-1.37119;4.66667;-134.333;148.347;-1.40869;
15;-2;-142;-2;-142;1.24418;-80.9333;4.66667;-224.667;142.42;-1.58765;1.24418;-80.9333;86.4037;-1.44075;4.66667;-224.667;237.943;-1.47;
16;0;-180;0;-180;2.17115;-107.172;6.33333;-301.667;180.4;-1.57301;2.17115;-107.172;112.568;-1.46281;6.33333;-301.667;314.779;-1.48935;
17;11;-224;11;-224;3.53707;-127.334;9.33333;-363;224.65;-1.52359;3.53707;-127.334;132.763;-1.46895;9.33333;-363;376.158;-1.49467;
18;11;-226;-158;-36;4.9015;-139.923;13;-403.667;226.648;-1.52401;4.9015;-139.923;145.426;-1.46842;13;-403.667;416.987;-1.49332;
19;10;-224;-90;-35;-11.8073;-127.467;-39;-368.333;224.605;-1.52804;-11.8073;-127.467;132.22;-1.58476;-39;-368.333;380.913;-1.6226;
20;9;-215;-30;-38;-24.9457;-107.157;-69;-320;215.572;-1.53089;-24.9457;-107.157;112.896;-1.70392;-69;-320;335.771;-1.71943;
21;-158;-36;41;-43;-32.4427;-82.3628;-82.6667;-258;162.529;-2.91572;-32.4427;-82.3628;89.9582;-1.82339;-82.6667;-258;277.409;-1.80134;
22;-90;-35;101;-46;-29.4869;-59.5028;-72.6667;-197;97.0841;-2.76835;-29.4869;-59.5028;67.1455;-1.86586;-72.6667;-197;215.779;-1.82083;
23;-30;-38;146;-51;-15.4969;-40.938;-42.3333;-137.667;48.9767;-2.24044;-15.4969;-40.938;46.0131;-1.6914;-42.3333;-137.667;151.501;-1.72358;
24;41;-43;175;-54;7.60285;-28.3461;3.33333;-83;59.43;-0.818719;7.60285;-28.3461;37.4596;-1.08279;3.33333;-83;97.7204;-1.33731;
25;101;-46;0;0;45.1355;-30.5612;114.333;-89;110.785;-0.432156;45.1355;-30.5612;65.4357;-0.569833;114.333;-89;167.53;-0.647618;
26;146;-51;0;0;75.0344;-32.9682;203.667;-96;154.406;-0.339364;75.0344;-32.9682;92.9848;-0.41757;203.667;-96;247.754;-0.451365;
27;175;-54;0;0;96.9381;-34.7575;272.667;-101.333;182.878;-0.302037;96.9381;-34.7575;113.963;-0.353933;272.667;-101.333;313.194;-0.370502;
28;178;-56;0;0;110.277;-35.6042;317.333;-104;186.34;-0.307495;110.277;-35.6042;126.827;-0.323737;317.333;-104;356.059;-0.332051;
29;177;-54;0;0;116.988;-36.2546;342;-106.667;184.789;-0.298817;0;0;0;0;342;-106.667;380.287;-0.317535;
30;175;-51;0;0;119.826;-36.6493;353.333;-108.333;182.009;-0.286299;0;0;0;0;0;0;0;0;
