time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-123;90;-123;90;-69.0406;63.0051;-196.667;186;151.944;2.51487;-69.0406;63.0051;104.466;2.34724;-196.667;186;253.778;2.34957;
2;-116;94;-88;93;-62.3801;63.0146;-177.667;186;148.802;2.46549;-55.0864;62.9782;95.1883;2.24267;-177.667;186;240.813;2.29339;
3;-88;93;-59;94;-55.0864;62.9782;-159.333;185.667;127.44;2.33375;-35.5212;62.4678;83.9604;2.0631;-159.333;185.667;228.839;2.23422;
4;-59;94;-33;92;-47.5759;62.7306;-146.667;184.667;110.269;2.1361;-19.734;61.8658;77.1806;1.8856;-146.667;184.667;220.449;2.19173;
5;-33;92;-21;91;-35.5212;62.4678;-113;184.333;96.9288;1.91895;-34.346;63.8035;84.5984;2.0434;-113;184.333;202.425;2.05701;
6;-21;91;-98;96;-25.6472;61.8575;-82.3333;182.667;92.5437;1.80047;-7.49302;66.6267;79.0131;1.71886;-82.3333;182.667;188.471;1.91683;
7;-22;89;-81;103;-19.734;61.8658;-62;183;90.8351;1.8162;13.198;61.9541;74.0293;1.44845;-62;183;182.903;1.81143;
8;-24;89;-19;110;-17.0218;61.8689;-51;182.667;91.3416;1.83744;31.0209;53.6599;70.498;1.17996;-51;182.667;180.269;1.75258;
9;-27;94;12;98;-16.4722;62.0079;-48;182.667;96.9682;1.8537;42.486;41.4117;65.3495;0.944162;-74.3333;185.333;188.454;1.87208;
10;-26;93;24;100;-16.7586;62.2168;-49;183;95.7312;1.84658;48.2904;26.9855;58.5661;0.717498;-100.333;188.333;200.469;1.99178;
11;-24;92;67;78;-24.7274;62.9164;-74.3333;185.333;94.2389;1.82905;46.7693;10.0822;47.7702;0.469287;-118.333;191.333;211.111;2.06385;
12;-24;92;81;61;-34.346;63.8035;-100.333;188.333;94.2389;1.82905;35.9043;-5.41852;32.3222;0.189968;-104;199;211.705;1.987;
13;-98;96;86;35;-42.16;64.9323;-118.333;191.333;136.616;2.37149;16.8657;-18.2244;14.3621;-0.485541;-88;201.667;208.269;1.91148;
14;-102;98;84;5;-42.5958;66.9951;-116;197;140.886;2.38106;-7.29745;-26.518;18.8743;-2.22337;-33;195.667;190.858;1.64731;
15;-81;103;66;-22;-37.0858;67.9403;-104;199;130.381;2.24181;-32.3293;-30.5401;41.1512;-2.66117;28;183.333;183.918;1.3157;
16;-19;110;23;-47;-27.4165;68.7392;-88;201.667;110.767;1.7438;-54.2351;-31.3503;61.6731;-2.81427;83.6667;160.667;185.843;0.989312;
17;12;98;-19;-55;-7.49302;66.6267;-33;195.667;97.8439;1.44854;-70.3535;-29.8862;76.7466;-2.89996;118;125.667;181.878;0.72272;
18;24;100;-75;-53;13.198;61.9541;28;183.333;101.962;1.33387;-80.7042;-28.2176;86.4945;-2.94735;136;85.6667;174.042;0.479549;
19;67;78;-113;-44;31.0209;53.6599;83.6667;160.667;102.11;0.855966;-71.3011;-40.3592;80.7868;-2.77659;135.667;36.6667;157.224;0.200413;
20;81;61;-127;-40;42.486;41.4117;118;125.667;100.815;0.638857;-54.74;-51.1198;70.9763;-2.54973;107;-7.66667;126.086;-0.103561;
21;86;35;-121;-50;48.2904;26.9855;136;85.6667;92.4555;0.377904;-30.7765;-62.4652;61.774;-2.17197;55;-45.6667;89.4067;-0.607492;
22;84;5;-91;-76;46.7693;10.0822;135.667;36.6667;84.0326;0.0489725;-1.09117;-73.1203;61.8222;-1.6559;-11.3333;-72;77.6905;-1.47958;
23;66;-22;-36;-112;35.9043;-5.41852;107;-7.66667;69.791;-0.334108;29.9288;-81.8083;74.8601;-1.21943;-81.6667;-87;111.951;-2.17127;
24;23;-47;9;-125;16.8657;-18.2244;55;-45.6667;53.094;-1.12419;59.0803;-85.6527;92.2563;-0.933205;-146.333;-92.6667;161.168;-2.48771;
25;-19;-55;70;-129;-7.29745;-26.518;-11.3333;-72;59.0498;-1.89961;82.6639;-85.5642;107.91;-0.756182;-196.667;-89.6667;202.007;-2.65179;
26;-75;-53;121;-132;-32.3293;-30.5401;-81.6667;-87;92.4066;-2.519;100.544;-84.1922;120.707;-0.646054;-232.667;-84.6667;232.405;-2.74378;
27;-113;-44;145;-134;-54.2351;-31.3503;-146.333;-92.6667;121.652;-2.76369;111.787;-82.5936;128.973;-0.583634;-248;-83.6667;246.249;-2.77165;
28;-127;-40;168;-119;-70.3535;-29.8862;-196.667;-89.6667;133.484;-2.83029;122.091;-80.4215;136.58;-0.52876;-240.667;-94.3333;243.594;-2.71992;
29;-128;-39;180;-117;-80.7042;-28.2176;-232.667;-84.6667;134.136;-2.83967;0;0;0;0;-210.333;-118.333;228.334;-2.56907;
30;-128;-38;0;0;-84.621;-28.1234;-248;-83.6667;133.842;-2.8468;0;0;0;0;-164.667;-147;211.203;-2.33573;
31;-127;-40;0;0;-81.7745;-31.8609;-240.667;-94.3333;133.484;-2.83029;0;0;0;0;-98.6667;-177.333;199.551;-1.9847;
32;-121;-50;0;0;-71.3011;-40.3592;-210.333;-118.333;131.328;-2.7437;0;0;0;0;-16;-208;213.381;-1.5595;
33;-91;-76;0;0;-54.74;-51.1198;-164.667;-147;119.184;-2.44043;0;0;0;0;72.6667;-236;257.979;-1.20998;
34;-36;-112;0;0;-30.7765;-62.4652;-98.6667;-177.333;118.508;-1.88005;0;0;0;0;159;-250.333;311.219;-0.96423;
35;9;-125;0;0;-1.09117;-73.1203;-16;-208;126.203;-1.49996;0;0;0;0;230;-251.667;357.455;-0.802459;
36;70;-129;0;0;29.9288;-81.8083;72.6667;-236;147.516;-1.0769;0;0;0;0;287;-249;397.465;-0.694466;
37;121;-132;0;0;59.0803;-85.6527;159;-250.333;179.676;-0.832462;0;0;0;0;324;-245.333;424.377;-0.631989;
38;145;-134;0;0;82.6639;-85.5642;230;-251.667;197.989;-0.749514;0;0;0;0;344;-241.333;438.409;-0.597671;
39;168;-119;0;0;100.544;-84.1922;287;-249;206.334;-0.619993;0;0;0;0;355.667;-237.333;445.912;-0.575531;
40;177;-116;0;0;111.787;-82.5936;324;-245.333;212.055;-0.583811;0;0;0;0;0;0;0;0;
41;180;-117;0;0;117.829;-81.252;344;-241.333;215.111;-0.580003;0;0;0;0;0;0;0;0;
42;181;-118;0;0;121.046;-80.4461;355.667;-237.333;216.495;-0.581335;0;0;0;0;0;0;0;0;
43;181;-120;0;0;122.091;-80.4215;359.667;-236.667;217.6;-0.589016;0;0;0;0;0;0;0;0;
44;180;-122;0;0;122.539;-80.9811;361.333;-238.333;217.891;-0.599198;0;0;0;0;0;0;0;0;
