time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;59;279;59;279;6.60736;165.772;4;476;284.736;1.36219;6.60736;165.772;162.343;1.54321;4;476;463.792;1.57615;
2;38;270;38;270;-8.12899;153.019;-38.3333;439;272.223;1.43086;-8.12899;153.019;149.879;1.6393;-38.3333;439;429.132;1.67542;
3;-17;225;-17;225;-23.8409;137.174;-77.3333;397.667;225.207;1.64649;-23.8409;137.174;136.182;1.76268;-77.3333;397.667;394.459;1.78491;
4;-89;159;-89;159;-39.2753;117.24;-101.667;356.667;181.848;2.08242;-39.2753;117.24;121.05;1.91989;-101.667;356.667;361.031;1.87503;
5;-134;101;-134;101;-67.3059;79.8636;-181.333;251.667;167.563;2.49791;-67.3059;79.8636;103.218;2.30866;-181.333;251.667;304.323;2.23593;
6;-162;36;-162;36;-91.3768;41.6535;-255;141.667;165.888;2.92554;-91.3768;41.6535;100.994;2.7541;-255;141.667;291.773;2.6819;
7;-180;-36;-180;-36;-107.098;6.50883;-306.667;37.6667;183.682;-2.94189;-107.098;6.50883;109.269;3.11397;-306.667;37.6667;314.183;3.06049;
8;-183;-60;-183;-60;-112.752;-22.972;-327.333;-51.3333;192.751;-2.82266;-112.752;-22.972;117.891;-2.91519;-327.333;-51.3333;339.812;-2.95347;
9;-172;-87;-172;-87;-110.964;-46.1975;-326;-124.333;192.977;-2.67135;-110.964;-46.1975;123.528;-2.72762;-326;-124.333;359.431;-2.7519;
10;-151;-108;-151;-108;-102.403;-63.1786;-304.333;-179.333;185.928;-2.5189;-102.403;-63.1786;123.984;-2.57385;-304.333;-179.333;365.1;-2.58929;
11;-130;-118;-130;-118;-86.1385;-75.1549;-258.667;-216;175.885;-2.40282;-86.1385;-75.1549;118.222;-2.41378;-258.667;-216;349.838;-2.43092;
12;-97;-129;-97;-129;-64.081;-84.3215;-196;-244.333;161.769;-2.21407;-64.081;-84.3215;109.977;-2.21685;-196;-244.333;326.828;-2.23896;
13;-43;-146;-43;-146;-38.5215;-89.9599;-123.667;-261.667;152.629;-1.85661;-38.5215;-89.9599;101.91;-1.98111;-123.667;-261.667;303.233;-2.01441;
14;5;-145;5;-145;-12.3375;-91.8042;-49.6667;-267.667;145.522;-1.53665;-12.3375;-91.8042;96.3876;-1.72146;-49.6667;-267.667;285.459;-1.76879;
15;45;-139;45;-139;14.1097;-90.2389;28;-265;146.509;-1.25883;14.1097;-90.2389;94.4928;-1.44367;28;-265;278.049;-1.49334;
16;71;-126;71;-126;40.7763;-83.0675;109.333;-246.333;144.993;-1.05932;40.7763;-83.0675;94.7945;-1.15088;109.333;-246.333;278.254;-1.19219;
17;103;-110;103;-110;65.5886;-70.3101;184;-210.667;150.993;-0.820382;65.5886;-70.3101;97.3328;-0.860608;184;-210.667;284.936;-0.898218;
18;147;-73;147;-73;87.6537;-53.931;248.667;-165;164.295;-0.463392;87.6537;-53.931;103.013;-0.591286;248.667;-165;300.096;-0.631712;
19;181;-39;181;-39;106.011;-35.2283;301.667;-112.333;185.216;-0.21457;106.011;-35.2283;110.863;-0.356779;301.667;-112.333;320.383;-0.399273;
20;199;-8;199;-8;120.577;-15.9659;346;-57;199.148;-0.0423808;120.577;-15.9659;120.035;-0.162816;346;-57;346.5;-0.201108;
21;204;19;204;19;128.014;4.07155;371.333;3.33333;204.812;0.0907566;128.014;4.07155;125.885;0.00460833;371.333;3.33333;364.958;-0.0243387;
22;204;40;204;40;128.134;22.0137;375.667;57;207.77;0.191585;128.134;22.0137;127.358;0.145953;375.667;57;371.889;0.120718;
23;179;71;179;71;121.102;37.5695;358.333;103.333;192.377;0.375559;121.102;37.5695;123.757;0.278968;358.333;103.333;363.456;0.253403;
24;160;88;160;88;108.314;49.4402;323.667;138.667;182.366;0.500824;108.314;49.4402;115.699;0.408398;323.667;138.667;341.46;0.37936;
25;129;100;129;100;88.5799;55.1491;267.667;156.333;162.928;0.657426;88.5799;55.1491;100.708;0.538612;267.667;156.333;298.306;0.504217;
26;95;98;95;98;59.8594;52.4279;184;151.333;136.153;0.798869;59.8594;52.4279;75.6801;0.703149;184;151.333;225.535;0.664719;
27;36;72;36;72;26.7121;39.5989;90.6667;117.667;80.0933;1.10505;26.7121;39.5989;43.6811;0.973069;90.6667;117.667;134.933;0.897088;
28;-47;25;-47;25;-7.32295;21.4653;-4.66667;70.6667;53.059;2.6603;-7.32295;21.4653;20.308;2.05497;-4.66667;70.6667;59.5057;1.7593;
29;-101;-30;-101;-30;-36.9016;0.499193;-89;13.6667;105.517;-2.84897;-36.9016;0.499193;39.146;-3.06508;-89;13.6667;95.4949;3.12639;
30;-126;-53;-126;-53;-57.5957;-20.9738;-153.333;-49.3333;136.892;-2.74057;-57.5957;-20.9738;64.5421;-2.75281;-153.333;-49.3333;171.259;-2.77398;
31;-124;-71;-124;-71;-69.9679;-31.9286;-199;-83.3333;143.133;-2.61903;-69.9679;-31.9286;80.3285;-2.68495;-199;-83.3333;226.612;-2.70634;
32;-98;-91;0;0;-79.2091;-43.6709;-233;-123;134.056;-2.39098;0;0;0;0;0;0;0;0;
