time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;91;311;91;311;45.6484;200.368;128.667;586.667;323.637;1.28841;45.6484;200.368;206.397;1.33008;128.667;586.667;585.249;1.36558;
2;76;302;76;302;40.3627;196.519;113.667;575.667;311.041;1.32667;33.6296;190.709;194.377;1.3783;113.667;575.667;571.558;1.38735;
3;56;288;56;288;33.6296;190.709;96.6667;560.333;293.06;1.38137;23.6079;179.597;181.717;1.42075;96.6667;560.333;553.556;1.4125;
4;31;269;31;269;23.6079;179.597;75;533;270.507;1.45899;5.77855;159.264;159.615;1.51228;75;533;523.428;1.44515;
5;5;242;5;242;5.77855;159.264;24;475.333;241.854;1.5535;-12.1795;133.38;133.737;1.63532;24;475.333;461.866;1.53919;
6;-34;187;-34;187;-12.1795;133.38;-27.3333;402.333;190.035;1.75506;-29.6298;102.55;105.889;1.8196;-27.3333;402.333;390.368;1.66505;
7;-62;138;-62;138;-29.6298;102.55;-78.3333;315;151.459;1.99847;-45.6235;70.46;82.13;2.10855;-78.3333;315;313.817;1.85416;
8;-78;83;-78;83;-45.6235;70.46;-126.333;223.333;114.329;2.33145;-59.5805;39.0877;68.3574;2.53148;-126.333;223.333;249.744;2.14541;
9;-97;26;-97;26;-59.5805;39.0877;-169.667;130.667;101.168;2.88354;-69.9958;11.6304;67.4638;2.96715;-169.667;130.667;213.89;2.56298;
10;-113;-6;-113;-6;-69.9958;11.6304;-201.333;48.6667;113.986;-3.08733;-77.6341;-12.8713;75.1749;-2.97058;-201.333;48.6667;213.621;2.97716;
11;-125;-36;-125;-36;-77.6341;-12.8713;-224.333;-26.6667;130.917;-2.86158;-82.0986;-33.8058;85.4781;-2.73599;-224.333;-26.6667;237.199;-2.97059;
12;-129;-59;-129;-59;-82.0986;-33.8058;-238.667;-91.3333;142.672;-2.71386;-81.6225;-50.3956;92.8775;-2.56906;-238.667;-91.3333;269.391;-2.74109;
13;-131;-88;-131;-88;-81.6225;-50.3956;-238.667;-140.667;158.594;-2.552;-76.1504;-64.313;96.9334;-2.41722;-238.667;-140.667;292.179;-2.58497;
14;-121;-111;-121;-111;-76.1504;-64.313;-224.667;-182.333;164.927;-2.40181;-65.026;-74.8508;96.7963;-2.25887;-224.667;-182.333;305.317;-2.44441;
15;-97;-122;-97;-122;-65.026;-74.8508;-194.333;-214.333;156.515;-2.2459;-48.4128;-82.1324;93.5149;-2.07108;-194.333;-214.333;305.791;-2.29999;
16;-71;-131;-71;-131;-48.4128;-82.1324;-148.333;-238;149.554;-2.0717;-28.3626;-85.7464;89.1875;-1.85266;-148.333;-238;297.041;-2.13062;
17;-34;-132;-34;-132;-28.3626;-85.7464;-92;-250.667;136.691;-1.82836;-6.54965;-86.3097;86.2835;-1.6055;-92;-250.667;283.146;-1.93707;
18;9;-130;9;-130;-6.54965;-86.3097;-29.3333;-253.667;130.439;-1.50803;15.4889;-84.0066;86.062;-1.34766;-29.3333;-253.667;270.157;-1.71469;
19;38;-126;38;-126;15.4889;-84.0066;35;-248;131.546;-1.28424;35.2693;-79.8345;88.7043;-1.11777;35;-248;262.946;-1.47331;
20;67;-120;67;-120;35.2693;-79.8345;94;-236.667;137.199;-1.06743;51.3334;-74.5331;92.5005;-0.935528;94;-236.667;264.27;-1.24496;
21;96;-105;96;-105;51.3334;-74.5331;143;-222;141.855;-0.835266;63.7901;-67.6784;95.4215;-0.787282;143;-222;270.926;-1.05515;
22;106;-97;106;-97;63.7901;-67.6784;181.333;-202.333;143.204;-0.745886;73.5351;-59.9778;97.6266;-0.660557;181.333;-202.333;276.095;-0.898595;
23;113;-88;113;-88;73.5351;-59.9778;212.333;-180;142.691;-0.666184;80.1629;-52.1618;98.5978;-0.55653;212.333;-180;280.532;-0.762133;
24;124;-71;124;-71;80.1629;-52.1618;233.667;-157;142.27;-0.523981;81.8062;-37.6399;93.2607;-0.414531;233.667;-157;281.834;-0.650605;
25;131;-59;131;-59;83.1776;-44.7528;242.667;-135.667;143.003;-0.42668;59.1432;-27.4948;68.4312;-0.41222;242.667;-135.667;276.984;-0.56955;
26;131;-51;123;-41;81.8062;-37.6399;239;-114.667;139.882;-0.374593;37.0911;-26.2862;48.3635;-0.572691;239;-114.667;263.041;-0.509799;
27;123;-41;95;-34;74.1675;-31.4548;218.333;-95.6667;128.935;-0.325095;11.651;-27.3567;31.2307;-1.06224;218.333;-95.6667;235.82;-0.482238;
28;95;-34;51;-31;59.1432;-27.4948;177.333;-83.6667;100.193;-0.348151;-13.6361;-30.5556;32.1011;-1.89022;177.333;-83.6667;194.112;-0.525436;
29;51;-31;1;-35;37.0911;-26.2862;116.667;-79.6667;59.0806;-0.55599;-24.5522;-31.3643;37.6784;-2.16187;116.667;-79.6667;142.203;-0.716246;
30;1;-35;-51;-47;11.651;-27.3567;46.3333;-81.3333;35.1823;-1.56563;0;0;0;0;46.3333;-81.3333;101.954;-1.20017;
31;-51;-47;-80;-56;-13.6361;-30.5556;-26;-89;70.0803;-2.40299;0;0;0;0;-26;-89;108.63;-1.9028;
32;-80;-56;0;0;-24.5522;-31.3643;-57.3333;-89.3333;98.4275;-2.53412;0;0;0;0;-57.3333;-89.3333;122.758;-2.1456;
33;-94;-64;0;0;-43.4079;-35.4321;-118.333;-101.667;114.498;-2.54654;0;0;0;0;0;0;0;0;
