time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-69;160;-69;160;-58.3038;87.3364;-175;251;173.801;1.97965;-58.3038;87.3364;99.0669;2.19475;-175;251;270.711;2.21164;
2;-79;139;-79;139;-60.6107;81.9402;-180.667;236.333;159.473;2.08976;-55.7369;72.1586;85.5189;2.27416;-180.667;236.333;262.68;2.26233;
3;-101;110;-101;110;-58.7346;77.495;-172.667;227;149.014;2.31641;-50.5426;61.8643;74.357;2.31044;-172.667;227;250.389;2.26149;
4;-96;95;-96;95;-55.7369;72.1586;-161.333;219.333;134.759;2.36469;-40.9447;53.8887;62.0198;2.28279;-161.333;219.333;237.29;2.24526;
5;-77;82;-77;82;-50.5426;61.8643;-148.667;188;112.17;2.32857;-28.5315;49.1808;50.7409;2.15788;-148.667;188;205.136;2.29244;
6;-62;72;-62;72;-40.9447;53.8887;-124.667;162.667;94.6819;2.28608;-17.072;47.0365;43.4189;1.96429;-124.667;162.667;170.268;2.28491;
7;-31;66;-31;66;-28.5315;49.1808;-90.3333;148;72.4848;2.01417;-2.89533;55.3312;48.4583;1.62181;-90.3333;148;137.671;2.16595;
8;-7;63;-7;63;-17.072;47.0365;-57.3333;140.667;62.8778;1.68388;8.54416;61.6983;55.4919;1.40846;-57.3333;140.667;115.455;1.9635;
9;2;66;3;73;-2.89533;55.3312;-14;165.333;65.5039;1.54171;21.0079;54.6175;52.2769;1.14837;-14;165.333;131.336;1.57727;
10;3;73;53;156;8.54416;61.6983;20.6667;179;72.5344;1.53074;24.8385;33.7014;36.8049;0.81427;20.6667;179;148.891;1.34167;
11;53;156;42;113;16.297;62.428;43.3333;176.333;164.231;1.24281;28.2109;3.33051;28.8614;-0.12525;43.3333;176.333;153.131;1.19302;
12;42;113;37;58;21.0079;54.6175;57;154;120.029;1.21416;28.9585;-36.4411;52.392;-0.97541;57;154;139;1.04179;
13;37;58;34;-4;24.8385;33.7014;70.3333;100;68.3043;1;31.0199;-72.8528;85.7612;-1.19539;70.3333;100;106.421;0.668969;
14;34;-4;42;-96;28.2109;3.33051;85;25.6667;34.2052;-0.132644;33.4484;-101.838;113.926;-1.26891;85;25.6667;98.5031;-0.084701;
15;42;-96;47;-150;28.9585;-36.4411;85.6667;-87.6667;105.228;-1.16121;35.233;-122.124;133.895;-1.30124;85.6667;-87.6667;156.74;-0.888665;
16;47;-150;55;-184;31.0199;-72.8528;90.3333;-194;157.663;-1.26872;35.9752;-135.913;147.414;-1.32129;90.3333;-194;250.385;-1.14473;
17;55;-184;56;-206;33.4484;-101.838;96.6667;-282.333;192.519;-1.28159;0;0;0;0;96.6667;-282.333;334.853;-1.23666;
18;56;-206;0;0;35.233;-122.124;102.333;-349.333;213.957;-1.30644;0;0;0;0;102.333;-349.333;400.351;-1.27818;
19;56;-207;0;0;35.4525;-131.152;103.667;-380.667;214.922;-1.30765;0;0;0;0;103.667;-380.667;430.807;-1.2962;
20;51;-205;0;0;35.9752;-135.913;106.667;-399.333;211.734;-1.328;0;0;0;0;106.667;-399.333;449.593;-1.30104;
21;46;-190;0;0;35.391;-137.541;105.333;-406.667;195.976;-1.33436;0;0;0;0;0;0;0;0;
