time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;26;218;26;218;-7.30088;137.67;-33.3333;398;218.578;1.45458;-7.30088;137.67;136.748;1.60756;-33.3333;398;394.327;1.63318;
2;14;218;14;218;-18.575;129.21;-65.3333;372.667;217.513;1.50941;-18.575;129.21;129.228;1.69727;-65.3333;372.667;372.548;1.72327;
3;-36;199;-36;199;-29.7516;115.68;-92.6667;335.333;201.466;1.75376;-29.7516;115.68;117.912;1.80599;-92.6667;335.333;341.368;1.81917;
4;-82;142;-82;142;-39.5733;99.0643;-105.667;298.667;163.53;2.10069;-39.5733;99.0643;104.905;1.93429;-105.667;298.667;309.777;1.889;
5;-118;87;-118;87;-53.3026;71.166;-143.667;222.667;146.604;2.51385;-53.3026;71.166;86.7478;2.19967;-143.667;222.667;256.564;2.12452;
6;-121;32;-121;32;-56.9405;43.9415;-158.667;146.333;125.568;2.89129;-56.9405;43.9415;69.5063;2.47589;-158.667;146.333;206.418;2.38368;
7;-88;-10;-88;-10;-41.1638;25.969;-119;92.3333;89.3223;-3.0193;-41.1638;25.969;46.2073;2.57107;-119;92.3333;140.997;2.46855;
8;-31;-11;-31;-11;-15.0143;19.5991;-53.6667;67.6667;33.8168;-2.78211;-15.0143;19.5991;22.5324;2.17169;-53.6667;67.6667;77.5568;2.18848;
9;83;37;83;37;15.2328;26.4912;26;79;89.9118;0.413201;15.2328;26.4912;30.9131;0.968725;26;79;82.2599;1.13466;
10;114;68;114;68;41.8167;46.7461;102;130.333;131.719;0.534538;41.8167;46.7461;63.5258;0.803663;102;130.333;167.674;0.849301;
11;121;121;121;121;59.4929;72.8175;160.333;201.667;170.023;0.784394;59.4929;72.8175;94.7157;0.860393;160.333;201.667;259.783;0.862076;
12;107;186;107;186;64.5519;97.9911;187.333;274.667;213.477;1.04933;64.5519;97.9911;117.773;0.967426;187.333;274.667;333.873;0.943077;
13;87;204;87;204;45.7316;91.0138;135.667;249.667;220.695;1.16882;45.7316;91.0138;102.003;1.08078;135.667;249.667;284.591;1.03857;
14;50;208;50;208;19.5732;71.6117;66;206.667;212.901;1.3369;19.5732;71.6117;73.9014;1.27067;66;206.667;215.599;1.21674;
15;-72;-38;-72;-38;-12.5681;37.5982;-22;127;82.4119;-2.65006;-12.5681;37.5982;38.005;1.84506;-22;127;123.274;1.67849;
16;-95;-61;-95;-61;-45.2268;-6.17058;-113.667;11.6667;113.935;-2.56727;-45.2268;-6.17058;43.5486;-2.97586;-113.667;11.6667;105.165;3.07283;
17;-143;-118;-143;-118;-74.2621;-52.4845;-200.667;-124.333;186.476;-2.45022;-74.2621;-52.4845;89.6895;-2.50248;-200.667;-124.333;231.116;-2.5506;
18;-168;-160;-168;-160;-94.5391;-96.5795;-268.667;-272.667;233.093;-2.37973;-94.5391;-96.5795;134.302;-2.32813;-268.667;-272.667;379.928;-2.32419;
19;-174;-204;-174;-204;-97.6081;-120.429;-279.333;-341;269.234;-2.27669;-97.6081;-120.429;154.391;-2.23633;-279.333;-341;438.799;-2.23527;
20;-154;-237;-154;-237;-81.6784;-136.982;-237.667;-391.667;283.748;-2.14724;-81.6784;-136.982;159.21;-2.09294;-237.667;-391.667;457.497;-2.09482;
21;-104;-243;-104;-243;-50.3262;-142.823;-155;-412.667;265.402;-1.97613;-50.3262;-142.823;151.65;-1.89321;-155;-412.667;442.004;-1.90803;
22;30;-213;30;-213;-10.8774;-138.047;-50.6667;-405.333;215.9;-1.43446;-10.8774;-138.047;139.326;-1.63258;-50.6667;-405.333;411.912;-1.67273;
23;105;-181;105;-181;29.8383;-122.265;61.6667;-365.667;209.7;-1.04998;29.8383;-122.265;127.393;-1.31597;61.6667;-365.667;376.746;-1.38278;
24;145;-138;145;-138;64.8385;-98.9913;166.333;-302;200.319;-0.766165;64.8385;-98.9913;120.438;-0.97973;166.333;-302;352.931;-1.05171;
25;163;-85;163;-85;87.5928;-70.5834;244.667;-220;183.668;-0.486655;87.5928;-70.5834;114.901;-0.672722;244.667;-220;338.517;-0.724835;
26;160;-46;160;-46;88.4519;-42.8507;254.333;-140;166.103;-0.286227;88.4519;-42.8507;100.774;-0.450343;254.333;-140;300.126;-0.502098;
27;131;3;131;3;75.0862;-19.9367;222.667;-72.6667;130.362;0.0161362;75.0862;-19.9367;80.1477;-0.264469;222.667;-72.6667;243.925;-0.321627;
28;59;27;59;27;72.8044;-10.0427;227.667;-42;63.918;0.420689;72.8044;-10.0427;75.889;-0.146212;227.667;-42;240.935;-0.193965;
29;10;21;0;0;56.9771;6.51417;183.333;11.6667;22.1692;1.13567;0;0;0;0;0;0;0;0;
