time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-92;-15;-92;-15;-53.2084;12.9116;-153.667;47;93.5362;-2.98004;-53.2084;12.9116;58.463;-2.82536;-153.667;47;171.173;-2.73754;
2;-83;4;-83;4;-50.3757;20.9456;-145.667;69.6667;83.412;3.09417;-44.8676;31.1757;47.2234;3.13984;-145.667;69.6667;155.913;-2.85128;
3;-72;38;-72;38;-44.8676;31.1757;-130.667;95.6667;81.6729;2.65828;-34.2154;47.9688;40.2771;2.70925;-130.667;95.6667;135.674;-3.00385;
4;-59;72;-59;72;-34.2154;47.9688;-103.667;133.667;93.2529;2.26023;-17.6015;75.6759;48.846;1.99169;-103.667;133.667;109.122;2.96314;
5;-27;116;-27;116;-17.6015;75.6759;-57.3333;212;119.129;1.80217;0.273064;103.182;72.1196;1.59968;-57.3333;212;115.212;2.12933;
6;22;186;22;186;0.273064;103.182;-8;290.333;187.214;1.45472;16.4818;126.434;96.3814;1.4237;-8;290.333;176.427;1.63729;
7;47;220;47;220;16.4818;126.434;37.6667;357.667;224.854;1.36167;29.7125;144.366;116.529;1.33382;37.6667;357.667;245.726;1.43221;
8;65;239;65;239;29.7125;144.366;78.6667;413.667;247.554;1.30644;37.6134;153.28;127.172;1.28987;78.6667;413.667;308.609;1.3255;
9;65;240;56;213;37.6134;153.28;106.333;446;248.519;1.3075;37.8528;131.413;106.415;1.23071;106.333;446;347.212;1.27079;
10;64;240;48;163;39.5553;149.451;115;438.333;248.261;1.31139;32.7338;96.8844;72.4661;1.13823;115;438.333;342.612;1.24;
11;56;213;39;71;37.8528;131.413;112.333;388.667;220.114;1.31505;24.7975;45.7633;26.8114;0.578979;112.333;388.667;295.086;1.19387;
12;48;163;22;-51;32.7338;96.8844;98;292;169.787;1.28613;15.2719;-10.9898;44.0203;-1.273;98;292;201.164;1.08302;
13;39;71;-3;-186;24.7975;45.7633;75.3333;150;80.8136;1.07167;6.65715;-63.8277;95.018;-1.52551;75.3333;150;80.0182;0.462509;
14;22;-51;-17;-228;15.2719;-10.9898;48.3333;-6;55.4594;-1.16913;-0.421009;-107.31;138.43;-1.59086;48.3333;-6;128.302;-1.21567;
15;-3;-186;-8;-209;6.65715;-63.8277;24.6667;-154.333;186.075;-1.58863;-5.48485;-137.127;168.403;-1.61737;24.6667;-154.333;269.445;-1.49299;
16;-17;-228;0;0;-0.421009;-107.31;4.33333;-286;228.702;-1.64659;-7.90344;-152.314;183.693;-1.62667;4.33333;-286;400.297;-1.56927;
17;-15;-232;0;0;-5.48485;-137.127;-12.3333;-386.333;232.551;-1.63671;0;0;0;0;-12.3333;-386.333;500.887;-1.60286;
18;-13;-232;0;0;-7.90344;-152.314;-22.3333;-444.667;232.427;-1.62813;0;0;0;0;-22.3333;-444.667;559.57;-1.61738;
19;-11;-230;0;0;-7.92474;-153.548;-24;-452.333;230.324;-1.61996;0;0;0;0;0;0;0;0;
20;-8;-226;0;0;-7.43234;-149.138;-22.6667;-440.333;226.198;-1.60758;0;0;0;0;0;0;0;0;
21;-8;-209;0;0;-7.09669;-148.069;-21.3333;-439.667;209.211;-1.61057;0;0;0;0;0;0;0;0;
22;-13;-192;0;0;-6.33241;-144.796;-18.6667;-430.667;192.507;-1.64003;0;0;0;0;0;0;0;0;
