time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-187;121;-187;121;-116.523;83.1999;-335.333;245;223.009;2.57247;-116.523;83.1999;141.024;2.48512;-335.333;245;395.908;2.5051;
2;-188;125;-167;122;-107.712;82.6383;-309;243.333;226.025;2.55994;-94.1291;82.1715;123.329;2.38071;-309;243.333;374.015;2.46682;
3;-167;122;-109;120;-94.1291;82.1715;-271.667;242;207.027;2.51631;-79.3331;81.8896;112.862;2.29201;-271.667;242;344.751;2.40214;
4;-109;120;-55;118;-79.3331;81.8896;-241;241.667;162.087;2.31552;-55.0453;81.927;98.5607;2.10561;-241;241.667;322.516;2.33879;
5;-55;118;-17;119;-55.0453;81.927;-175.333;242.333;129.811;2.01562;-29.5903;82.7085;89.0947;1.85264;-175.333;242.333;281.448;2.1685;
6;-17;119;10;123;-29.5903;82.7085;-102;244.333;119.52;1.72076;-7.59805;84.2112;87.1268;1.60279;-102;244.333;249.592;1.91852;
7;10;123;32;131;-7.59805;84.2112;-34.3333;248;122.52;1.4961;7.94842;86.4009;90.1791;1.42883;-34.3333;248;238.954;1.64361;
8;32;131;8;101;7.94842;86.4009;15;253.667;133.852;1.33598;15.5741;78.7651;84.1427;1.3261;15;253.667;246.071;1.44059;
9;36;133;6;68;14.2642;84.8496;36;248;136.771;1.31093;14.2038;66.5027;71.9324;1.30328;36;248;244.132;1.35217;
10;39;137;10;24;15.5741;78.7651;43.6667;231;141.42;1.2977;10.9705;44.8648;50.2768;1.25151;43.6667;231;229.472;1.30346;
11;8;101;8;-49;14.2038;66.5027;43.6667;198;100.433;1.49962;8.68565;16.7381;23.8049;0.967984;43.6667;198;197.836;1.25939;
12;6;68;15;-100;10.9705;44.8648;35.6667;138;67.3751;1.49439;7.94196;-16.3422;18.5501;-0.812789;35.6667;138;138.69;1.18166;
13;10;24;23;-147;8.68565;16.7381;28.6667;60.3333;24.9166;1.19508;10.6376;-48.9739;48.6223;-1.24747;28.6667;60.3333;68.1674;0.837672;
14;8;-49;30;-179;7.94196;-16.3422;23.3333;-34.3333;50.3309;-1.4284;13.8917;-78.2649;77.6789;-1.32764;23.3333;-34.3333;59.6648;-0.829599;
15;15;-100;33;-191;10.6376;-48.9739;30.6667;-127.667;101.809;-1.43143;16.7903;-101.261;100.733;-1.35468;30.6667;-127.667;145.366;-1.23707;
16;23;-147;-75;-66;13.8917;-78.2649;39.6667;-214;149.471;-1.42211;19.3798;-115.787;115.478;-1.35975;39.6667;-214;230.733;-1.32288;
17;30;-179;-43;-64;16.7903;-101.261;47.3333;-285.667;182.168;-1.41013;9.62839;-111.146;109.234;-1.43822;47.3333;-285.667;302.261;-1.35648;
18;33;-191;0;-57;19.3798;-115.787;55.3333;-332.333;194.496;-1.40477;0.3269;-99.0532;96.3193;-1.51743;55.3333;-332.333;349.567;-1.36251;
19;33;-191;57;-48;9.62839;-111.146;25.3333;-321;194.496;-1.40477;-5.18169;-82.4159;79.5457;-1.57546;25.3333;-321;333.371;-1.44362;
20;32;-189;91;-41;0.3269;-99.0532;3.33333;-293.333;192.359;-1.40818;-3.01412;-64.6253;61.7805;-1.54171;3.33333;-293.333;303.69;-1.50396;
21;-75;-66;119;-36;-5.18169;-82.4159;-6.66667;-252.667;101.091;-2.41944;6.04587;-48.3067;46.7147;-1.33625;-6.66667;-252.667;262.547;-1.53162;
22;-43;-64;140;-32;-3.01412;-64.6253;1.33333;-205;78.2641;-2.16563;21.0706;-34.6826;41.01;-0.887827;1.33333;-205;215.456;-1.48583;
23;0;-57;0;0;6.04587;-48.3067;20.6667;-155;57.8278;-1.58562;45.6804;-30.6579;57.6322;-0.503098;20.6667;-155;168.921;-1.34622;
24;57;-48;0;0;21.0706;-34.6826;49.6667;-104;74.4013;-0.715759;66.1798;-26.7669;74.9044;-0.324694;49.6667;-104;131.76;-1.04073;
25;91;-41;0;0;45.6804;-30.6579;121.333;-92.6667;99.3719;-0.434391;0;0;0;0;121.333;-92.6667;172.038;-0.637143;
26;119;-36;0;0;66.1798;-26.7669;183.333;-81;123.748;-0.302127;0;0;0;0;183.333;-81;219.855;-0.42514;
27;140;-32;0;0;75.5527;-25.0351;213.667;-75.6667;142.961;-0.231649;0;0;0;0;213.667;-75.6667;245.903;-0.354446;
28;143;-29;0;0;86.9213;-22.881;250.667;-68.6667;145.237;-0.2068;0;0;0;0;0;0;0;0;
