time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;168;333;168;333;90.6588;215.914;260.333;632.667;372.437;1.105;90.6588;215.914;232.798;1.17647;260.333;632.667;659.083;1.18315;
2;141;325;141;325;84.9287;212.178;244.333;622;353.759;1.16306;75.9749;206.301;218.504;1.22163;244.333;622;643.25;1.19991;
3;119;311;119;311;75.9749;206.301;221.333;606.333;332.506;1.20712;65.7048;198.317;207.604;1.25496;221.333;606.333;620.512;1.2253;
4;93;293;93;293;65.7048;198.317;201.333;588.667;306.957;1.26546;47.1821;184.379;189.069;1.32524;201.333;588.667;597.254;1.2468;
5;50;264;50;264;47.1821;184.379;147.333;549.333;268.322;1.3861;28.4848;167.834;169.066;1.40882;147.333;549.333;544.151;1.31792;
6;33;240;33;240;28.4848;167.834;92.6667;501.667;241.921;1.43698;9.13099;148.115;147.346;1.51708;92.6667;501.667;486.056;1.40237;
7;6;215;6;215;9.13099;148.115;35;444;214.823;1.54623;-11.9852;120.888;120.631;1.68049;35;444;422.184;1.51437;
8;-23;182;-23;182;-11.9852;120.888;-28.6667;363.333;183.3;1.70059;-30.2822;93.2138;97.464;1.89993;-28.6667;363.333;343.168;1.6872;
9;-54;138;-54;138;-30.2822;93.2138;-80.3333;285.667;148.23;1.94893;-48.6284;61.3549;78.2934;2.261;-80.3333;285.667;278.639;1.90548;
10;-98;51;-98;51;-48.6284;61.3549;-134;195;111.009;2.66669;-62.6691;23.8541;67.8604;2.79781;-134;195;225.479;2.27041;
11;-105;31;-105;31;-62.6691;23.8541;-175.667;85.6667;110.108;2.85847;-72.5552;-13.1298;75.1131;-2.9526;-175.667;85.6667;197.249;2.81555;
12;-128;-32;-128;-32;-72.5552;-13.1298;-207.333;-22.3333;132.7;-2.89617;-75.4386;-47.2832;90.5875;-2.57969;-207.333;-22.3333;223.073;-2.93929;
13;-119;-113;-119;-113;-75.4386;-47.2832;-219.333;-124;164.795;-2.38401;-69.2992;-75.2445;103.843;-2.31733;-219.333;-124;273.13;-2.57551;
14;-118;-142;-118;-142;-69.2992;-75.2445;-203;-204.333;185.278;-2.26632;-57.2492;-99.6687;116.401;-2.09707;-203;-204.333;311.97;-2.32756;
15;-90;-167;-90;-167;-57.2492;-99.6687;-172;-280.667;190.264;-2.06784;-38.6352;-116.393;123.957;-1.89814;-172;-280.667;354.206;-2.11436;
16;-49;-190;-49;-190;-38.6352;-116.393;-120.333;-335.667;196.632;-1.82645;-18.353;-124.48;126.979;-1.72556;-120.333;-335.667;381.541;-1.92273;
17;-12;-198;-12;-198;-18.353;-124.48;-64.6667;-361.333;198.649;-1.63489;1.71182;-128.406;129.389;-1.567;-64.6667;-361.333;391.246;-1.76592;
18;27;-197;27;-197;1.71182;-128.406;-6.33333;-375.667;198.984;-1.43836;18.6412;-127.937;130.09;-1.43648;-6.33333;-375.667;398.54;-1.61478;
19;48;-190;48;-190;18.6412;-127.937;45.3333;-377;196.028;-1.32723;31.0491;-121.336;125.902;-1.3316;45.3333;-377;400.944;-1.48554;
20;57;-185;57;-185;31.0491;-121.336;84.6667;-358.667;193.601;-1.27586;38.3847;-111.148;118.127;-1.25075;84.6667;-358.667;388.172;-1.38036;
21;65;-171;65;-171;38.3847;-111.148;109.333;-330.333;182.907;-1.21172;40.0973;-97.7531;106.113;-1.19569;109.333;-330.333;366.217;-1.29949;
22;69;-135;69;-135;40.0973;-97.7531;116;-293;151.499;-1.10328;37.4438;-83.2854;91.7226;-1.16481;116;-293;332.442;-1.25005;
23;62;-113;62;-113;37.4438;-83.2854;109.667;-253;128.757;-1.07481;29.9679;-69.6256;76.2349;-1.18414;109.667;-253;292.56;-1.22749;
24;47;-85;47;-85;29.9679;-69.6256;89.6667;-213.667;96.9925;-1.07344;17.5123;-60.1887;63.3025;-1.3105;89.6667;-213.667;248.853;-1.24997;
25;29;-70;29;-70;17.5123;-60.1887;55.3333;-184.333;75.7191;-1.18809;1.33998;-57.6087;58.5902;-1.56876;55.3333;-184.333;211.48;-1.36052;
26;-3;-67;-3;-67;1.33998;-57.6087;10;-174.667;67.3444;-1.62612;-16.457;-61.1652;64.6119;-1.84792;10;-174.667;197.158;-1.57683;
27;-38;-83;-38;-83;-16.457;-61.1652;-40.3333;-181;91.8079;-2.00622;0;0;0;0;-40.3333;-181;209.91;-1.81879;
28;-67;-106;-67;-106;-23.1854;-61.0564;-57;-175;125.991;-2.1383;0;0;0;0;-57;-175;208.929;-1.90327;
29;-89;-132;0;0;-37.0264;-67.302;-100.667;-192.333;159.807;-2.16694;0;0;0;0;0;0;0;0;
