time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-42;120;-42;120;-21.7539;80.6055;-60.6667;237;127.038;1.91581;-21.7539;80.6055;79.403;1.82722;-60.6667;237;225.885;1.76198;
2;-38;120;-28;119;-18.3375;79.8408;-50.6667;234.667;125.742;1.88587;-11.7525;76.5039;73.4085;1.70933;-50.6667;234.667;221.892;1.71972;
3;-28;119;-8;113;-11.7525;76.5039;-32.3333;224.667;122.039;1.81043;-3.40592;70.6767;66.9019;1.59756;-32.3333;224.667;209.943;1.64035;
4;-8;113;27;89;-3.40592;70.6767;-13.3333;209;112.908;1.65029;8.02571;62.2399;59.2311;1.4073;-13.3333;209;193.819;1.54804;
5;27;89;49;66;8.02571;62.2399;17.3333;186.333;92.2995;1.28485;18.842;51.5519;51.9507;1.16605;17.3333;186.333;174.661;1.36859;
6;49;66;50;52;18.842;51.5519;48;157;81.2671;0.938412;23.6458;37.834;42.3856;0.932302;48;157;156.271;1.13658;
7;50;52;54;32;23.6458;37.834;63;117.333;71.1475;0.810419;18.8517;23.9382;28.7142;0.777329;63;117.333;130.171;0.901685;
8;54;32;17;0;18.8517;23.9382;52.6667;76.3333;61.7104;0.536682;4.9053;12.3501;10.7539;0.919325;52.6667;76.3333;93.2262;0.714742;
9;17;0;-39;-10;4.9053;12.3501;17;42.6667;16.0407;-0.0279497;-16.2128;3.9104;14.5978;3.13394;17;42.6667;44.2701;0.668409;
10;-39;-10;-80;-12;-16.2128;3.9104;-39.6667;18;41.3087;-2.88588;-40.5723;-1.38553;39.3003;-3.00929;-39.6667;18;22.0973;3.01594;
11;-80;-12;-121;-8;-40.5723;-1.38553;-106.333;0.333333;81.9169;-2.98904;-63.5645;-3.97697;62.4351;-3.01673;-106.333;0.333333;89.8336;-2.97499;
12;-121;-8;-150;-1;-63.5645;-3.97697;-173.667;-11;122.258;-3.07244;-81.316;-3.68825;80.0514;-3.04793;-173.667;-11;158.114;-2.97492;
13;-150;-1;-128;-9;-81.316;-3.68825;-229;-11.6667;150.972;-3.132;-92.603;-2.67605;91.2177;-3.07055;-229;-11.6667;212.962;-3.01495;
14;-148;-2;-83;-19;-92.603;-2.67605;-266;-9;148.986;-3.12516;-76.3936;-10.4953;76.1321;-2.95272;-266;-9;249.436;-3.0443;
15;-149;-2;-23;-59;-98.6857;-1.73384;-288.333;-5.66667;149.986;-3.12527;-54.9088;-19.9735;58.355;-2.72202;-288.333;-5.66667;271.395;-3.06452;
16;-150;-2;27;-80;-98.67;-2.02111;-290.667;-6;150.985;-3.12538;-27.9226;-30.3637;43.1177;-2.22701;-268.333;-12;252.065;-3.03335;
17;-147;-2;72;-84;-91.1602;-4.04715;-268.333;-12;147.986;-3.12505;2.73129;-39.8948;43.9091;-1.47164;-226.667;-31;213.977;-2.92382;
18;-128;-9;114;-80;-76.3936;-10.4953;-226.667;-31;129.311;-3.06846;33.5015;-46.4598;61.3116;-0.960925;-168;-57;166.716;-2.69349;
19;-83;-19;144;-69;-54.9088;-19.9735;-168;-57;86.1884;-2.91398;60.6015;-49.5513;81.9584;-0.708823;-94;-84.3333;125.412;-2.2244;
20;-23;-59;162;-60;-27.9226;-30.3637;-94;-84.3333;64.0971;-1.954;80.7502;-47.6146;97.0949;-0.55803;-7;-110.333;126.023;-1.48544;
21;27;-80;161;-49;2.73129;-39.8948;-7;-110.333;84.556;-1.25782;94.8744;-43.5856;107.497;-0.456487;83.6667;-130.333;177.406;-0.962308;
22;72;-84;0;0;33.5015;-46.4598;83.6667;-130.333;110.351;-0.871457;108.137;-36.3739;116.874;-0.350882;165.333;-144;242.635;-0.715848;
23;114;-80;0;0;60.6015;-49.5513;165.333;-144;138.74;-0.618545;0;0;0;0;226.333;-141.333;289.976;-0.570344;
24;144;-69;0;0;80.7502;-47.6146;226.333;-141.333;159.003;-0.452009;0;0;0;0;271;-131;323.661;-0.468785;
25;162;-60;0;0;94.8744;-43.5856;271;-131;172.006;-0.359099;0;0;0;0;301;-119.333;345.984;-0.399471;
26;160;-51;0;0;103.687;-39.5111;301;-119.333;167.149;-0.312878;0;0;0;0;317.333;-109.333;357.481;-0.355916;
27;161;-49;0;0;108.137;-36.3739;317.333;-109.333;167.5;-0.29968;0;0;0;0;0;0;0;0;
28;162;-49;0;0;109.441;-34.6704;322.667;-103.333;168.455;-0.297927;0;0;0;0;0;0;0;0;
29;163;-50;0;0;109.626;-33.5257;323;-99;169.706;-0.30183;0;0;0;0;0;0;0;0;
