time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;121;350;121;350;58.2254;213.97;163.333;624;369.309;1.23791;58.2254;213.97;220.596;1.30671;163.333;624;620.853;1.31588;
2;97;326;97;326;50.9295;208.301;142.667;608.667;339.109;1.28169;43.6441;202.786;206.295;1.36082;142.667;608.667;601.02;1.34273;
3;70;295;70;295;43.6441;202.786;125.667;596.333;302.179;1.33812;36.0448;194.659;196.846;1.38998;125.667;596.333;585.325;1.36626;
4;35;280;35;280;36.0448;194.659;114.333;581;281.182;1.44715;19.4577;178.183;178.158;1.465;114.333;581;568.065;1.38031;
5;19;258;19;258;19.4577;178.183;65;531.667;257.713;1.49825;2.85592;159.31;158.303;1.55683;65;531.667;511.779;1.45679;
6;1;234;1;234;2.85592;159.31;15;475.333;233.037;1.56788;-15.8274;133.026;133.027;1.69494;15;475.333;452.198;1.55261;
7;-27;202;-27;202;-15.8274;133.026;-41.3333;398.667;202.884;1.70587;-33.3981;101.789;106.362;1.8966;-41.3333;398.667;378.527;1.69824;
8;-53;157;-53;157;-33.3981;101.789;-91;310.333;164.895;1.90008;-50.171;66.0848;82.5556;2.23386;-91;310.333;303.316;1.89902;
9;-99;65;-99;65;-50.171;66.0848;-138.667;210;118.175;2.56893;-64.3436;26.6985;69.8769;2.76532;-138.667;210;236.737;2.23238;
10;-114;15;-114;15;-64.3436;26.6985;-180.667;97.3333;115.18;3.01943;-73.5101;-11.2786;75.1681;-2.97721;-180.667;97.3333;201.568;2.76502;
11;-124;-43;-124;-43;-73.5101;-11.2786;-209.667;-13.6667;131.866;-2.80168;-77.121;-46.1285;90.9433;-2.59654;-209.667;-13.6667;219.563;-2.97284;
12;-125;-104;-125;-104;-77.121;-46.1285;-224.667;-120;163.472;-2.44436;-73.0645;-73.4176;104.758;-2.35127;-224.667;-120;272.168;-2.58749;
13;-114;-131;-114;-131;-73.0645;-73.4176;-215;-201.667;174.597;-2.28468;-62.6846;-95.1196;115.125;-2.15327;-215;-201.667;315.84;-2.34926;
14;-98;-162;-98;-162;-62.6846;-95.1196;-187;-269;190.327;-2.11366;-44.8629;-109.982;119.97;-1.95986;-187;-269;350.623;-2.15636;
15;-70;-180;-70;-180;-44.8629;-109.982;-137;-316.667;194.147;-1.94143;-22.5526;-117.678;120.946;-1.76379;-137;-316.667;369.037;-1.971;
16;-30;-187;-30;-187;-22.5526;-117.678;-74.6667;-341.333;190.394;-1.73073;1.0693;-120.559;121.581;-1.5673;-74.6667;-341.333;373.53;-1.7906;
17;26;-186;26;-186;1.0693;-120.559;-8.66667;-353;188.719;-1.43431;24.3159;-118.14;121.49;-1.3747;-8.66667;-353;376.527;-1.61183;
18;62;-178;62;-178;24.3159;-118.14;58.6667;-348.333;189.295;-1.2389;44.2207;-110.537;119.768;-1.19841;58.6667;-348.333;375.149;-1.43204;
19;84;-166;84;-166;44.2207;-110.537;119;-327.667;186.76;-1.10621;58.772;-98.3074;115.087;-1.04133;119;-327.667;368.386;-1.26124;
20;104;-148;104;-148;58.772;-98.3074;165.667;-293.333;181.493;-0.962763;65.529;-82.0203;105.385;-0.907537;165.667;-293.333;354.183;-1.10559;
21;111;-118;111;-118;65.529;-82.0203;188;-247.333;162.488;-0.821463;65.0607;-65.7795;92.8;-0.803576;188;-247.333;325.63;-0.980596;
22;110;-84;110;-84;65.0607;-65.7795;189;-202.333;138.738;-0.659102;56.2928;-53.1436;77.657;-0.771899;189;-202.333;289.956;-0.891241;
23;93;-48;93;-48;56.2928;-53.1436;166.333;-166.667;104.818;-0.486049;40.0398;-46.9042;62.0394;-0.882787;166.333;-166.667;248.014;-0.871954;
24;65;-43;65;-43;40.0398;-46.9042;122.333;-146.333;78.206;-0.596995;19.5942;-47.7986;52.3691;-1.20055;122.333;-146.333;205.178;-0.972547;
25;16;-59;16;-59;19.5942;-47.7986;66.6667;-143.667;61.9801;-1.31506;-1.46711;-54.1633;55.2256;-1.60905;66.6667;-143.667;177.298;-1.22623;
26;-28;-87;-28;-87;-1.46711;-54.1633;7.66667;-156;92.4111;-1.88228;0;0;0;0;7.66667;-156;179.212;-1.56584;
27;-56;-110;-56;-110;-10.7472;-56.8263;-18;-159.667;124.439;-2.04048;0;0;0;0;-18;-159.667;184.547;-1.70547;
28;-67;-121;0;0;-27.6712;-67.0522;-73;-191.333;139.311;-2.07516;0;0;0;0;0;0;0;0;
