time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-82;154;-82;154;-76.7014;63.2503;-227;172.333;174.687;2.06375;-76.7014;63.2503;100.991;2.38557;-227;172.333;283.432;2.46503;
2;-117;122;-117;122;-75.1516;51.0495;-220.333;139.333;169.418;2.33857;-75.1516;51.0495;91.8262;2.47077;-220.333;139.333;258.472;2.54853;
3;-134;48;-134;48;-64.7022;45.5388;-186.333;131.667;142.928;2.79993;-64.7022;45.5388;80.2451;2.44361;-186.333;131.667;226.347;2.49263;
4;-97;23;-97;23;-49.5524;41.8064;-143.667;137;100.313;2.91139;-49.5524;41.8064;66.5955;2.34016;-143.667;137;197.87;2.34025;
5;-32;25;-32;25;-28.8096;33.1029;-93;107.667;41.0678;2.49052;-28.8096;33.1029;46.7574;2.14983;-93;107.667;142.449;2.2278;
6;31;39;31;39;-2.22488;33.496;-22.6667;100;49.3199;0.90837;-2.22488;33.496;39.5412;1.54555;-22.6667;100;106.441;1.72802;
7;70;66;70;66;24.3436;47.6908;55;137.333;95.6476;0.759931;24.3436;47.6908;60.3831;1.0967;55;137.333;154.972;1.16623;
8;94;99;94;99;43.7434;67.3567;116.333;191;135.978;0.814292;43.7434;67.3567;87.1312;1.00151;116.333;191;231.153;1.0131;
9;99;160;99;160;53.2353;88.1338;150;248.667;187.707;1.01941;53.2353;88.1338;109.795;1.0307;150;248.667;297.906;1.01966;
10;87;184;87;184;53.3628;107.197;155.333;304;203.147;1.13186;53.3628;107.197;126.582;1.10735;155.333;304;348.696;1.08978;
11;69;198;69;198;44.3686;104.652;132.667;295.667;209.355;1.2383;29.236;91.5276;102.818;1.24961;132.667;295.667;331.219;1.13883;
12;47;205;47;205;29.236;91.5276;91.3333;268;210.062;1.3484;8.99569;66.7281;73.7795;1.40442;91.3333;268;289.953;1.22846;
13;2;41;2;41;8.99569;66.7281;34;207;40.9106;1.5382;-16.1936;29.4131;37.7442;1.92159;34;207;215.867;1.38442;
14;-30;16;-30;16;-16.1936;29.4131;-38.3333;105.667;34.5384;2.66356;-44.0394;-14.0882;41.6036;-2.94674;-38.3333;105.667;115.416;1.85474;
15;-73;-23;-73;-23;-44.0394;-14.0882;-118.333;-19.3333;77.2069;-2.83759;-66.135;-57.8284;81.4905;-2.4528;-118.333;-19.3333;113.228;-3.01581;
16;-130;-120;-130;-120;-66.135;-57.8284;-181.333;-155.667;177.484;-2.39826;-74.0701;-88.5603;108.766;-2.28018;-181.333;-155.667;231.092;-2.43214;
17;-171;-177;-171;-177;-74.0701;-88.5603;-203.667;-241.667;246.653;-2.34059;-66.3848;-114.324;125.365;-2.09881;-203.667;-241.667;308.257;-2.26691;
18;-142;-204;-142;-204;-66.3848;-114.324;-187.667;-319;249.028;-2.18083;-42.1814;-130.661;130.576;-1.87377;-187.667;-319;362.654;-2.09548;
19;-65;-217;-65;-217;-42.1814;-130.661;-129.667;-375.333;226.824;-1.86451;-8.68028;-133.636;127.72;-1.61354;-129.667;-375.333;390.314;-1.89319;
20;18;-216;18;-216;-8.68028;-133.636;-44.6667;-390;216.805;-1.49076;27.1007;-124.395;122.185;-1.32;-44.6667;-390;386.809;-1.67093;
21;101;-192;101;-192;27.1007;-124.395;56.3333;-367;216.734;-1.08949;55.1716;-104.096;114.133;-1.03371;56.3333;-367;367.201;-1.40022;
22;125;-164;125;-164;55.1716;-104.096;143;-311.667;205.891;-0.922438;69.2726;-76.5741;101.152;-0.771736;143;-311.667;340.833;-1.11835;
23;132;-108;132;-108;69.2726;-76.5741;192.667;-236;170.107;-0.688717;68.8988;-46.8165;82.8547;-0.514654;192.667;-236;304.582;-0.860234;
24;118;-38;118;-38;68.8988;-46.8165;201;-153;123.368;-0.314061;52.4731;-19.8742;57.3905;-0.243585;201;-153;254.392;-0.620296;
25;84;10;84;10;52.4731;-19.8742;157.667;-76;83.918;0.118114;48.4135;-6.25134;51.6371;-0.00423617;157.667;-76;178.352;-0.408648;
26;43;33;43;33;48.4135;-6.25134;155.333;-34;53.6077;0.660498;0;0;0;0;155.333;-34;163.896;-0.177083;
27;-29;39;0;0;34.3685;12.5534;114.333;29;48.9127;2.22248;0;0;0;0;0;0;0;0;
