time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;182;378;182;378;96.9883;238.518;277.333;695.667;418.937;1.12361;96.9883;238.518;250.461;1.19274;277.333;695.667;723.935;1.20033;
2;154;365;154;365;89.6251;231.301;256.667;675;395.595;1.17324;89.6251;231.301;241.072;1.21008;256.667;675;697.287;1.21723;
3;125;338;125;338;81.3962;222.737;237;653.333;359.841;1.21851;81.3962;222.737;230.203;1.23039;237;653.333;670.241;1.23356;
4;92;303;92;303;71.8111;213.235;220.333;636;316.169;1.27831;71.8111;213.235;218.124;1.25727;220.333;636;648.446;1.24898;
5;66;273;66;273;52.0036;194.532;161.667;582.333;280.418;1.33628;52.0036;194.532;194.663;1.32448;161.667;582.333;580.269;1.31568;
6;42;251;42;251;29.4097;173.178;94.3333;519;254.098;1.40809;29.4097;173.178;169.272;1.42333;94.3333;519;504.396;1.41333;
7;6;217;6;217;3.41721;149.584;18;449;216.803;1.54699;3.41721;149.584;143.844;1.57859;18;449;428.164;1.56433;
8;-48;175;-48;175;-23.8229;122.552;-59.3333;370.333;181.439;1.84333;-23.8229;122.552;120.202;1.80899;-59.3333;370.333;357.355;1.781;
9;-104;128;-104;128;-50.5966;94.1164;-135;289.667;165.255;2.25804;-50.5966;94.1164;104.162;2.1286;-135;289.667;307.954;2.08041;
10;-140;67;-140;67;-74.4691;58.4461;-205;185.333;155.853;2.69905;-74.4691;58.4461;94.9727;2.55332;-205;185.333;274.881;2.50009;
11;-161;31;-161;31;-92.8829;20.996;-262.667;77;164.733;2.95387;-92.8829;20.996;98.6085;2.98629;-262.667;77;283.517;2.94221;
12;-168;-62;-168;-62;-102.124;-15.3801;-294.333;-28;179.952;-2.78832;-102.124;-15.3801;108.735;-2.94608;-294.333;-28;313.396;-2.9851;
13;-167;-108;-167;-108;-102.543;-48.6371;-299.667;-125.667;199.724;-2.56873;-102.543;-48.6371;120.1;-2.67169;-299.667;-125.667;347.315;-2.70612;
14;-143;-140;-143;-140;-92.4895;-77.7184;-273.333;-212.667;200.903;-2.3688;-92.4895;-77.7184;127.986;-2.43122;-273.333;-212.667;371.212;-2.46126;
15;-120;-165;-120;-165;-73.3786;-101.435;-221;-288.667;204.725;-2.20216;-73.3786;-101.435;132.508;-2.19941;-221;-288.667;389.363;-2.22272;
16;-61;-194;-61;-194;-47.6153;-115.399;-150;-332;203.863;-1.87899;-47.6153;-115.399;131.892;-1.97733;-150;-332;389.617;-2.00876;
17;-4;-197;-4;-197;-18.3379;-122.782;-67.6667;-356;197.317;-1.59532;-18.3379;-122.782;130.546;-1.74694;-67.6667;-356;385.855;-1.78733;
18;45;-192;45;-192;11.5093;-123.747;18;-362;197.265;-1.34501;11.5093;-123.747;129.678;-1.51702;18;-362;382.854;-1.56357;
19;80;-180;80;-180;39.1365;-119.071;101.333;-352.333;196.874;-1.157;39.1365;-119.071;129.521;-1.30039;101.333;-352.333;382.982;-1.34404;
20;114;-158;114;-158;60.5274;-109.448;167;-326.333;194.554;-0.950046;60.5274;-109.448;128.078;-1.11837;167;-326.333;378.9;-1.15868;
21;130;-136;130;-136;74.94;-98.2803;212.333;-295.333;187.747;-0.81213;74.94;-98.2803;125.608;-0.975826;212.333;-295.333;372.581;-1.01336;
22;136;-116;136;-116;82.3065;-85.9035;237;-259.333;178.282;-0.710353;82.3065;-85.9035;120.196;-0.867142;237;-259.333;357.323;-0.901247;
23;132;-104;132;-104;82.4651;-74.2005;241;-224.333;167.55;-0.671614;82.4651;-74.2005;111.64;-0.79818;241;-224.333;333.291;-0.826592;
24;119;-84;119;-84;74.2938;-65.421;219.667;-198;145.126;-0.619448;74.2938;-65.421;99.6503;-0.795402;219.667;-198;299.476;-0.819432;
25;92;-75;92;-75;58.5185;-60.4919;176.333;-182.667;118.212;-0.690126;58.5185;-60.4919;85.4457;-0.886997;176.333;-182.667;259.557;-0.901197;
26;50;-79;50;-79;33.5541;-59.8816;106;-179.333;93.2667;-1.01561;33.5541;-59.8816;71.7535;-1.1545;106;-179.333;219.795;-1.14509;
27;0;-90;0;-90;4.53662;-61.6082;25.3333;-181;90.262;-1.58009;4.53662;-61.6082;67.352;-1.57083;25.3333;-181;202.097;-1.5208;
28;-75;-106;-75;-106;-23.7378;-65.41;-54;-190;130.546;-2.19067;-23.7378;-65.41;76.5665;-1.94906;-54;-190;221.92;-1.88807;
29;-110;-109;-110;-109;-47.6706;-69.6737;-124.333;-202.333;155.636;-2.36338;-47.6706;-69.6737;91.7257;-2.17632;-124.333;-202.333;263.225;-2.12966;
30;-119;-111;0;0;-60.604;-72.3949;-166;-211.333;163.523;-2.39331;-60.604;-72.3949;101.731;-2.26574;-166;-211.333;294.537;-2.23358;
31;-119;-112;0;0;-75.2392;-74.5831;-217.333;-219.333;164.205;-2.38884;0;0;0;0;0;0;0;0;
