time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;73;302;73;302;19.2419;185.646;45.6667;539.667;310.553;1.33417;19.2419;185.646;183.986;1.48127;45.6667;539.667;531.595;1.50094;
2;45;285;45;285;9.44948;178.478;18;519;288.401;1.41483;9.44948;178.478;176.207;1.53301;18;519;509.72;1.55228;
3;6;262;6;262;-0.215208;167.31;-4.66667;489.333;261.964;1.54865;-0.215208;167.31;164.94;1.58904;-4.66667;489.333;480.148;1.59835;
4;-38;223;-38;223;-10.4691;151.966;-20.3333;455.333;226.15;1.74052;-10.4691;151.966;150.155;1.65923;-20.3333;455.333;446.901;1.6355;
5;-62;173;-62;173;-30.6297;123.021;-79.6667;373;183.748;1.91613;-30.6297;123.021;125.169;1.8411;-79.6667;373;374.183;1.80883;
6;-85;121;-85;121;-48.6514;89.1171;-134.667;276.333;147.905;2.18468;-48.6514;89.1171;100.831;2.10622;-134.667;276.333;302.961;2.06322;
7;-105;55;-105;55;-63.367;54.2677;-180.333;176.333;118.664;2.66061;-63.367;54.2677;84.0695;2.47667;-180.333;176.333;252.11;2.41774;
8;-120;-5;-120;-5;-73.8591;21.3903;-212;80.3333;120.308;-3.09919;-73.8591;21.3903;78.9701;2.8987;-212;80.3333;231.699;2.83031;
9;-131;-38;-131;-38;-79.8479;-7.50684;-230.667;-6.33333;136.62;-2.85897;-79.8479;-7.50684;83.2322;-3.02232;-230.667;-6.33333;239.745;-3.07605;
10;-133;-65;-133;-65;-80.372;-32.7098;-234;-85;148.257;-2.68699;-80.372;-32.7098;90.2713;-2.74215;-234;-85;260.273;-2.77057;
11;-118;-87;-118;-87;-73.8575;-53.676;-217.333;-150.333;146.825;-2.50654;-73.8575;-53.676;94.971;-2.51001;-217.333;-150.333;276.647;-2.52621;
12;-95;-115;-95;-115;-62.2119;-69.4002;-187;-197;149.369;-2.26185;-62.2119;-69.4002;96.853;-2.30658;-187;-197;284.311;-2.32932;
13;-55;-141;-55;-141;-46.2048;-81.1905;-143.333;-232;151.513;-1.9437;-46.2048;-81.1905;96.8901;-2.10099;-143.333;-232;285.186;-2.13249;
14;-29;-145;-29;-145;-27.64;-89.0716;-90.3333;-256.667;148.009;-1.76938;-27.64;-89.0716;96.3987;-1.89199;-90.3333;-256.667;283.822;-1.92671;
15;0;-143;0;-143;-8.25275;-92.8742;-33.3333;-271;143.1;-1.57219;-8.25275;-92.8742;95.9096;-1.68622;-33.3333;-271;283.481;-1.71913;
16;26;-139;26;-139;9.8413;-92.4167;21;-272.667;141.472;-1.3874;9.8413;-92.4167;95.0756;-1.49659;21;-272.667;282.309;-1.52673;
17;53;-130;53;-130;27.8208;-86.6934;74.6667;-256.667;140.406;-1.18526;27.8208;-86.6934;92.5394;-1.29693;74.6667;-256.667;274.124;-1.32725;
18;68;-120;68;-120;45.4423;-77.7987;127;-231.667;137.916;-1.05687;45.4423;-77.7987;90.8314;-1.08202;127;-231.667;268.561;-1.11408;
19;106;-93;106;-93;63.5296;-65.901;180.333;-198.333;140.93;-0.721634;63.5296;-65.901;91.3979;-0.843932;180.333;-198.333;269.527;-0.879804;
20;128;-70;128;-70;80.3135;-52.6615;229;-161.333;145.763;-0.501701;80.3135;-52.6615;95.0837;-0.61757;229;-161.333;278.803;-0.658921;
21;160;-43;160;-43;93.6762;-39.3315;267.333;-123.333;165.51;-0.263444;93.6762;-39.3315;100.005;-0.430434;267.333;-123.333;290.812;-0.473847;
22;172;-28;172;-28;101.859;-26.3132;293.333;-84;174.083;-0.162127;101.859;-26.3132;103.143;-0.282082;293.333;-84;299.686;-0.316826;
23;168;-16;168;-16;101.311;-14.955;294.333;-49.3333;168.571;-0.0956547;101.311;-14.955;100.035;-0.174343;294.333;-49.3333;291.737;-0.202596;
24;146;-2;146;-2;90.4851;-6.0669;267.333;-22;145.815;-0.0144023;90.4851;-6.0669;88.0996;-0.0962228;267.333;-22;260.664;-0.12063;
25;109;11;109;11;67.8732;-1.02842;205.667;-7;109.345;0.0998507;67.8732;-1.02842;65.1704;-0.0525885;205.667;-7;197.782;-0.0828517;
26;47;12;47;12;37.821;0.556311;123;-1.33333;48.2892;0.248997;37.821;0.556311;35.0764;-0.0525069;123;-1.33333;114.936;-0.0932404;
27;-25;2;-25;2;4.59039;-0.940867;30;-3.33333;25.2715;3.06634;4.59039;-0.940867;3.79125;-1.07685;30;-3.33333;24.917;-0.534882;
28;-76;-11;-76;-11;-25.9832;-5.00814;-58;-12.6667;77.0042;-2.99694;-25.9832;-5.00814;29.7138;-2.88971;-58;-12.6667;70.1155;-2.82192;
29;-111;-22;-111;-22;-40.6982;-6.68933;-102.667;-15.6667;113.375;-2.94541;-40.6982;-6.68933;44.4303;-2.93563;-102.667;-15.6667;114.012;-2.92021;
30;-118;-30;0;0;-61.8199;-11.7057;-172.333;-31.3333;121.972;-2.89224;0;0;0;0;0;0;0;0;
