time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-85;153;-85;153;-68.5415;74.8884;-205;213.333;174.674;2.08108;-68.5415;74.8884;93.6908;2.37443;-205;213.333;259.881;2.38366;
2;-97;117;-97;117;-70.7083;69.2294;-210.667;198;151.737;2.26704;-70.8366;63.9451;88.2569;2.48195;-210.667;198;253.901;2.44289;
3;-111;91;-111;91;-70.8366;63.9451;-209;187;143.413;2.4594;-57.0603;47.4528;67.4201;2.55008;-209;187;245.66;2.47282;
4;-114;71;-114;71;-65.7114;58.0951;-190;179.333;134.265;2.58948;-42.4408;41.4223;52.0171;2.48956;-190;179.333;226.073;2.44732;
5;-106;58;-106;58;-57.0603;47.4528;-167.333;146;120.831;2.64638;-24.4928;38.7803;37.2014;2.251;-167.333;146;187.655;2.50658;
6;-57;48;-57;48;-42.4408;41.4223;-129.667;126.333;74.3899;2.45039;-7.09061;38.4446;29.2084;1.77754;-129.667;126.333;145.81;2.46191;
7;-17;53;-17;53;-24.4928;38.7803;-82;116.333;55.2069;1.88983;7.41911;39.4307;30.7737;1.29047;-82;116.333;104.825;2.24868;
8;16;58;16;58;-7.09061;38.4446;-33;113.333;59.5245;1.30416;22.1422;44.5165;41.7272;0.980168;-33;113.333;80.4101;1.78052;
9;32;61;32;61;7.41911;39.4307;13;115;68.2246;1.08783;35.633;28.4847;41.1811;0.46935;13;115;85.4785;1.22143;
10;33;62;88;96;22.1422;44.5165;61.3333;131;69.5759;1.08177;37.4712;5.12871;38.8551;-0.122024;61.3333;131;123.682;0.892641;
11;32;63;70;33;31.6283;42.9408;90.3333;124.333;70.002;1.1011;38.7954;-25.4606;53.279;-0.724688;90.3333;124.333;139.279;0.699267;
12;88;96;47;-74;35.633;28.4847;100.667;80.3333;129.591;0.827627;39.7094;-57.8101;79.019;-1.02817;100.667;80.3333;125.521;0.372205;
13;70;33;48;-129;37.4712;5.12871;106;17;76.8571;0.435469;37.216;-89.4545;106.446;-1.20262;106;17;123.532;-0.143657;
14;47;-74;54;-177;38.7954;-25.4606;113;-62.6667;87.9854;-1.0115;36.7469;-111.754;127.364;-1.26913;113;-62.6667;161.819;-0.645515;
15;48;-129;57;-191;39.7094;-57.8101;121.333;-147.333;138.074;-1.21818;0;0;0;0;121.333;-147.333;228.172;-0.923513;
16;54;-177;0;0;37.216;-89.4545;111.333;-243.333;185.516;-1.27722;0;0;0;0;111.333;-243.333;305.899;-1.14054;
17;57;-191;0;0;36.7469;-111.754;107.333;-317.667;199.789;-1.28312;0;0;0;0;107.333;-317.667;373.399;-1.23344;
18;58;-192;0;0;37.5509;-121.56;109.667;-352;201.033;-1.27977;0;0;0;0;109.667;-352;406.673;-1.25597;
19;58;-190;0;0;38.7995;-128.524;114;-377.667;199.118;-1.27688;0;0;0;0;0;0;0;0;
