time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;128;315;128;315;52.5056;186.532;141.333;541;339.518;1.18573;52.5056;186.532;190.882;1.31483;141.333;541;549.719;1.32635;
2;104;290;104;290;40.2939;178.785;107.333;519.667;307.603;1.22752;40.2939;178.785;180.564;1.36942;107.333;519.667;521.534;1.37973;
3;43;251;43;251;29.3295;171.142;82;502;254.239;1.40272;29.3295;171.142;171.131;1.42329;82;502;499.841;1.42279;
4;2;226;2;226;14.4036;160.179;54.6667;481;225.661;1.56401;14.4036;160.179;158.639;1.5063;54.6667;481;475.643;1.47314;
5;-33;198;-33;198;-13.0528;138.266;-25;416.333;200.47;1.73853;-13.0528;138.266;137.481;1.69646;-25;416.333;410.063;1.65207;
6;-80;163;-80;163;-38.4885;114.207;-101.667;345;181.473;2.03021;-38.4885;114.207;120.167;1.93378;-101.667;345;354.843;1.88586;
7;-111;121;-111;121;-58.5088;88.5556;-161.333;271;164.266;2.31664;-58.5088;88.5556;106.977;2.19689;-161.333;271;313.272;2.14297;
8;-126;76;-126;76;-73.8082;61.1311;-208.333;192;147.371;2.60248;-73.8082;61.1311;97.9484;2.49179;-208.333;192;284.465;2.43644;
9;-136;29;-136;29;-83.8552;32.5275;-241.667;108.667;139.445;2.93462;-83.8552;32.5275;93.2195;2.80648;-241.667;108.667;269.607;2.75744;
10;-139;-11;-139;-11;-87.6836;1.8895;-255.667;18;139.929;-3.06044;-87.6836;1.8895;91.8624;3.14138;-255.667;18;264.161;3.1023;
11;-133;-52;-133;-52;-87.0893;-26.9546;-256;-66.6667;143.366;-2.76785;-87.0893;-26.9546;95.7114;-2.83569;-256;-66.6667;274.533;-2.86757;
12;-122;-109;-122;-109;-81.6518;-52.465;-241.667;-141.667;164.179;-2.41275;-81.6518;-52.465;101.583;-2.57723;-241.667;-141.667;291.146;-2.60319;
13;-112;-133;-112;-133;-70.208;-74.7743;-209.333;-208.333;174.441;-2.27148;-70.208;-74.7743;106.807;-2.34125;-209.333;-208.333;306.59;-2.36004;
14;-83;-149;-83;-149;-54.6025;-92.3844;-165.667;-262.667;171.086;-2.08045;-54.6025;-92.3844;111.081;-2.12842;-165.667;-262.667;321.431;-2.14265;
15;-39;-171;-39;-171;-35.0988;-104.853;-111;-303.333;175.831;-1.7972;-35.0988;-104.853;113.721;-1.92345;-111;-303.333;333.053;-1.93711;
16;-8;-174;-8;-174;-12.0621;-110.594;-45.6667;-321.667;174.549;-1.61933;-12.0621;-110.594;113.63;-1.71421;-45.6667;-321.667;333.682;-1.73321;
17;31;-174;31;-174;13.7165;-112.069;29.6667;-328;176.997;-1.39743;13.7165;-112.069;114.337;-1.48728;29.6667;-328;336.304;-1.50719;
18;74;-164;74;-164;38.8844;-109.513;103.667;-323.333;180.044;-1.15009;38.8844;-109.513;116.665;-1.26874;103.667;-323.333;344.426;-1.29022;
19;114;-152;114;-152;61.221;-101.462;168.667;-301;189.995;-0.930355;61.221;-101.462;118.031;-1.06639;168.667;-301;347.806;-1.09155;
20;139;-135;139;-135;79.8661;-89.6394;224.667;-268;193.672;-0.77376;79.8661;-89.6394;118.754;-0.879746;224.667;-268;350.41;-0.905242;
21;156;-104;156;-104;93.2894;-75.197;267;-227.333;187.29;-0.590918;93.2894;-75.197;117.813;-0.713047;267;-227.333;349.479;-0.73732;
22;160;-75;160;-75;100.425;-59.5335;291.333;-183;176.428;-0.441228;100.425;-59.5335;114.165;-0.567876;291.333;-183;341.249;-0.592704;
23;158;-52;158;-52;99.1655;-43.2769;290;-135.667;166;-0.320798;99.1655;-43.2769;105.17;-0.443687;290;-135.667;316.058;-0.47054;
24;147;-31;147;-31;90.2281;-27.9767;266.667;-89.6667;149.846;-0.210729;90.2281;-27.9767;91.0785;-0.333867;266.667;-89.6667;276.086;-0.360124;
25;110;-10;110;-10;74.8298;-14.5217;225;-49;110.019;-0.0941573;74.8298;-14.5217;72.5276;-0.22797;225;-49;223.985;-0.255574;
26;69;3;69;3;54.564;-3.85369;169.333;-17;68.5827;0.0387403;54.564;-3.85369;50.7094;-0.113105;169.333;-17;162.915;-0.151726;
27;31;18;31;18;31.019;3.8707;102.667;6.66667;35.269;0.524311;31.019;3.8707;26.9148;0.074419;102.667;6.66667;94.3812;-0.0101398;
28;-7;21;-7;21;4.428;7.3858;24;18.3333;21.965;1.91774;4.428;7.3858;5.52186;1.52563;24;18.3333;19.0129;0.598355;
29;-42;19;-42;19;-19.124;7.08477;-45;19.3333;46.3859;2.72768;-19.124;7.08477;23.8792;2.92142;-45;19.3333;54.5617;2.9253;
30;-89;4;-89;4;-37.5751;3.59976;-99.3333;11.6667;89.5434;3.10075;-37.5751;3.59976;41.7896;3.10018;-99.3333;11.6667;107.7;3.10404;
31;-97;-7;-97;-7;-45.4287;2.79656;-123.667;12;97.745;-3.06639;0;0;0;0;-123.667;12;132.03;3.10844;
32;-94;-20;0;0;-59.2458;-2.03639;-169.333;-2.33333;96.6344;-2.92948;0;0;0;0;0;0;0;0;
