time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;89;221;89;221;36.9623;148.842;102;438.667;237.637;1.18782;36.9623;148.842;164.15;1.31587;102;438.667;460.228;1.33634;
2;61;219;61;219;31.2637;148.634;86;438;226.727;1.29931;22.4115;147.073;159.353;1.40154;86;438;456.123;1.37013;
3;41;220;41;220;22.4115;147.073;63.3333;433.333;223.183;1.38695;10.5619;144.248;154.978;1.4739;63.3333;433.333;447.538;1.4177;
4;13;217;13;217;10.5619;144.248;38.3333;425.667;216.8;1.51172;-12.3946;136.903;147.122;1.62495;38.3333;425.667;436.783;1.47161;
5;-27;206;-27;206;-12.3946;136.903;-28.6667;404.333;207.215;1.70244;-34.4558;127.008;140.262;1.78653;-28.6667;404.333;413.985;1.6282;
6;-62;194;-62;194;-34.4558;127.008;-91;377.333;203.177;1.88193;-54.9578;115.071;134.894;1.95472;-91;377.333;395.778;1.79005;
7;-112;157;-112;157;-54.9578;115.071;-150.333;344.667;192.501;2.19303;-73.0434;101.263;130.72;2.12337;-150.333;344.667;382.367;1.96092;
8;-126;138;-126;138;-73.0434;101.263;-205.333;305.333;186.578;2.31365;-88.0051;86.6013;127.738;2.284;-205.333;305.333;372.764;2.13844;
9;-137;122;-137;122;-88.0051;86.6013;-252.333;262.333;183.214;2.41713;-100.198;70.9865;125.422;2.4396;-252.333;262.333;367.179;2.31018;
10;-152;99;-152;99;-100.198;70.9865;-291.667;214.667;181.251;2.56757;-109.726;52.5913;122.495;2.60525;-291.667;214.667;363.647;2.47923;
11;-168;77;-168;77;-109.726;52.5913;-319.667;160.333;184.747;2.71512;-117.938;34.4981;121.919;2.76795;-319.667;160.333;357.395;2.64809;
12;-180;51;-180;51;-117.938;34.4981;-343.333;109.333;187.121;2.86876;-125.36;14.4843;123.383;2.9418;-343.333;109.333;358.499;2.80529;
13;-196;-6;-196;-6;-125.36;14.4843;-365.667;51.6667;196.31;-3.10808;-131.168;-5.50999;126.816;3.10615;-365.667;51.6667;365.811;2.97507;
14;-197;-15;-204;-51;-131.168;-5.50999;-383.667;-6.33333;197.814;-3.06276;-134.296;-24.9577;130.723;-3.02694;-383.667;-6.33333;378.759;3.13463;
15;-204;-51;-206;-75;-134.296;-24.9577;-393.667;-64.3333;210.613;-2.89418;-135.407;-43.0243;135.074;-2.89462;-393.667;-64.3333;392.673;-3.00013;
16;-206;-75;-198;-97;-135.407;-43.0243;-398.333;-120;219.614;-2.79027;-134.172;-58.1545;138.388;-2.78622;-398.333;-120;408.784;-2.86653;
17;-198;-97;-194;-116;-134.172;-58.1545;-395.333;-163.667;220.918;-2.68411;-131.679;-74.4245;142.626;-2.67294;-395.333;-163.667;419.948;-2.76434;
18;-194;-116;-187;-137;-131.679;-74.4245;-389.333;-213.333;226.504;-2.60095;-127.483;-89.3052;146.392;-2.56912;-389.333;-213.333;435.363;-2.65297;
19;-187;-137;-179;-164;-127.483;-89.3052;-377.667;-257.333;232.318;-2.50781;-120.867;-103.322;149.217;-2.46596;-377.667;-257.333;447.914;-2.55384;
20;-179;-164;-169;-183;-120.867;-103.322;-358;-298.333;243.307;-2.3987;-110.968;-115.966;150.261;-2.3589;-358;-298.333;456.508;-2.45505;
21;-169;-183;-147;-198;-110.968;-115.966;-329.333;-335.333;249.659;-2.31546;-97.4518;-126.603;149.159;-2.24418;-329.333;-335.333;460.173;-2.3532;
22;-147;-198;-112;-208;-97.4518;-126.603;-291;-367.333;247.186;-2.20869;-82.3585;-134.95;147.256;-2.12845;-291;-367.333;458.55;-2.2445;
23;-112;-208;-79;-212;-82.3585;-134.95;-249.333;-393.667;236.841;-2.06432;-65.4046;-140.266;143.827;-2.00858;-249.333;-393.667;455.775;-2.1368;
24;-79;-212;-62;-216;-65.4046;-140.266;-201.333;-410.667;226.852;-1.92743;-47.2199;-142.811;139.531;-1.88248;-201.333;-410.667;447.146;-2.02558;
25;-62;-216;-35;-215;-47.2199;-142.811;-147.667;-419.333;225.333;-1.85046;-26.4334;-141.636;133.459;-1.73641;-147.667;-419.333;434.483;-1.90557;
26;-35;-215;-8;-209;-26.4334;-141.636;-84.6667;-416.667;218.433;-1.73265;-4.63849;-137.474;127.471;-1.57242;-84.6667;-416.667;415.424;-1.76397;
27;-8;-209;42;-190;-4.63849;-137.474;-20.6667;-405.667;209.738;-1.6099;17.6279;-131.457;123.44;-1.39113;-20.6667;-405.667;397.01;-1.61048;
28;42;-190;80;-175;17.6279;-131.457;42.3333;-390;195.108;-1.35488;39.7141;-123.71;121.976;-1.20047;42.3333;-390;383.949;-1.44742;
29;80;-175;110;-165;39.7141;-123.71;105.667;-368.667;192.862;-1.14421;60.5925;-114.328;122.93;-1.01343;105.667;-368.667;376.312;-1.27253;
30;110;-165;128;-152;60.5925;-114.328;167.333;-341.333;198.676;-0.985244;79.3104;-104.118;125.977;-0.843653;167.333;-341.333;374.347;-1.09265;
31;128;-152;150;-133;79.3104;-104.118;225.333;-310.667;199.03;-0.873542;95.541;-91.5154;128.991;-0.684029;225.333;-310.667;379.521;-0.918911;
32;150;-133;166;-117;95.541;-91.5154;275.333;-273.333;200.706;-0.728215;109.96;-77.1322;132.633;-0.530684;275.333;-273.333;385.264;-0.756236;
33;166;-117;192;-78;109.96;-77.1322;318.667;-232.333;203.259;-0.616843;122.66;-61.2483;137.034;-0.383274;318.667;-232.333;393.189;-0.604174;
34;192;-78;210;-52;122.66;-61.2483;355.667;-187.333;207.272;-0.388828;134.251;-43.4737;142.664;-0.236817;355.667;-187.333;402.286;-0.459361;
35;210;-52;221;-30;134.251;-43.4737;390;-136;216.288;-0.245552;143.934;-23.7623;149.002;-0.0924729;390;-136;414.844;-0.311211;
36;221;-30;231;2;143.934;-23.7623;419;-78.3333;222.907;-0.137611;152.588;2.04756;157.481;0.0765979;419;-78.3333;429.554;-0.162188;
37;231;2;237;40;152.588;2.04756;446.333;-0.666667;230.804;0.00616206;158.224;27.4689;166.916;0.226427;446.333;-0.666667;451.326;0.018398;
38;237;40;248;116;158.224;27.4689;463.667;71.3333;240.059;0.164966;160.081;52.9671;176.152;0.365567;463.667;71.3333;475.414;0.169725;
39;248;116;244;138;160.081;52.9671;469.333;143;273.363;0.435905;157.258;77.5679;183.881;0.496373;469.333;143;498.004;0.310104;
40;244;138;227;163;157.258;77.5679;462;214.667;279.863;0.513276;147.622;99.6082;187.443;0.624599;462;214.667;517.711;0.446678;
41;227;163;199;185;147.622;99.6082;435.667;282;278.961;0.621481;128.43;118.564;184.883;0.768978;435.667;282;527.993;0.583665;
42;199;185;152;204;128.43;118.564;382.667;343;271.17;0.747898;101.785;131.218;176.707;0.925935;382.667;343;523.549;0.73728;
43;152;204;78;223;101.785;131.218;309;380.333;253.819;0.929712;0;0;0;0;309;380.333;500.101;0.892192;
44;78;223;0;0;93.5789;136.544;294;396;235.636;1.23431;0;0;0;0;294;396;503.34;0.934941;
45;27;228;0;0;71.6359;144.79;228.667;422.333;228.996;1.45349;0;0;0;0;0;0;0;0;
