time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-60;161;-60;161;-34.1805;105.459;-96.6667;308.667;171.044;1.93046;-34.1805;105.459;105.328;1.86651;-96.6667;308.667;299.418;1.86369;
2;-59;160;-45;153;-29.9631;103.081;-84.3333;301.667;169.757;1.92702;-24.4434;98.8786;96.4794;1.78977;-84.3333;301.667;289.321;1.82985;
3;-45;153;-22;139;-24.4434;98.8786;-69.6667;290;158.674;1.85966;-6.5276;81.0523;76.4099;1.61062;-69.6667;290;274.514;1.78909;
4;-22;139;-1;118;-17.7044;92.8199;-55.6667;275.667;139.873;1.73019;3.03616;67.023;62.6603;1.46653;-55.6667;275.667;257.706;1.74808;
5;-1;118;20;96;-6.5276;81.0523;-25;242.667;117.106;1.58104;6.82527;51.6168;48.0335;1.35446;-25;242.667;221.161;1.63768;
6;20;96;32;62;3.03616;67.023;2.33333;203.333;97.1393;1.36553;1.71835;36.1919;31.916;1.40702;2.33333;203.333;181.767;1.50169;
7;32;62;23;42;6.82527;51.6168;14.3333;159.333;68.88;1.09092;-11.4596;23.0306;19.9872;1.98118;14.3333;159.333;139.511;1.39389;
8;23;42;-9;21;1.71835;36.1919;2;114.333;47.0005;1.06432;-29.0051;13.0918;26.8631;2.824;2;114.333;93.1382;1.43924;
9;-9;21;-59;4;-11.4596;23.0306;-31.3333;75.3333;22.1054;2.00004;-47.4327;7.70209;44.0495;3.07346;-31.3333;75.3333;57.3612;1.94777;
10;-59;4;-101;1;-29.0051;13.0918;-76.6667;44.3333;59.2811;3.08928;-63.2449;4.96723;59.7601;3.13717;-76.6667;44.3333;70.1014;2.81736;
11;-101;1;-116;3;-47.4327;7.70209;-127.667;27;101.2;3.1406;-74.3019;4.45907;70.8168;-3.13815;-127.667;27;117.555;3.09905;
12;-116;3;-103;0;-63.2449;4.96723;-175.667;16.3333;116.219;3.12352;-60.2622;-4.32337;57.4898;-2.98393;-175.667;16.3333;165.546;-3.10736;
13;-121;10;-53;-18;-74.3019;4.45907;-213;12.6667;121.541;3.06665;-44.2415;-14.2112;44.9311;-2.70709;-213;12.6667;202.997;-3.0956;
14;-121;10;-26;-43;-79.8092;5.20414;-233.333;14.3333;121.541;3.06665;-23.2275;-27.1168;37.4467;-2.12611;-233.333;14.3333;223.247;-3.10724;
15;-121;10;10;-73;-80.9997;5.66559;-238.333;16;121.541;3.06665;1.48122;-41.0744;46.046;-1.46272;-211.333;5.66667;201.778;-3.06056;
16;-120;9;56;-98;-79.3826;5.08093;-234;15;120.473;3.07431;27.7063;-53.4767;66.0137;-1.07867;-179.667;-12;172.826;-2.94357;
17;-116;6;97;-110;-71.7654;1.88474;-211.333;5.66667;116.312;3.09773;51.45;-61.7731;86.2379;-0.880167;-136;-39.6667;140.085;-2.68576;
18;-103;0;130;-107;-60.2622;-4.32337;-179.667;-12;103.204;-3.13287;71.2458;-66.3494;103.117;-0.760169;-77.3333;-75.3333;118.23;-2.17447;
19;-53;-18;152;-95;-44.2415;-14.2112;-136;-39.6667;56.4575;-2.80024;85.9148;-67.4382;114.877;-0.678962;-6.33333;-114;136.055;-1.54224;
20;-26;-43;0;0;-23.2275;-27.1168;-77.3333;-75.3333;51.1239;-2.10887;99.24;-63.6493;123.388;-0.587117;71.3333;-149.667;190.053;-1.1273;
21;10;-73;0;0;1.48122;-41.0744;-6.33333;-114;74.547;-1.43895;0;0;0;0;139.667;-175.333;247.802;-0.921211;
22;56;-98;0;0;27.7063;-53.4767;71.3333;-149.667;113.555;-1.05711;0;0;0;0;198;-192.333;298.82;-0.79987;
23;97;-110;0;0;51.45;-61.7731;139.667;-175.333;147.204;-0.853181;0;0;0;0;244;-199;336.85;-0.715611;
24;130;-107;0;0;71.2458;-66.3494;198;-192.333;168.791;-0.693525;0;0;0;0;274.333;-196.667;358.866;-0.655212;
25;152;-95;0;0;85.9148;-67.4382;244;-199;179.555;-0.56344;0;0;0;0;291;-189;367.768;-0.611054;
26;149;-94;0;0;94.8719;-66.1054;274.333;-196.667;176.486;-0.567729;0;0;0;0;297;-176.333;365.676;-0.573261;
27;148;-93;0;0;99.24;-63.6493;291;-189;175.106;-0.565985;0;0;0;0;0;0;0;0;
28;147;-91;0;0;100.543;-59.7633;297;-176.333;173.193;-0.559334;0;0;0;0;0;0;0;0;
29;147;-87;0;0;100.194;-59.084;295.667;-175.667;171.104;-0.539517;0;0;0;0;0;0;0;0;
30;148;-69;0;0;99.9078;-57.9448;294.667;-172.667;163.496;-0.441763;0;0;0;0;0;0;0;0;
