time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-5;141;-5;141;4.47511;88.9625;17.3333;259;140.494;1.60984;4.47511;88.9625;90.789;1.56587;17.3333;259;248.964;1.51904;
2;-2;138;14;125;8.53255;85.7083;29;249.667;137.41;1.58887;12.4694;81.9283;84.178;1.47035;29;249.667;240.553;1.46857;
3;14;125;33;110;12.4694;81.9283;38.6667;240;125.119;1.46256;22.1159;66.2292;70.4173;1.31102;38.6667;240;232.166;1.42289;
4;33;110;43;96;15.9471;76.4819;43.3333;228.333;114.118;1.28186;25.7286;54.2583;60.1357;1.20161;43.3333;228.333;221.405;1.39427;
5;43;96;47;75;22.1159;66.2292;60.6667;199.333;104.433;1.15151;23.1282;41.1585;47.0365;1.15265;60.6667;199.333;197.149;1.28165;
6;47;75;47;54;25.7286;54.2583;72.3333;164.667;87.7336;1.01196;14.4371;27.7883;31.3899;1.23279;72.3333;164.667;168.569;1.15634;
7;47;54;33;34;23.1282;41.1585;66.3333;126.667;70.8091;0.854066;1.28433;14.8677;16.9171;1.73371;66.3333;126.667;131.736;1.08181;
8;33;34;-4;11;14.4371;27.7883;43.3333;88;46.6047;0.798613;-16.8591;5.76503;22.2237;2.79303;43.3333;88;86.8233;1.10647;
9;-4;11;-36;-6;1.28433;14.8677;8.33333;50;11.3136;1.97831;-35.7593;0.136252;39.8357;3.09233;8.33333;50;39.8205;1.47318;
10;-36;-6;-62;-18;-16.8591;5.76503;-42;23.3333;37.0783;-2.96228;-53.4362;-1.93549;57.4644;-3.13968;-42;23.3333;48.2276;2.86943;
11;-62;-18;-104;-5;-35.7593;0.136252;-95.6667;5.33333;65.1972;-2.85208;-67.1021;-1.29718;71.1322;3.13417;-95.6667;5.33333;100.246;-3.09134;
12;-104;-5;-114;0;-53.4362;-1.93549;-148.333;-3.66667;104.635;-3.08792;-76.876;1.01781;80.9541;3.10646;-148.333;-3.66667;153.429;-3.04998;
13;-114;0;-125;7;-67.1021;-1.29718;-189.667;-4.66667;114.486;-3.13624;-65.053;-0.83477;69.0882;3.12725;-189.667;-4.66667;194.7;-3.06429;
14;-125;7;-94;2;-76.876;1.01781;-220.667;0.666667;125.646;3.09074;-51.4504;-8.52696;55.8818;-3.02138;-220.667;0.666667;225.328;-3.09852;
15;-128;8;-73;-5;-83.2369;3.97038;-243;10.3333;128.696;3.08416;-35.9288;-18.5435;43.3134;-2.74533;-243;10.3333;247.452;-3.14145;
16;-129;10;-40;-36;-84.6603;5.63659;-248;15.6667;129.824;3.06922;-16.0941;-30.9949;35.4367;-2.17467;-224;12.3333;228.461;3.13299;
17;-129;11;-17;-53;-82.0728;5.7339;-241.333;16.3333;129.9;3.06154;4.03435;-42.7312;40.9057;-1.57064;-194.667;-2.33333;199.524;-3.07789;
18;-119;11;3;-71;-75.7104;4.27578;-224;12.3333;119.935;3.05488;25.3822;-52.1296;54.6489;-1.16935;-157.333;-23.3333;165.259;-2.93621;
19;-94;2;58;-95;-65.053;-0.83477;-194.667;-2.33333;94.4941;3.12691;45.9445;-56.6771;69.0339;-0.918283;-113.333;-50.6667;132.661;-2.6635;
20;-73;-5;81;-98;-51.4504;-8.52696;-157.333;-23.3333;73.6979;-3.06536;64.5474;-57.6631;82.3434;-0.745185;-54.3333;-86;112.884;-2.11854;
21;-40;-36;114;-91;-35.9288;-18.5435;-113.333;-50.6667;54.5843;-2.40636;79.6681;-55.8839;92.9716;-0.620511;4;-119.333;129.703;-1.57428;
22;-17;-53;137;-79;-16.0941;-30.9949;-54.3333;-86;56.3917;-1.88603;89.4274;-51.6386;98.8655;-0.528047;66.3333;-148;170.029;-1.1983;
23;3;-71;146;-70;4.03435;-42.7312;4;-119.333;71.6571;-1.53568;98.5632;-45.2414;104.028;-0.430525;125.333;-162.333;210.804;-0.960112;
24;58;-95;0;0;25.3822;-52.1296;66.3333;-148;111.579;-1.02924;0;0;0;0;179.667;-168;250.031;-0.79432;
25;81;-98;0;0;45.9445;-56.6771;125.333;-162.333;127.308;-0.886083;0;0;0;0;227;-166.333;284.168;-0.67107;
26;114;-91;0;0;64.5474;-57.6631;179.667;-168;145.873;-0.679023;0;0;0;0;257.333;-155;302.152;-0.57914;
27;137;-79;0;0;79.6681;-55.8839;227;-166.333;158.034;-0.527957;0;0;0;0;279;-142.333;314.157;-0.507588;
28;146;-70;0;0;89.4274;-51.6386;257.333;-155;161.744;-0.451785;0;0;0;0;289.667;-135.333;320.275;-0.472292;
29;145;-66;0;0;95.721;-47.3967;279;-142.333;159.129;-0.431912;0;0;0;0;0;0;0;0;
30;149;-61;0;0;98.5632;-45.2414;289.667;-135.333;160.789;-0.393248;0;0;0;0;0;0;0;0;
31;146;-60;0;0;99.5578;-43.0275;293.333;-128;157.635;-0.394681;0;0;0;0;0;0;0;0;
