time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-116;236;-116;236;-77.6507;159.153;-228;468.333;262.995;2.0291;-77.6507;159.153;129.41;1.85169;-228;468.333;393.03;1.82184;
2;-116;237;-106;227;-76.5666;158.037;-224.667;465;263.892;2.02742;-66.6165;147.92;115.801;1.78698;-213;454;375.58;1.79263;
3;-115;234;-80;201;-72.6394;154.328;-213;454;260.759;2.02905;-57.8944;138.068;104.504;1.72565;-197.333;437;355.737;1.76018;
4;-106;227;-59;176;-66.6165;147.92;-197.333;437;250.549;2.00919;-47.4531;125.414;90.7773;1.63337;-174;410.333;325.646;1.70519;
5;-80;201;-46;156;-57.8944;138.068;-174;410.333;216.333;1.95136;-35.9783;109.424;74.8345;1.49324;-145.333;375.333;288.099;1.62277;
6;-59;176;-30;132;-47.4531;125.414;-145.333;375.333;185.602;1.89631;-24.9303;90.5956;58.2693;1.2775;-112;329.333;242.406;1.49496;
7;-46;156;-15;96;-35.9783;109.424;-112;329.333;162.603;1.85989;-17.4388;71.8784;44.3402;0.989763;-78.3333;273.667;193.182;1.29809;
8;-30;132;-5;60;-24.9303;90.5956;-78.3333;273.667;135.304;1.79707;-14.2863;53.7289;33.3686;0.602652;-56;219.667;151.544;1.05788;
9;-15;96;-13;39;-17.4388;71.8784;-56;219.667;97.0774;1.72964;-16.3245;36.8642;25.5345;0.0803553;-46.3333;167.667;116.053;0.76109;
10;-5;60;-30;20;-14.2863;53.7289;-46.3333;167.667;60.0944;1.66003;-26.8021;22.3652;19.4736;-0.693581;-50.3333;118;85.6031;0.362755;
11;-13;39;-58;7;-16.3245;36.8642;-50.3333;118;41.0864;1.90186;-42.6289;12.4004;22.4304;-1.6088;-78.3333;73.3333;53.959;-0.268035;
12;-30;20;-114;-2;-26.8021;22.3652;-78.3333;73.3333;36.2722;2.56234;-61.6861;7.0998;34.1248;-2.19375;-120.333;42;46.7136;-1.35435;
13;-58;7;-141;2;-42.6289;12.4004;-120.333;42;58.7565;3.02465;-80.5932;4.78283;49.0779;-2.48311;-172.667;25;75.5718;-2.16488;
14;-114;-2;-162;9;-61.6861;7.0998;-172.667;25;114.375;-3.12284;-96.7262;4.48089;62.7662;-2.63719;-226.333;16;119.749;-2.50044;
15;-141;2;-174;12;-80.5932;4.78283;-226.333;16;141.367;3.12847;-108.075;5.4411;72.5137;-2.72453;-275;13;162.751;-2.66527;
16;-162;9;-137;-9;-96.7262;4.48089;-275;13;162.597;3.0871;-93.4151;-4.63592;64.9837;-2.48921;-312.667;14.6667;196.358;-2.76091;
17;-174;12;-112;-25;-108.075;5.4411;-312.667;14.6667;174.758;3.0737;-76.9058;-12.2153;58.7016;-2.21235;-331.333;19.6667;212.147;-2.81551;
18;-176;11;-80;-37;-113.529;6.98579;-331.333;19.6667;176.689;3.08012;-55.8782;-20.0858;56.6825;-1.82222;-341.333;23.6667;220.449;-2.84724;
19;-171;12;-32;-48;-116.068;8.1093;-341.333;23.6667;171.765;3.07252;-31.8164;-26.9684;62.5807;-1.41096;-327.667;18;209.225;-2.80235;
20;-170;13;8;-54;-116.506;8.62935;-344;25.3333;170.84;3.06627;-8.73495;-30.973;73.619;-1.10535;-308.333;5.33333;196.072;-2.70848;
21;-171;14;42;-54;-115.91;8.80747;-342.333;25.6667;171.914;3.06091;11.5393;-32.3475;85.7516;-0.899823;-278;-11.6667;177.917;-2.54953;
22;-170;14;61;-47;-114.947;8.56868;-339;25;170.918;3.06044;27.1221;-32.0815;96.0318;-0.770652;-232;-32.3333;157.224;-2.2737;
23;-169;13;68;-39;-111.249;6.20297;-327.667;18;169.842;3.06583;42.3118;-29.5733;105.909;-0.653484;-173;-54.6667;148.54;-1.86191;
24;-166;9;0;0;-104.388;1.65789;-308.333;5.33333;166.591;3.08841;0;0;0;0;-103.667;-75.6667;165.459;-1.40872;
25;-137;-9;0;0;-93.4151;-4.63592;-278;-11.6667;137.659;-3.07511;0;0;0;0;-37.6667;-88.3333;198.882;-1.08592;
26;-112;-25;0;0;-76.9058;-12.2153;-232;-32.3333;115.135;-2.92142;0;0;0;0;22;-93.6667;236.815;-0.871872;
27;-80;-37;0;0;-55.8782;-20.0858;-173;-54.6667;88.5251;-2.70859;0;0;0;0;70.6667;-94.6667;271.374;-0.736544;
28;-32;-48;0;0;-31.8164;-26.9684;-103.667;-75.6667;58.0067;-2.16251;0;0;0;0;103.333;-92.3333;294.957;-0.656202;
29;8;-54;0;0;-8.73495;-30.973;-37.6667;-88.3333;54.6818;-1.43053;0;0;0;0;122.333;-88.6667;308.115;-0.609134;
30;42;-54;0;0;11.5393;-32.3475;22;-93.6667;68.3077;-0.915159;0;0;0;0;131;-83.6667;312.494;-0.580139;
31;61;-47;0;0;27.1221;-32.0815;70.6667;-94.6667;76.8141;-0.660803;0;0;0;0;128.333;-72;303.982;-0.552844;
32;67;-41;0;0;37.031;-30.8677;103.333;-92.3333;78.3225;-0.553097;0;0;0;0;0;0;0;0;
33;66;-40;0;0;42.3118;-29.5733;122.333;-88.6667;76.9469;-0.548866;0;0;0;0;0;0;0;0;
34;66;-41;0;0;44.0186;-28.8415;129.333;-85.6667;77.4734;-0.559878;0;0;0;0;0;0;0;0;
35;65;-43;0;0;44.331;-28.4685;131;-83.6667;77.7201;-0.588519;0;0;0;0;0;0;0;0;
36;63;-45;0;0;44.1294;-28.5087;130.333;-83.6667;77.2166;-0.624449;0;0;0;0;0;0;0;0;
37;66;-41;0;0;43.938;-28.4155;129.667;-83.6667;77.4734;-0.559878;0;0;0;0;0;0;0;0;
38;65;-41;0;0;43.763;-28.2673;129;-83.6667;76.6279;-0.566808;0;0;0;0;0;0;0;0;
39;64;-40;0;0;43.5559;-28.102;128.333;-83.3333;75.2479;-0.562733;0;0;0;0;0;0;0;0;
40;64;-41;0;0;43.4398;-28.1253;128.333;-83;75.7862;-0.573893;0;0;0;0;0;0;0;0;
41;63;-42;0;0;43.4391;-28.1033;128.333;-82.6667;75.5019;-0.592208;0;0;0;0;0;0;0;0;
42;63;-44;0;0;43.5036;-28.0177;128.333;-82.3333;76.6363;-0.613863;0;0;0;0;0;0;0;0;
43;66;-40;0;0;43.6702;-27.9245;128.667;-82.3333;76.9469;-0.548866;0;0;0;0;0;0;0;0;
44;65;-40;0;0;43.9405;-27.8214;129.333;-82.3333;76.0956;-0.555722;0;0;0;0;0;0;0;0;
45;65;-40;0;0;44.2599;-27.7891;130.333;-82.3333;76.0956;-0.555722;0;0;0;0;0;0;0;0;
46;66;-41;0;0;44.5284;-27.8317;131.333;-82;77.4734;-0.559878;0;0;0;0;0;0;0;0;
47;66;-42;0;0;44.7865;-27.7903;132;-81.6667;78.009;-0.57074;0;0;0;0;0;0;0;0;
48;66;-43;0;0;45.0381;-27.5459;132.667;-81;78.5538;-0.581452;0;0;0;0;0;0;0;0;
49;68;-39;0;0;45.0459;-26.9882;132.667;-79.6667;78.1545;-0.524596;0;0;0;0;0;0;0;0;
50;67;-38;0;0;44.7;-26.0746;131.667;-77.3333;76.7889;-0.519847;0;0;0;0;0;0;0;0;
51;65;-36;0;0;44.0566;-25.086;130;-74.6667;74.0634;-0.509825;0;0;0;0;0;0;0;0;
52;63;-34;0;0;43.3423;-24.2458;128.333;-72;71.3458;-0.499038;0;0;0;0;0;0;0;0;
53;61;-34;0;0;42.7441;-23.4005;126.667;-69.3333;69.5963;-0.512791;0;0;0;0;0;0;0;0;
54;61;-35;0;0;42.3698;-22.656;125.333;-67;70.0923;-0.525223;0;0;0;0;0;0;0;0;
55;63;-31;0;0;42.155;-22.195;124.333;-65.6667;69.9597;-0.461377;0;0;0;0;0;0;0;0;
