time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-32;175;-32;175;-13.8623;118.277;-38;348;177.304;1.75786;-13.8623;118.277;119.892;1.73137;-38;348;347.903;1.68932;
2;-24;177;-16;173;-11.3077;117.362;-30.6667;345.333;177.971;1.71159;-3.95982;114.314;114.761;1.65163;-22.6667;342;340.442;1.64667;
3;-16;173;-2;169;-8.11524;116.153;-22.6667;342;173.045;1.66904;11.0591;105.959;106.187;1.5166;7;328.333;325.819;1.55895;
4;-2;169;8;163;-3.95982;114.314;-14.3333;337.667;168.237;1.58847;18.1273;97.4515;98.3629;1.44009;29;314;312.534;1.48796;
5;8;163;23;156;3.47349;110.91;7;328.333;162.363;1.52751;24.3674;85.7447;87.9082;1.35224;50;289;290.27;1.40865;
6;23;156;32;147;11.0591;105.959;29;314;156.766;1.42983;28.913;72.0215;75.8601;1.25436;68.6667;255.667;261.473;1.31749;
7;32;147;42;134;18.1273;97.4515;50;289;149.466;1.3617;30.5891;55.9223;61.4376;1.14669;82.6667;217.667;229.358;1.21671;
8;42;134;47;98;24.3674;85.7447;68.6667;255.667;139.385;1.27203;29.6152;39.0616;46.0689;1.01497;88;172.333;189.821;1.10733;
9;47;98;54;69;28.913;72.0215;82.6667;217.667;107.556;1.1286;24.2004;22.4973;29.4337;0.873832;86.3333;123.667;146.947;0.968973;
10;54;69;50;49;30.5891;55.9223;88;172.333;86.3971;0.909994;12.6003;7.26631;10.3463;0.788498;71.6667;73.6667;98.7688;0.804029;
11;50;49;39;20;29.6152;39.0616;86.3333;123.667;68.7593;0.777009;-2.32087;-4.65941;8.901;-2.60018;39.3333;28;44.2527;0.613075;
12;39;20;27;1;24.2004;22.4973;71.6667;73.6667;42.6033;0.467791;-18.3979;-12.7765;26.8946;-2.64962;-1.66667;-7;10.6803;-2.0376;
13;27;1;-2;-16;12.6003;7.26631;39.3333;28;26.0272;0.0080888;-32.8861;-16.8231;41.7051;-2.72827;-46;-32;60.063;-2.52896;
14;-2;-16;-50;-39;-2.32087;-4.65941;-1.66667;-7;17.0508;-1.74609;-44.7139;-17.7748;53.0611;-2.80145;-87;-45.6667;102.22;-2.65052;
15;-50;-39;-69;-36;-18.3979;-12.7765;-46;-32;64.6647;-2.4788;-55.9712;-14.1001;62.8634;-2.91655;-124;-51.3333;138.082;-2.74081;
16;-69;-36;-83;-26;-32.8861;-16.8231;-87;-45.6667;79.0556;-2.65755;-47.0355;-25.8496;58.3457;-2.68398;-151.333;-50.3333;163.271;-2.81182;
17;-83;-26;-84;-16;-44.7139;-17.7748;-124;-51.3333;88.1434;-2.83278;-39.9905;-34.7352;57.0385;-2.48842;-163.667;-43.6667;173.087;-2.87137;
18;-84;-21;-76;-25;-52.5027;-16.4392;-151.333;-50.3333;87.7229;-2.89058;-29.7483;-46.2617;57.9857;-2.22;-169.667;-35.6667;176.979;-2.92401;
19;-84;-16;-54;-59;-55.9712;-14.1001;-163.667;-43.6667;86.6165;-2.94652;-17.5643;-57.6186;61.9248;-1.9491;-156.333;-53.3333;168.977;-2.80461;
20;-84;-13;-37;-86;-57.4778;-12.4879;-169.333;-38;86.0853;-2.98072;-4.17888;-67.4289;68.0213;-1.71071;-139.667;-75.6667;162.818;-2.64058;
21;-87;-19;3;-114;-57.6186;-11.9727;-169.667;-35.6667;90.172;-2.92033;10.6332;-73.2955;73.4167;-1.49819;-120.667;-98.6667;159.907;-2.45631;
22;-86;-19;23;-117;-57.3985;-12.0048;-169;-35;89.1967;-2.91787;26.4352;-75.5065;78.3372;-1.29771;-91.6667;-130.333;163.227;-2.19054;
23;-84;-19;42;-118;-56.4357;-13.0406;-166.333;-38;87.2476;-2.91278;42.1147;-75.5787;84.0001;-1.11722;-56.6667;-163;176.01;-1.91749;
24;-82;-19;75;-115;-52.9563;-17.8997;-156.333;-53.3333;85.301;-2.90746;54.2646;-71.4178;86.5275;-0.969391;-17.3333;-194;197.601;-1.67459;
25;-76;-25;99;-107;-47.0355;-25.8496;-139.667;-75.6667;81.1791;-2.8183;63.4348;-66.9173;88.5837;-0.855039;25.6667;-212.667;216.38;-1.4665;
