time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5173;   -0.5250;   -0.2880;   -0.5196;   -0.0113;   -0.4058;   -0.0880;    0.1120;   -0.0271;   -0.2056;   -0.1726;    0.1476;
   2;    1.5038;   -0.5836;   -0.2806;   -0.4929;    0.0369;   -0.3649;   -0.1078;    0.0941;   -0.0825;   -0.2249;   -0.1537;    0.1651;
   3;    1.6545;   -0.8240;   -0.2258;   -0.4047;    0.0188;   -0.2326;   -0.2124;    0.1194;   -0.1380;   -0.2506;   -0.0419;    0.1206;
   4;    1.4537;   -0.7209;   -0.3715;   -0.2512;    0.0214;   -0.1731;   -0.2496;    0.0755;   -0.1764;   -0.2506;   -0.0038;    0.1498;
   5;    1.5764;   -0.8701;   -0.3066;   -0.2139;    0.1163;   -0.1728;   -0.2579;    0.0055;   -0.2204;   -0.2358;    0.0241;    0.1711;
   6;    1.5284;   -0.9413;   -0.2529;   -0.1222;    0.0996;   -0.1247;   -0.2332;   -0.1589;   -0.1845;   -0.1934;   -0.0094;    0.1918;
   7;    1.4089;   -0.9478;   -0.2346;   -0.0608;    0.0978;   -0.0310;   -0.3010;   -0.2425;   -0.1427;   -0.1923;   -0.0101;    0.1843;
   8;    1.3949;   -1.0403;   -0.1009;   -0.0949;    0.1902;   -0.0088;   -0.3710;   -0.2769;   -0.1290;   -0.1712;   -0.0093;    0.1544;
   9;    1.2120;   -0.9881;   -0.0077;   -0.0400;    0.2661;   -0.0385;   -0.4128;   -0.2830;   -0.1216;   -0.1181;   -0.0077;    0.0894;
  10;    1.1700;   -1.0333;    0.1433;    0.0515;    0.2410;   -0.0067;   -0.4612;   -0.2493;   -0.1234;   -0.1296;    0.0315;    0.0333;
  11;    1.0979;   -1.0066;    0.1844;    0.1520;    0.2030;   -0.0025;   -0.4570;   -0.2287;   -0.1296;   -0.1316;    0.0436;   -0.0122;
  12;    1.5472;   -1.3746;    0.5075;   -0.0207;    0.2169;   -0.0392;   -0.4580;   -0.1556;   -0.1706;   -0.0977;    0.0277;   -0.1152;
  13;    1.4692;   -1.2920;    0.5625;    0.0557;    0.2162;   -0.0248;   -0.4221;   -0.1720;   -0.1739;   -0.0926;    0.0381;   -0.1292;
