time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1346;   -0.8585;    0.5646;   -0.5249;   -0.3424;   -0.1641;    0.2066;   -0.0557;   -0.4028;   -0.0587;   -0.0994;    0.0082;
   2;    1.1007;   -0.9280;    0.5442;   -0.5235;   -0.3295;   -0.1602;    0.1841;   -0.0551;   -0.4168;   -0.1012;   -0.1023;    0.0259;
   3;    1.1778;   -1.0015;    0.5539;   -0.4870;   -0.3344;   -0.0978;    0.1373;   -0.0404;   -0.4180;   -0.1797;   -0.0560;    0.0375;
   4;    0.9453;   -0.8743;    0.4437;   -0.3243;   -0.3120;   -0.0826;    0.1105;   -0.0727;   -0.3725;   -0.2532;   -0.0174;    0.0865;
   5;    1.1363;   -1.0845;    0.5563;   -0.4391;   -0.2017;   -0.0621;    0.0462;   -0.0554;   -0.4500;   -0.2164;   -0.0204;    0.0721;
   6;    1.1582;   -1.1369;    0.5555;   -0.4168;   -0.1463;   -0.0511;   -0.0090;   -0.0755;   -0.4664;   -0.2289;   -0.0024;    0.0825;
   7;    1.2003;   -1.1878;    0.5830;   -0.3353;   -0.1175;   -0.0272;   -0.0810;   -0.1262;   -0.4570;   -0.2346;    0.0489;    0.1040;
   8;    1.3131;   -1.1926;    0.5790;   -0.3001;   -0.0895;    0.0020;   -0.0949;   -0.1602;   -0.4769;   -0.2395;    0.0666;    0.1267;
   9;    1.2605;   -1.1624;    0.5327;   -0.1759;   -0.0797;    0.0400;   -0.1143;   -0.2202;   -0.4292;   -0.2667;    0.0623;    0.1566;
  10;    1.3550;   -1.2493;    0.5922;   -0.1889;   -0.0794;    0.0505;   -0.1246;   -0.2192;   -0.4584;   -0.2444;    0.0823;    0.1198;
  11;    1.3676;   -1.2343;    0.5746;   -0.1087;   -0.0636;    0.0111;   -0.0934;   -0.2284;   -0.4809;   -0.2021;    0.0994;    0.0768;
  12;    1.3878;   -1.2668;    0.5648;   -0.0159;   -0.0346;   -0.0006;   -0.1157;   -0.2339;   -0.4345;   -0.1857;    0.0911;    0.0391;
  13;    1.1675;   -1.2038;    0.5279;    0.1014;    0.0117;   -0.0142;   -0.1151;   -0.2693;   -0.3978;   -0.1707;    0.0628;    0.0115;
  14;    1.1829;   -1.2686;    0.5807;    0.1381;    0.0399;   -0.0506;   -0.1546;   -0.2663;   -0.3846;   -0.1367;    0.0585;   -0.0316;
  15;    1.1297;   -1.2905;    0.5804;    0.1664;    0.0579;   -0.0774;   -0.1731;   -0.2758;   -0.3692;   -0.1136;    0.0502;   -0.0491;
  16;    1.1105;   -1.3741;    0.6462;    0.1394;    0.0768;   -0.0676;   -0.2100;   -0.2629;   -0.3867;   -0.0952;    0.0750;   -0.0940;
  17;    1.0377;   -1.3883;    0.6617;    0.1682;    0.0958;   -0.0618;   -0.2286;   -0.2664;   -0.3874;   -0.0982;    0.0900;   -0.1105;
