time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3047;   -0.2789;   -0.5956;   -0.1521;   -0.0791;   -0.4858;    0.1642;   -0.0604;    0.0860;   -0.2528;    0.0388;    0.2308;
   2;    1.2970;   -0.3016;   -0.6232;   -0.1136;   -0.0471;   -0.5088;    0.1581;   -0.0702;    0.0421;   -0.2559;    0.0670;    0.2735;
   3;    1.5055;   -0.3403;   -0.6288;   -0.0776;    0.0158;   -0.4711;    0.1193;   -0.1046;   -0.0244;   -0.2284;    0.0768;    0.3030;
   4;    1.6019;   -0.5616;   -0.5557;   -0.0576;    0.1590;   -0.4693;    0.0909;   -0.1457;   -0.1161;   -0.1503;    0.0478;    0.3548;
   5;    1.4735;   -0.4872;   -0.6788;    0.1076;    0.1698;   -0.4027;    0.0110;   -0.1634;   -0.1374;   -0.1744;    0.1184;    0.3248;
   6;    1.4890;   -0.5591;   -0.5516;    0.1622;    0.0731;   -0.2873;   -0.1586;   -0.1750;   -0.1377;   -0.1546;    0.1281;    0.2434;
   7;    1.2413;   -0.6705;   -0.2477;    0.0094;    0.1924;   -0.1690;   -0.4278;   -0.1506;   -0.0578;   -0.1526;    0.0960;    0.1622;
   8;    1.1496;   -0.7225;   -0.2014;    0.1404;    0.2307;   -0.2117;   -0.4495;   -0.1523;   -0.0676;   -0.1049;    0.0682;    0.1037;
   9;    1.2529;   -0.9129;   -0.0730;    0.2941;    0.2632;   -0.2707;   -0.4222;   -0.1296;   -0.1145;   -0.0477;    0.0504;    0.0365;
  10;    1.2705;   -1.0559;    0.0777;    0.3565;    0.2140;   -0.2782;   -0.3678;   -0.1627;   -0.0927;   -0.0453;    0.0044;   -0.0081;
  11;    1.1732;   -1.0106;    0.1442;    0.4410;    0.1971;   -0.2367;   -0.3948;   -0.1417;   -0.0888;   -0.0766;   -0.0142;   -0.0546;
