time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1781;    0.4368;   -0.0983;   -0.4448;   -0.1414;   -0.0782;   -0.2019;    0.0211;    0.3195;   -0.3154;    0.0631;   -0.0341;
   2;    1.3045;    0.3917;   -0.1519;   -0.4507;   -0.1119;   -0.0642;   -0.1600;    0.0092;    0.3092;   -0.3231;    0.0421;   -0.0209;
   3;    1.3002;    0.3944;   -0.1827;   -0.4750;   -0.0376;    0.0186;   -0.1913;   -0.0732;    0.3177;   -0.3293;    0.0300;   -0.0279;
   4;    1.2374;    0.2646;   -0.1811;   -0.4550;    0.1219;    0.0160;   -0.1578;   -0.1438;    0.2965;   -0.3246;   -0.0649;   -0.0018;
   5;    1.1390;    0.1734;   -0.2825;   -0.4067;    0.2318;    0.0576;   -0.1437;   -0.2212;    0.2220;   -0.2395;   -0.1114;   -0.0210;
   6;    1.0661;    0.1772;   -0.2577;   -0.3973;    0.2951;    0.0938;   -0.1370;   -0.2366;    0.1894;   -0.2854;   -0.0963;    0.0082;
   7;    1.0038;    0.1729;   -0.2807;   -0.2639;    0.2220;    0.1672;   -0.0633;   -0.3188;    0.1856;   -0.3412;   -0.0928;    0.0141;
   8;    0.8810;    0.1422;   -0.2417;   -0.2267;    0.2102;    0.2092;   -0.0661;   -0.3146;    0.1327;   -0.4322;   -0.0206;    0.0158;
   9;    0.8753;    0.0383;   -0.0392;   -0.2367;    0.2286;    0.1750;   -0.0142;   -0.3299;   -0.0141;   -0.3867;    0.0493;    0.1069;
  10;    0.9390;   -0.2130;    0.0553;   -0.1487;    0.2563;    0.1836;    0.0126;   -0.3147;   -0.0889;   -0.3109;   -0.0003;    0.1457;
  11;    0.9222;   -0.3464;    0.2681;   -0.0757;    0.2478;    0.1928;   -0.0574;   -0.2402;   -0.1006;   -0.2984;    0.0057;    0.1731;
  12;    0.8893;   -0.4499;    0.3561;   -0.1202;    0.3902;    0.1108;   -0.1336;   -0.1742;   -0.1093;   -0.2238;    0.0130;    0.1226;
  13;    0.8362;   -0.4407;    0.3012;    0.0866;    0.3835;    0.0562;   -0.1119;   -0.1827;   -0.0671;   -0.2919;    0.0681;    0.1636;
  14;    0.7474;   -0.4423;    0.2685;    0.1958;    0.3883;    0.0115;   -0.0962;   -0.1908;   -0.0231;   -0.3028;    0.0578;    0.1510;
  15;    0.7239;   -0.4647;    0.2985;    0.1682;    0.4693;   -0.0394;   -0.1250;   -0.1413;   -0.0136;   -0.2988;    0.0385;    0.1309;
