time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8128;    0.0826;    0.0316;   -0.4860;   -0.0137;   -0.3594;   -0.0726;    0.0129;    0.2838;   -0.1484;   -0.1652;    0.1230;
   2;    0.9867;    0.0851;   -0.1348;   -0.5024;    0.1190;   -0.3046;   -0.0408;   -0.0358;    0.2333;   -0.1751;   -0.1622;    0.0733;
   3;    1.0807;    0.0687;   -0.2394;   -0.4858;    0.2383;   -0.3403;    0.0080;   -0.0722;    0.1600;   -0.1603;   -0.2192;    0.0715;
   4;    1.0071;   -0.0303;   -0.0638;   -0.5412;    0.2539;   -0.2231;   -0.0495;   -0.0721;    0.1831;   -0.2464;   -0.2485;    0.1390;
   5;    1.0437;   -0.1106;    0.0703;   -0.6255;    0.2807;   -0.1574;   -0.0821;   -0.0191;    0.0960;   -0.2592;   -0.2557;    0.1746;
   6;    1.1267;   -0.2042;    0.0399;   -0.5807;    0.2778;   -0.1118;   -0.1104;   -0.0559;    0.0462;   -0.3082;   -0.1993;    0.1602;
   7;    1.1630;   -0.3206;    0.1066;   -0.5435;    0.3108;    0.0855;   -0.2686;   -0.0476;   -0.0456;   -0.2746;   -0.1363;    0.0619;
   8;    1.0675;   -0.2849;    0.0367;   -0.4758;    0.3955;    0.1539;   -0.3200;   -0.0678;   -0.0878;   -0.2730;   -0.0953;    0.0311;
   9;    0.8079;   -0.1002;   -0.1616;   -0.3147;    0.4069;    0.1287;   -0.2822;   -0.1462;   -0.0009;   -0.3693;   -0.0696;    0.0283;
  10;    0.7266;   -0.0825;   -0.2178;   -0.2028;    0.4050;    0.1340;   -0.2941;   -0.1931;    0.0513;   -0.4198;   -0.0183;    0.0005;
  11;    0.6699;   -0.0636;   -0.2658;   -0.1448;    0.4608;    0.1309;   -0.3119;   -0.2359;    0.0375;   -0.3976;    0.0479;   -0.0469;
  12;    0.5273;   -0.0796;   -0.2377;   -0.0764;    0.4772;    0.1396;   -0.2945;   -0.3113;    0.0244;   -0.3713;    0.0401;   -0.0210;
  13;    0.4221;   -0.0837;   -0.1808;   -0.0459;    0.4528;    0.1339;   -0.2520;   -0.3587;    0.0293;   -0.3433;    0.0273;   -0.0157;
  14;    0.4899;   -0.2177;   -0.0511;   -0.0576;    0.4292;    0.1283;   -0.2513;   -0.3063;    0.0051;   -0.3080;    0.0340;   -0.0324;
