time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.6784;   -0.3129;    0.1033;   -0.6621;   -0.0928;   -0.2570;   -0.1102;    0.1196;   -0.1256;   -0.2773;   -0.0995;    0.1686;
   2;    1.6616;   -0.4378;    0.0347;   -0.6114;    0.0590;   -0.3510;   -0.1447;    0.1847;   -0.2215;   -0.2393;   -0.1133;    0.1521;
   3;    1.6419;   -0.5911;    0.0123;   -0.5579;    0.0887;   -0.3440;   -0.1693;    0.1946;   -0.2982;   -0.2465;   -0.0564;    0.1339;
   4;    1.4110;   -0.6627;    0.0970;   -0.6608;    0.1765;   -0.3020;   -0.2916;    0.2020;   -0.3139;   -0.2924;    0.0173;    0.1452;
   5;    1.1787;   -0.6336;    0.1220;   -0.5974;    0.2746;   -0.2971;   -0.3332;    0.1309;   -0.3264;   -0.2719;    0.0568;    0.1747;
   6;    1.0955;   -0.6136;    0.1615;   -0.4860;    0.3289;   -0.2224;   -0.3414;    0.0577;   -0.3309;   -0.2834;    0.0617;    0.1772;
   7;    1.0390;   -0.6744;    0.2249;   -0.3134;    0.3125;   -0.1012;   -0.3161;   -0.0031;   -0.3033;   -0.2579;    0.0311;    0.0826;
   8;    0.7853;   -0.6244;    0.2086;   -0.2322;    0.2962;   -0.0881;   -0.3465;   -0.0774;   -0.2922;   -0.2237;    0.0405;    0.0273;
   9;    0.6936;   -0.5679;    0.2002;   -0.1785;    0.3112;   -0.0971;   -0.3912;   -0.1040;   -0.2736;   -0.1755;    0.0657;   -0.0307;
  10;    0.8063;   -0.6930;    0.2912;   -0.1410;    0.3031;   -0.0955;   -0.3720;   -0.1715;   -0.2911;   -0.0929;    0.0602;   -0.0763;
  11;    0.7681;   -0.6993;    0.2776;   -0.0241;    0.2828;   -0.0908;   -0.3523;   -0.2073;   -0.2898;   -0.0472;    0.0641;   -0.1066;
  12;    0.7320;   -0.7261;    0.3723;    0.0477;    0.2935;   -0.0817;   -0.3378;   -0.1663;   -0.2834;   -0.0208;    0.0765;   -0.1666;
  13;    0.6024;   -0.6707;    0.4156;    0.1442;    0.3098;   -0.0828;   -0.3108;   -0.1309;   -0.2687;   -0.0425;    0.0528;   -0.2123;
  14;    0.6596;   -0.7651;    0.4691;    0.2074;    0.3314;   -0.1304;   -0.3084;   -0.0995;   -0.2506;   -0.0711;    0.0200;   -0.2300;
  15;    0.6786;   -0.8457;    0.5515;    0.2433;    0.3213;   -0.1199;   -0.3084;   -0.0802;   -0.2529;   -0.0746;   -0.0047;   -0.2646;
  16;    0.5758;   -0.8051;    0.5867;    0.2999;    0.3140;   -0.1446;   -0.3160;   -0.0527;   -0.2436;   -0.0800;   -0.0439;   -0.2848;
  17;    0.5281;   -0.8322;    0.6569;    0.2928;    0.3503;   -0.2041;   -0.3065;   -0.0356;   -0.2230;   -0.0778;   -0.0976;   -0.2802;
