time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0937;    0.2528;    0.1804;   -0.9585;    0.2122;   -0.3253;   -0.1425;    0.0866;   -0.0842;    0.0554;   -0.0454;    0.0511;
   2;    1.1452;    0.2543;    0.1759;   -0.8791;    0.1952;   -0.3219;   -0.1487;    0.0637;   -0.0032;    0.0570;   -0.1020;    0.0704;
   3;    1.1279;    0.1557;    0.1384;   -0.7487;    0.0878;   -0.1529;   -0.1411;   -0.0264;    0.0536;    0.0138;   -0.1399;    0.0823;
   4;    1.0356;    0.2298;    0.1201;   -0.7418;    0.0170;   -0.0200;   -0.1208;    0.0114;   -0.0483;   -0.0689;   -0.1004;    0.0478;
   5;    0.9222;    0.3399;    0.0397;   -0.6143;    0.0518;   -0.1621;   -0.0348;    0.0226;    0.0023;   -0.1988;   -0.0540;    0.0486;
   6;    0.8008;    0.4286;    0.0272;   -0.6409;    0.0945;   -0.0457;   -0.0677;   -0.0448;    0.0301;   -0.2512;    0.0020;    0.0698;
   7;    0.8273;    0.3551;   -0.1424;   -0.5041;    0.2972;   -0.0299;   -0.1222;   -0.1789;    0.0870;   -0.2257;   -0.0078;    0.0732;
   8;    0.9220;    0.3238;   -0.2324;   -0.4125;    0.4726;   -0.1172;   -0.1088;   -0.1799;    0.0288;   -0.2040;   -0.0325;    0.0296;
   9;    0.9837;    0.1724;   -0.0846;   -0.4262;    0.5020;   -0.0810;   -0.0869;   -0.2096;    0.0090;   -0.1454;   -0.1560;    0.1055;
  10;    0.8831;    0.1933;    0.0244;   -0.3837;    0.3634;   -0.0211;   -0.0085;   -0.2681;   -0.0298;   -0.0951;   -0.1682;    0.1421;
  11;    0.7393;    0.2986;   -0.0201;   -0.2661;    0.3747;    0.0360;    0.0456;   -0.3814;   -0.0605;   -0.1645;   -0.0540;    0.1739;
  12;    0.7893;    0.2938;    0.0183;   -0.2388;    0.2803;    0.0676;    0.0952;   -0.3720;   -0.0488;   -0.2919;    0.0344;    0.1590;
  13;    0.7872;    0.1658;    0.0119;   -0.1719;    0.3937;   -0.0156;    0.0941;   -0.3480;   -0.0986;   -0.2030;   -0.0457;    0.1574;
  14;    0.7173;    0.1570;    0.0702;   -0.1715;    0.4092;   -0.0429;    0.0983;   -0.3440;   -0.1334;   -0.1275;   -0.0701;    0.1187;
  15;    0.6558;    0.3088;    0.0673;   -0.2138;    0.3229;    0.1113;    0.0520;   -0.4281;   -0.0200;   -0.2324;    0.0059;    0.0863;
  16;    0.5291;    0.3710;    0.0500;   -0.1553;    0.4379;    0.0371;    0.0026;   -0.3816;   -0.0242;   -0.2356;    0.0354;    0.0296;
