time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.8913;    0.2965;    0.1596;   -0.5784;    0.2766;   -0.5261;   -0.1797;    0.0712;    0.0508;   -0.0081;   -0.0748;    0.0655;
   2;    0.8337;    0.2679;    0.1082;   -0.6431;    0.3929;   -0.4941;   -0.2398;    0.0674;    0.0472;    0.0139;   -0.1008;    0.0063;
   3;    0.8545;    0.2119;    0.0903;   -0.6723;    0.4057;   -0.4731;   -0.2404;    0.0858;    0.0746;    0.0050;   -0.1360;    0.0074;
   4;    0.8487;    0.1761;    0.0500;   -0.6621;    0.3718;   -0.4169;   -0.1564;    0.0725;    0.0527;   -0.0166;   -0.1683;    0.0461;
   5;    0.6994;    0.1907;   -0.0468;   -0.6492;    0.4346;   -0.3556;   -0.1161;    0.0089;    0.0119;   -0.0485;   -0.1958;    0.0353;
   6;    0.8272;    0.0767;   -0.0705;   -0.6455;    0.5251;   -0.3037;   -0.1772;    0.0040;    0.0007;   -0.0451;   -0.2048;    0.0007;
   7;    0.7431;    0.0445;   -0.0856;   -0.5984;    0.4969;   -0.2586;   -0.1474;   -0.0098;   -0.0074;   -0.0838;   -0.2265;    0.0139;
   8;    0.7278;   -0.0102;   -0.0540;   -0.6479;    0.4946;   -0.1331;   -0.1309;   -0.0253;   -0.0415;   -0.1172;   -0.2026;    0.0210;
   9;    0.7759;   -0.0517;   -0.0473;   -0.6579;    0.5042;   -0.0289;   -0.1285;   -0.0397;   -0.0935;   -0.1500;   -0.1593;    0.0245;
  10;    0.6468;   -0.0056;   -0.1482;   -0.4826;    0.4833;    0.0000;   -0.0979;   -0.1437;   -0.0518;   -0.2344;   -0.1404;    0.0602;
  11;    0.5580;   -0.0169;   -0.2053;   -0.3189;    0.4625;    0.0646;   -0.1015;   -0.2745;    0.0355;   -0.3302;   -0.0842;    0.0729;
  12;    0.5187;   -0.0829;   -0.2299;   -0.2793;    0.4828;    0.0662;   -0.0579;   -0.2771;   -0.0122;   -0.3076;   -0.0664;    0.0268;
  13;    0.4441;   -0.1328;   -0.1168;   -0.3389;    0.5746;    0.0551;   -0.0922;   -0.2268;   -0.1110;   -0.1985;   -0.0960;    0.0322;
  14;    0.4205;   -0.0877;   -0.0724;   -0.3295;    0.6056;    0.0394;   -0.0771;   -0.2467;   -0.1099;   -0.1956;   -0.0813;    0.0420;
  15;    0.3389;   -0.0959;   -0.0084;   -0.2615;    0.5268;    0.0756;   -0.0148;   -0.3058;   -0.0800;   -0.2449;   -0.0319;    0.0551;
  16;    0.2543;   -0.2088;    0.0932;   -0.1737;    0.5188;    0.0639;   -0.0400;   -0.3088;   -0.0686;   -0.2151;   -0.0186;    0.0340;
