time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1420;   -0.0701;    0.2264;   -0.4633;   -0.1022;   -0.4813;    0.2711;    0.2964;   -0.1906;   -0.0172;   -0.0844;    0.0627;
   2;    1.1191;   -0.0439;    0.2191;   -0.4676;   -0.0620;   -0.4708;    0.2737;    0.2767;   -0.2094;   -0.0259;   -0.0814;    0.0908;
   3;    1.1252;   -0.1382;    0.2608;   -0.3900;   -0.0272;   -0.4887;    0.2344;    0.2424;   -0.2493;   -0.0299;   -0.0408;    0.1653;
   4;    1.2574;   -0.1653;    0.1095;   -0.3503;    0.0522;   -0.4996;    0.2110;    0.2168;   -0.2370;   -0.0461;   -0.0777;    0.2009;
   5;    1.2557;   -0.1467;    0.0585;   -0.3558;    0.0810;   -0.4591;    0.2148;    0.1942;   -0.2486;   -0.0833;   -0.0595;    0.2285;
   6;    1.2439;   -0.1065;    0.0263;   -0.3370;    0.1331;   -0.4583;    0.2524;    0.1872;   -0.2740;   -0.1308;   -0.0494;    0.2762;
   7;    1.2692;   -0.1436;    0.0061;   -0.2883;    0.1806;   -0.4205;    0.3050;    0.1643;   -0.2570;   -0.1688;   -0.0770;    0.3016;
   8;    1.3213;   -0.3160;    0.1132;   -0.2921;    0.1803;   -0.2906;    0.2691;    0.0491;   -0.1626;   -0.1753;   -0.1352;    0.3360;
   9;    1.3168;   -0.2624;   -0.0538;   -0.1384;    0.2659;   -0.2638;    0.1955;   -0.0351;   -0.1425;   -0.1529;   -0.0906;    0.3001;
  10;    1.4270;   -0.4406;    0.0947;   -0.2215;    0.3813;   -0.2209;    0.1175;    0.0021;   -0.2131;   -0.0569;   -0.1213;    0.2921;
  11;    1.4363;   -0.5507;    0.2279;   -0.2914;    0.4141;   -0.1472;    0.1063;    0.0258;   -0.2067;   -0.0480;   -0.1453;    0.3213;
  12;    1.2361;   -0.4049;    0.1627;   -0.1699;    0.5291;   -0.2482;    0.0746;    0.0195;   -0.2506;    0.0106;   -0.0662;    0.2652;
  13;    1.1292;   -0.3955;    0.0742;   -0.0824;    0.6409;   -0.2372;    0.0179;   -0.0205;   -0.1635;   -0.0074;   -0.0926;    0.2267;
  14;    1.0974;   -0.4536;    0.1392;   -0.0037;    0.5897;   -0.2171;    0.0183;   -0.0686;   -0.1912;   -0.0357;   -0.0382;    0.2461;
  15;    1.0182;   -0.5666;    0.2948;    0.0495;    0.5434;   -0.1779;    0.0009;   -0.0819;   -0.2379;   -0.0433;   -0.0089;    0.2325;
  16;    0.9758;   -0.6195;    0.3460;    0.0769;    0.5513;   -0.1659;    0.0086;   -0.1265;   -0.1827;   -0.0520;   -0.0496;    0.2294;
  17;    0.9305;   -0.5554;    0.3079;    0.1806;    0.5850;   -0.2113;   -0.0335;   -0.1712;   -0.1179;   -0.0351;   -0.0904;    0.1452;
