time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4015;    0.0305;   -0.1825;   -0.4165;    0.0868;   -0.4178;    0.0158;    0.3211;   -0.2134;   -0.1317;   -0.0676;    0.1457;
   2;    1.5904;   -0.0965;   -0.3042;   -0.3228;    0.1457;   -0.4040;    0.0709;    0.2473;   -0.2498;   -0.0796;   -0.1233;    0.1795;
   3;    1.4881;   -0.1851;   -0.2824;   -0.3022;    0.2300;   -0.3195;   -0.0289;    0.2058;   -0.2237;   -0.0867;   -0.0726;    0.1463;
   4;    1.4492;   -0.2966;   -0.1114;   -0.3827;    0.3292;   -0.3268;   -0.0705;    0.1453;   -0.2826;   -0.0738;    0.0266;    0.1899;
   5;    1.3985;   -0.3409;   -0.0643;   -0.3486;    0.3549;   -0.3293;   -0.0536;    0.0982;   -0.3137;   -0.0540;    0.0462;    0.2349;
   6;    1.3719;   -0.3538;   -0.0890;   -0.2420;    0.4073;   -0.3733;   -0.0197;    0.0723;   -0.2727;   -0.0288;   -0.0326;    0.2609;
   7;    1.3438;   -0.3316;    0.0021;   -0.3283;    0.5643;   -0.3048;   -0.0767;    0.0449;   -0.2372;   -0.0560;   -0.0468;    0.2739;
   8;    1.1858;   -0.3167;   -0.0650;   -0.2603;    0.6307;   -0.2695;   -0.0937;    0.0131;   -0.2432;   -0.0451;   -0.0314;    0.2138;
   9;    1.1772;   -0.2906;   -0.0999;   -0.1511;    0.6342;   -0.3172;   -0.0567;   -0.0162;   -0.2673;   -0.0301;   -0.0435;    0.2206;
  10;    1.1000;   -0.2941;   -0.0571;   -0.1152;    0.6513;   -0.2776;   -0.0891;   -0.0595;   -0.1842;   -0.0298;   -0.0340;    0.1576;
  11;    1.0875;   -0.3354;    0.1200;   -0.1612;    0.6750;   -0.1903;   -0.2467;    0.0158;   -0.1864;   -0.0661;    0.0758;    0.0449;
  12;    1.2225;   -0.4076;    0.1596;   -0.0753;    0.6422;   -0.1178;   -0.3214;    0.0343;   -0.2341;   -0.0693;    0.1300;   -0.0077;
  13;    1.1231;   -0.4163;    0.2060;   -0.0949;    0.6682;   -0.1548;   -0.2552;    0.0442;   -0.2861;   -0.0157;    0.1077;   -0.0076;
  14;    1.0807;   -0.3932;    0.2622;   -0.1081;    0.6708;   -0.1686;   -0.2246;    0.0782;   -0.2928;   -0.0361;    0.0832;   -0.0166;
  15;    1.0090;   -0.4409;    0.3887;   -0.0827;    0.6557;   -0.1943;   -0.2355;    0.0993;   -0.2917;   -0.0459;    0.0844;   -0.0500;
  16;    0.8661;   -0.4166;    0.4172;    0.0056;    0.6523;   -0.2256;   -0.2511;    0.0853;   -0.2645;   -0.0584;    0.1113;   -0.0886;
  17;    0.8442;   -0.3318;    0.3642;    0.0647;    0.6242;   -0.2808;   -0.2287;    0.0923;   -0.2629;   -0.0597;    0.0955;   -0.1158;
