time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.6010;   -0.1323;    0.1192;   -0.5543;   -0.0446;   -0.4135;    0.0491;    0.3031;   -0.1925;   -0.1935;   -0.0235;    0.1441;
   2;    1.7357;   -0.3010;    0.2093;   -0.6083;    0.0116;   -0.4219;    0.0310;    0.2920;   -0.3269;   -0.1631;   -0.0268;    0.1653;
   3;    1.6215;   -0.2233;    0.1448;   -0.5968;    0.1202;   -0.3943;    0.0094;    0.2561;   -0.3870;   -0.1620;    0.0179;    0.1812;
   4;    1.5520;   -0.1707;    0.0589;   -0.6002;    0.3086;   -0.3242;   -0.0609;    0.1618;   -0.3283;   -0.1153;   -0.0371;    0.2094;
   5;    1.5535;   -0.2729;    0.0113;   -0.4233;    0.3200;   -0.2496;   -0.1084;    0.1189;   -0.3099;   -0.1203;    0.0189;    0.1725;
   6;    1.7236;   -0.6774;    0.1577;   -0.2190;    0.2960;   -0.1753;   -0.1516;    0.0662;   -0.2665;   -0.1033;    0.0191;    0.1405;
   7;    1.4948;   -0.6654;    0.1939;   -0.2668;    0.4418;   -0.1915;   -0.1692;    0.0612;   -0.3179;   -0.0728;    0.0164;    0.1615;
   8;    1.3738;   -0.6611;    0.2241;   -0.2700;    0.5234;   -0.1825;   -0.1912;    0.0471;   -0.3673;   -0.0583;    0.0374;    0.1215;
   9;    1.3642;   -0.6186;    0.2097;   -0.0632;    0.5606;   -0.2086;   -0.2080;   -0.0412;   -0.3803;   -0.0032;    0.0230;    0.0454;
  10;    1.1956;   -0.5767;    0.2824;   -0.0555;    0.5723;   -0.2207;   -0.2090;   -0.0489;   -0.3144;   -0.0339;   -0.0533;    0.0777;
  11;    1.0767;   -0.4787;    0.2436;    0.0481;    0.6000;   -0.2638;   -0.1441;   -0.0755;   -0.3171;    0.0172;   -0.0599;    0.0664;
  12;    1.0169;   -0.5032;    0.3645;    0.0070;    0.6464;   -0.2225;   -0.1665;   -0.0862;   -0.2602;    0.0224;   -0.0266;    0.0662;
