time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.0918;   -0.5502;    0.1006;   -0.6879;    0.2126;   -0.3912;   -0.1713;    0.1393;   -0.2788;   -0.2216;   -0.1089;    0.2323;
   2;    1.0962;   -0.3604;    0.0283;   -0.4890;    0.2998;   -0.4019;   -0.1309;    0.0639;   -0.3247;   -0.2607;   -0.0770;    0.2570;
   3;    0.8436;   -0.3203;    0.0719;   -0.3397;    0.4205;   -0.3355;   -0.1529;   -0.0277;   -0.3526;   -0.2247;   -0.0533;    0.1873;
   4;    0.9428;   -0.5680;    0.2307;   -0.3489;    0.4467;   -0.2226;   -0.2504;   -0.0498;   -0.4232;   -0.2148;   -0.0081;    0.1526;
   5;    1.0277;   -0.6337;    0.2743;   -0.3489;    0.4657;   -0.1849;   -0.2920;   -0.0812;   -0.4495;   -0.1938;    0.0058;    0.1220;
   6;    0.8721;   -0.4868;    0.2096;   -0.2268;    0.5008;   -0.2243;   -0.2784;   -0.1428;   -0.4276;   -0.1272;    0.0143;    0.0586;
   7;    0.8165;   -0.4626;    0.3217;   -0.0765;    0.5109;   -0.2632;   -0.2682;   -0.1366;   -0.4228;   -0.0497;    0.0566;   -0.0225;
   8;    0.7669;   -0.5308;    0.4438;    0.0467;    0.5330;   -0.2554;   -0.2556;   -0.0849;   -0.3487;   -0.0313;    0.0228;   -0.1012;
   9;    0.7210;   -0.6131;    0.5102;    0.1519;    0.5394;   -0.3057;   -0.2558;   -0.0551;   -0.2555;   -0.0195;   -0.1000;   -0.1606;
  10;    0.6003;   -0.5614;    0.5420;    0.2176;    0.5442;   -0.3529;   -0.2545;   -0.0485;   -0.2203;   -0.0337;   -0.1474;   -0.1900;
  11;    0.4313;   -0.5071;    0.5794;    0.2708;    0.5286;   -0.3596;   -0.2430;   -0.0455;   -0.2115;   -0.0795;   -0.1247;   -0.1927;
