time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.5110;   -0.2836;   -0.1813;   -0.3800;   -0.1628;   -0.1781;   -0.0726;    0.0709;    0.0139;   -0.2721;    0.0095;    0.2262;
   2;    1.6636;   -0.4415;   -0.2242;   -0.2777;   -0.1462;   -0.2550;    0.0221;    0.0022;   -0.0241;   -0.2175;   -0.0417;    0.2515;
   3;    1.6138;   -0.5029;   -0.0995;   -0.3933;   -0.0293;   -0.2790;   -0.0126;    0.0119;   -0.1211;   -0.1717;   -0.0051;    0.2878;
   4;    1.6208;   -0.4956;   -0.1220;   -0.4306;    0.0600;   -0.1328;   -0.2430;    0.0322;   -0.1066;   -0.2337;    0.1121;    0.2547;
   5;    1.4730;   -0.4082;   -0.2134;   -0.2922;    0.1049;   -0.1270;   -0.3162;    0.0035;   -0.0901;   -0.2539;    0.1455;    0.2694;
   6;    1.4512;   -0.4790;   -0.1536;   -0.1561;    0.0802;   -0.0979;   -0.3608;   -0.0744;   -0.0441;   -0.2272;    0.1439;    0.2995;
   7;    1.4818;   -0.5771;   -0.1237;   -0.0594;    0.0786;   -0.0631;   -0.4356;   -0.0667;   -0.0753;   -0.1636;    0.1563;    0.2240;
   8;    1.6509;   -0.8929;    0.0575;   -0.0475;    0.2292;   -0.0865;   -0.4514;   -0.1384;   -0.0955;   -0.1084;    0.1386;    0.1398;
   9;    1.5325;   -0.9298;    0.0910;    0.0458;    0.2069;   -0.0487;   -0.4590;   -0.2170;   -0.0584;   -0.0801;    0.0838;    0.1054;
  10;    1.7110;   -1.1583;    0.3228;    0.0120;    0.2091;   -0.0491;   -0.5045;   -0.2030;   -0.0559;   -0.0721;    0.0783;    0.0454;
  11;    1.5135;   -1.0766;    0.3558;    0.0813;    0.2193;   -0.1011;   -0.4828;   -0.1443;   -0.0878;   -0.0979;    0.0913;    0.0155;
  12;    1.3196;   -0.9143;    0.3424;    0.1608;    0.2075;   -0.1147;   -0.4686;   -0.1461;   -0.0817;   -0.0970;    0.0662;   -0.0239;
  13;    1.2796;   -0.8377;    0.3435;    0.2672;    0.1645;   -0.0952;   -0.4523;   -0.1580;   -0.0817;   -0.0939;    0.0478;   -0.0519;
