time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9900;    0.4174;    0.1318;   -0.6476;    0.2040;   -0.5971;   -0.2429;    0.1769;    0.1792;    0.0179;   -0.0293;    0.0171;
   2;    0.7946;    0.5551;    0.1209;   -0.7434;    0.3185;   -0.6026;   -0.1362;    0.1268;   -0.0027;    0.1322;   -0.0488;    0.0343;
   3;    0.7394;    0.5267;    0.3118;   -0.8361;    0.1722;   -0.4433;   -0.0758;    0.0507;   -0.1013;    0.0705;   -0.0506;    0.0903;
   4;    0.8734;    0.4500;    0.1628;   -0.7882;    0.2333;   -0.4148;   -0.0968;    0.0967;   -0.0154;    0.0478;   -0.1288;    0.0731;
   5;    0.9516;    0.3634;    0.0965;   -0.7717;    0.3504;   -0.4496;   -0.1220;    0.1430;   -0.0319;    0.0462;   -0.1630;    0.0384;
   6;    1.0002;    0.3376;    0.1152;   -0.8043;    0.3978;   -0.3915;   -0.1111;    0.1378;   -0.1064;    0.0030;   -0.1467;    0.0381;
   7;    1.0515;    0.3145;    0.0780;   -0.8423;    0.4498;   -0.2769;   -0.1112;    0.0944;   -0.1283;   -0.0284;   -0.1282;    0.0458;
   8;    1.0318;    0.2820;   -0.0367;   -0.7778;    0.4665;   -0.1204;   -0.1022;   -0.0095;   -0.1195;   -0.0186;   -0.1560;    0.0612;
   9;    0.9073;    0.4166;   -0.2868;   -0.5729;    0.4822;   -0.1631;   -0.0459;   -0.0504;   -0.1153;   -0.1307;   -0.1087;   -0.0401;
  10;    0.8244;    0.4454;   -0.3027;   -0.4919;    0.5440;   -0.1608;   -0.0041;   -0.1528;   -0.0937;   -0.2004;   -0.0947;   -0.0069;
  11;    0.6793;    0.3880;   -0.2191;   -0.5014;    0.6048;   -0.0444;   -0.0541;   -0.1669;   -0.1702;   -0.2055;   -0.1136;    0.0478;
  12;    0.4948;    0.2601;   -0.1390;   -0.4828;    0.5905;    0.0485;   -0.0992;   -0.1528;   -0.1608;   -0.1967;   -0.1548;    0.0334;
  13;    0.3089;    0.4121;   -0.0858;   -0.4726;    0.5818;   -0.0283;   -0.0026;   -0.1499;   -0.2137;   -0.1918;   -0.0987;    0.0137;
  14;    0.2010;    0.5513;    0.0811;   -0.4827;    0.5140;   -0.0339;    0.0707;   -0.2168;   -0.2480;   -0.1694;   -0.0138;    0.0249;
  15;    0.3354;    0.4070;    0.0844;   -0.4073;    0.5756;   -0.0018;   -0.0159;   -0.2404;   -0.2217;   -0.1185;    0.0065;    0.0297;
  16;    0.3834;    0.3519;    0.1362;   -0.3492;    0.5077;    0.0051;    0.0245;   -0.2048;   -0.2566;   -0.1026;   -0.0199;    0.0495;
  17;    0.3272;    0.3674;    0.1728;   -0.2867;    0.4728;   -0.0537;    0.0795;   -0.2319;   -0.2221;   -0.0833;   -0.0418;    0.0538;
