time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4189;   -0.2396;   -0.6576;   -0.1481;   -0.0210;   -0.3991;    0.0719;   -0.0463;    0.0501;   -0.2989;   -0.0702;    0.1685;
   2;    1.2857;   -0.2220;   -0.6912;   -0.0660;   -0.0585;   -0.2970;    0.0183;   -0.0923;    0.0282;   -0.3110;   -0.0016;    0.1506;
   3;    1.3817;   -0.2842;   -0.7599;    0.0495;   -0.0325;   -0.3055;    0.0449;   -0.1777;    0.0114;   -0.3122;    0.0462;    0.1522;
   4;    1.2940;   -0.3677;   -0.6341;    0.0246;    0.0580;   -0.3113;    0.0206;   -0.2649;   -0.0081;   -0.2695;    0.0470;    0.2003;
   5;    1.1485;   -0.3485;   -0.5359;   -0.0203;    0.1491;   -0.2819;   -0.0724;   -0.3036;    0.0031;   -0.2634;    0.0698;    0.2226;
   6;    1.1322;   -0.4361;   -0.4442;   -0.0378;    0.2208;   -0.2452;   -0.1936;   -0.3178;    0.0044;   -0.2348;    0.0598;    0.2055;
   7;    1.2132;   -0.5788;   -0.2984;   -0.0556;    0.2773;   -0.2064;   -0.3106;   -0.2973;   -0.0263;   -0.1746;    0.0254;    0.1796;
   8;    1.2364;   -0.6744;   -0.1915;    0.0532;    0.2596;   -0.1361;   -0.4133;   -0.2593;   -0.0733;   -0.1199;    0.0293;    0.0916;
   9;    1.3695;   -0.9058;   -0.0292;    0.1770;    0.2203;   -0.0943;   -0.4527;   -0.2356;   -0.1062;   -0.0879;    0.0273;    0.0214;
  10;    1.4100;   -1.0043;    0.1434;    0.1835;    0.2404;   -0.1241;   -0.4387;   -0.2136;   -0.1260;   -0.0899;    0.0326;   -0.0159;
  11;    1.2990;   -0.9841;    0.2081;    0.2368;    0.2196;   -0.1459;   -0.4077;   -0.1942;   -0.1410;   -0.0931;    0.0293;   -0.0415;
