time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    0.9306;   -0.1487;    0.2071;   -0.3815;   -0.2140;   -0.1709;   -0.0101;    0.2591;   -0.0346;   -0.2904;    0.1237;    0.1253;
   2;    0.9324;   -0.2155;    0.0475;   -0.3687;   -0.0989;   -0.1085;   -0.0653;    0.2321;   -0.0633;   -0.3419;    0.1150;    0.1543;
   3;    0.9964;   -0.2456;   -0.0310;   -0.3952;   -0.0297;   -0.1250;   -0.1085;    0.2393;   -0.1751;   -0.3102;    0.1501;    0.1566;
   4;    0.9905;   -0.2647;   -0.0815;   -0.3149;    0.0142;   -0.1068;   -0.1491;    0.2178;   -0.2794;   -0.2470;    0.2025;    0.1743;
   5;    0.9692;   -0.2695;   -0.1487;   -0.1929;    0.0266;   -0.0746;   -0.1794;    0.1662;   -0.2439;   -0.2847;    0.1930;    0.2119;
   6;    1.0048;   -0.3873;   -0.0662;   -0.1469;    0.1359;   -0.0625;   -0.2232;    0.1108;   -0.2490;   -0.2197;    0.1813;    0.1840;
   7;    0.9119;   -0.3708;   -0.0514;   -0.1079;    0.2486;   -0.0688;   -0.2277;    0.0899;   -0.2437;   -0.2245;    0.2255;    0.1570;
   8;    0.9336;   -0.4886;    0.0158;   -0.0720;    0.3534;   -0.0263;   -0.2265;    0.1160;   -0.2926;   -0.2043;    0.2201;    0.0759;
   9;    0.9350;   -0.5910;    0.1857;   -0.0586;    0.3959;   -0.0394;   -0.2369;    0.0638;   -0.2925;   -0.1629;    0.2163;    0.0244;
  10;    0.9238;   -0.6507;    0.3262;   -0.0561;    0.4328;   -0.0845;   -0.2624;    0.0439;   -0.3025;   -0.1192;    0.2133;   -0.0048;
  11;    1.0150;   -0.7962;    0.4454;   -0.0830;    0.5282;   -0.0805;   -0.3333;    0.0596;   -0.2663;   -0.0780;    0.1966;   -0.0471;
