time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.4963;   -0.4766;    0.1287;   -0.4804;   -0.2581;   -0.2704;    0.0173;   -0.0371;   -0.0911;   -0.2120;   -0.0143;    0.3104;
   2;    1.3854;   -0.3846;    0.1434;   -0.3898;   -0.1729;   -0.2513;   -0.0223;   -0.0958;   -0.1296;   -0.2465;    0.0734;    0.3529;
   3;    1.4326;   -0.4488;    0.1643;   -0.3638;   -0.1089;   -0.1566;   -0.1203;    0.0045;   -0.2252;   -0.2761;    0.1820;    0.3102;
   4;    1.4179;   -0.5020;    0.2569;   -0.3830;   -0.0199;   -0.1040;   -0.1605;   -0.0114;   -0.1946;   -0.3220;    0.1567;    0.3717;
   5;    1.2266;   -0.5093;    0.3258;   -0.2868;   -0.0162;   -0.0443;   -0.1343;   -0.0645;   -0.2518;   -0.2624;    0.1966;    0.2833;
   6;    1.1827;   -0.5223;    0.4178;   -0.2111;    0.1007;   -0.0256;   -0.2151;   -0.1554;   -0.2641;   -0.1884;    0.2080;    0.1683;
   7;    1.1411;   -0.5035;    0.4295;   -0.1279;    0.3060;   -0.0609;   -0.3289;   -0.2102;   -0.1666;   -0.1316;    0.0647;    0.0793;
   8;    1.0162;   -0.5228;    0.4388;    0.0234;    0.4089;   -0.1948;   -0.3323;   -0.2024;   -0.1079;   -0.1176;   -0.0546;    0.0210;
   9;    0.9366;   -0.6695;    0.5700;    0.1843;    0.3866;   -0.3017;   -0.2922;   -0.1153;   -0.1218;   -0.0654;   -0.1058;   -0.0793;
  10;    0.7862;   -0.7335;    0.7245;    0.2452;    0.3935;   -0.3111;   -0.2434;   -0.0389;   -0.0903;   -0.0354;   -0.1379;   -0.1153;
  11;    0.6591;   -0.7622;    0.8656;    0.2880;    0.3804;   -0.2349;   -0.1521;   -0.0262;   -0.0917;    0.0282;   -0.2024;   -0.1860;
