time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.6350;   -0.4584;    0.4058;   -0.4930;   -0.2307;   -0.3201;    0.1783;    0.0478;   -0.4853;   -0.1599;   -0.0547;    0.0324;
   2;    1.6220;   -0.5715;    0.3317;   -0.4038;   -0.1372;   -0.3009;    0.1426;    0.0047;   -0.4813;   -0.1568;   -0.0783;    0.0605;
   3;    1.7447;   -0.8272;    0.2861;   -0.2770;   -0.1271;   -0.3008;    0.1586;   -0.0018;   -0.5395;   -0.1898;   -0.0565;    0.0671;
   4;    1.7746;   -1.0159;    0.3374;   -0.2156;   -0.1639;   -0.2340;    0.1330;   -0.0363;   -0.5593;   -0.2352;   -0.0189;    0.0826;
   5;    1.7559;   -1.0277;    0.3041;   -0.1478;   -0.1119;   -0.2113;    0.0920;   -0.0743;   -0.5250;   -0.2635;   -0.0278;    0.1401;
   6;    1.2566;   -0.9152;    0.2663;    0.0077;   -0.1334;   -0.0531;   -0.0075;   -0.1516;   -0.3817;   -0.3456;   -0.0197;    0.2103;
   7;    1.5535;   -1.2615;    0.5224;   -0.1625;   -0.0875;    0.0207;   -0.0666;   -0.1246;   -0.4187;   -0.3191;   -0.0105;    0.1477;
   8;    1.4968;   -1.2834;    0.5535;   -0.1254;   -0.0650;    0.0649;   -0.0885;   -0.1793;   -0.4163;   -0.2800;    0.0108;    0.0922;
   9;    1.4495;   -1.3625;    0.5888;   -0.1324;   -0.0374;    0.0589;   -0.1077;   -0.1978;   -0.4550;   -0.2199;    0.0413;    0.0181;
  10;    1.3382;   -1.4379;    0.6017;   -0.0956;   -0.0118;    0.0557;   -0.1257;   -0.2234;   -0.4619;   -0.1782;    0.0513;   -0.0375;
  11;    0.9999;   -1.3254;    0.5417;    0.0307;    0.0093;    0.0124;   -0.1154;   -0.2837;   -0.4297;   -0.1599;    0.0386;   -0.0196;
  12;    1.1056;   -1.5009;    0.6227;   -0.0259;    0.0075;    0.0040;   -0.1389;   -0.2551;   -0.4588;   -0.1098;    0.0555;   -0.0968;
  13;    1.0717;   -1.4873;    0.6440;    0.0512;    0.0073;   -0.0512;   -0.1407;   -0.2544;   -0.4375;   -0.0688;    0.0523;   -0.1334;
  14;    0.8616;   -1.3288;    0.6007;    0.2420;   -0.0055;   -0.0835;   -0.1513;   -0.2808;   -0.3459;   -0.0855;    0.0438;   -0.0981;
  15;    0.9424;   -1.4367;    0.7160;    0.2400;    0.0133;   -0.0850;   -0.1745;   -0.2499;   -0.3201;   -0.0622;    0.0281;   -0.1313;
  16;    0.9960;   -1.5157;    0.7868;    0.2546;    0.0115;   -0.0658;   -0.2119;   -0.2328;   -0.2921;   -0.0679;    0.0340;   -0.1567;
  17;    1.0059;   -1.5667;    0.8328;    0.2559;    0.0305;   -0.0776;   -0.2270;   -0.2018;   -0.2813;   -0.0497;    0.0187;   -0.2044;
  18;    0.9122;   -1.5269;    0.8390;    0.2675;    0.0702;   -0.1084;   -0.2084;   -0.1972;   -0.2937;   -0.0096;   -0.0067;   -0.2333;
