time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.1987;    0.2626;   -0.0937;   -0.3095;   -0.3903;   -0.3398;   -0.1249;    0.2421;    0.0637;   -0.2012;    0.0337;    0.0543;
   2;    1.1064;    0.0070;   -0.0223;   -0.2475;   -0.2158;   -0.3213;   -0.1767;    0.2694;    0.0380;   -0.1396;   -0.0627;    0.0707;
   3;    1.1556;   -0.1046;   -0.1210;   -0.2717;   -0.1689;   -0.3313;   -0.1802;    0.2783;   -0.0140;   -0.2130;   -0.1259;    0.0523;
   4;    1.4738;   -0.1236;   -0.2213;   -0.3556;   -0.1592;   -0.3515;   -0.1811;    0.2414;   -0.1167;   -0.1893;   -0.0976;    0.0268;
   5;    1.5725;   -0.0934;   -0.2194;   -0.3658;   -0.0721;   -0.3534;   -0.2029;    0.2903;   -0.1768;   -0.1918;   -0.0856;    0.0325;
   6;    1.3654;    0.0573;   -0.2445;   -0.3196;    0.0231;   -0.3477;   -0.2199;    0.2739;   -0.1739;   -0.2323;   -0.0862;    0.0697;
   7;    1.3703;    0.0499;   -0.1532;   -0.3210;    0.0086;   -0.2958;   -0.1822;    0.2191;   -0.2761;   -0.1717;   -0.0232;    0.0647;
   8;    1.4229;   -0.1868;   -0.0526;   -0.3246;    0.1147;   -0.2143;   -0.1882;    0.1903;   -0.3597;   -0.1351;    0.0294;    0.0258;
   9;    1.2685;   -0.1808;   -0.1628;   -0.2654;    0.2328;   -0.2424;   -0.2449;    0.1747;   -0.3226;   -0.1746;   -0.0056;    0.0953;
  10;    1.2595;   -0.2626;   -0.1687;   -0.1777;    0.2889;   -0.2505;   -0.2534;    0.1350;   -0.3309;   -0.1185;   -0.0096;    0.1127;
  11;    1.2996;   -0.3312;   -0.0869;   -0.1484;    0.3470;   -0.2597;   -0.2180;    0.0691;   -0.3732;   -0.0684;    0.0213;    0.1155;
  12;    1.2939;   -0.4131;    0.0184;   -0.1293;    0.3996;   -0.2565;   -0.1830;   -0.0044;   -0.3753;   -0.0173;    0.0283;    0.1193;
  13;    1.3020;   -0.5339;    0.1174;   -0.1080;    0.4621;   -0.2676;   -0.1677;   -0.0170;   -0.3542;    0.0064;    0.0134;    0.1263;
  14;    1.1793;   -0.5688;    0.1913;   -0.0480;    0.5115;   -0.2421;   -0.1743;    0.0239;   -0.3470;    0.0004;    0.0390;    0.0727;
  15;    1.1948;   -0.6770;    0.3825;   -0.0482;    0.5373;   -0.2024;   -0.2155;    0.0479;   -0.3661;   -0.0065;    0.0712;   -0.0073;
  16;    1.1154;   -0.7008;    0.4392;    0.0241;    0.5563;   -0.2214;   -0.1849;    0.0065;   -0.3499;    0.0209;    0.0211;   -0.0022;
