time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.2885;    0.2430;   -0.0464;   -0.4402;    0.1728;   -0.5852;   -0.1729;    0.0548;    0.1876;    0.0730;   -0.2612;    0.0417;
   2;    1.3386;    0.2917;   -0.2009;   -0.4162;    0.2006;   -0.6139;   -0.1275;    0.0239;    0.1933;    0.0126;   -0.2484;    0.0477;
   3;    1.3548;    0.2572;   -0.2542;   -0.3727;    0.1348;   -0.5579;   -0.0436;   -0.0283;    0.2333;   -0.0546;   -0.2255;    0.0640;
   4;    1.4621;    0.1078;   -0.1803;   -0.4567;    0.1837;   -0.4544;   -0.0486;   -0.0382;    0.1581;   -0.0656;   -0.2585;    0.0808;
   5;    1.5832;   -0.1497;   -0.1678;   -0.3175;    0.0818;   -0.3483;   -0.0118;   -0.1195;    0.1608;   -0.0464;   -0.2909;    0.0564;
   6;    1.4256;   -0.1054;   -0.0956;   -0.4112;    0.1276;   -0.1852;   -0.1738;   -0.0724;    0.2309;   -0.2085;   -0.2396;    0.0642;
   7;    1.1423;    0.0035;   -0.1812;   -0.4019;    0.2948;   -0.2474;   -0.0856;   -0.0963;    0.1463;   -0.1633;   -0.2826;    0.0512;
   8;    1.1621;    0.0254;   -0.3232;   -0.4024;    0.4277;   -0.2890;   -0.0411;   -0.1035;    0.0737;   -0.1481;   -0.2880;    0.0321;
   9;    1.2484;   -0.0751;   -0.2747;   -0.4252;    0.4464;   -0.1873;   -0.0507;   -0.1520;    0.0709;   -0.1782;   -0.2542;    0.0676;
  10;    1.3383;   -0.2354;   -0.1834;   -0.3531;    0.4663;   -0.0688;   -0.1173;   -0.1777;    0.0376;   -0.1954;   -0.2387;    0.1006;
  11;    1.3124;   -0.3014;   -0.2638;   -0.2688;    0.4421;    0.0194;   -0.1470;   -0.1955;    0.0552;   -0.2616;   -0.1880;    0.0670;
  12;    0.9750;   -0.1993;   -0.3274;   -0.1704;    0.4927;    0.0335;   -0.1723;   -0.2082;    0.0703;   -0.3282;   -0.0732;   -0.0005;
  13;    0.8855;   -0.1405;   -0.2611;   -0.1145;    0.5160;    0.0710;   -0.2049;   -0.2647;    0.1034;   -0.3424;   -0.0069;   -0.0036;
  14;    1.0445;   -0.1452;   -0.2176;   -0.0620;    0.4534;    0.1600;   -0.1643;   -0.3997;    0.1353;   -0.3131;   -0.0266;    0.0471;
  15;    1.0445;   -0.2688;   -0.0771;   -0.0966;    0.5009;    0.1419;   -0.1932;   -0.3679;    0.0815;   -0.2732;   -0.0632;    0.1040;
  16;    0.9018;   -0.2500;    0.0017;   -0.0557;    0.4784;    0.1147;   -0.1442;   -0.4000;    0.0666;   -0.2540;   -0.0395;    0.1208;
  17;    1.0020;   -0.3100;   -0.0531;    0.0524;    0.5370;    0.0849;   -0.2332;   -0.3654;    0.1531;   -0.2634;   -0.0398;    0.0615;
  18;    0.8894;   -0.3716;    0.0150;    0.1419;    0.4952;    0.1443;   -0.2557;   -0.3427;    0.1433;   -0.2466;   -0.0259;    0.0590;
