time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;
   1;    1.3457;   -0.5978;    0.5483;   -0.5732;   -0.4596;   -0.2605;    0.2412;    0.0082;   -0.3066;    0.0569;   -0.1407;   -0.1140;
   2;    1.2035;   -0.6505;    0.5666;   -0.5905;   -0.4136;   -0.1978;    0.2646;   -0.0108;   -0.3224;   -0.0101;   -0.1560;   -0.0671;
   3;    1.0844;   -0.6430;    0.5528;   -0.5834;   -0.3360;   -0.2013;    0.2778;   -0.0118;   -0.3719;   -0.0276;   -0.1819;   -0.0593;
   4;    1.0946;   -0.6656;    0.5541;   -0.5710;   -0.3064;   -0.1747;    0.2593;   -0.0124;   -0.4154;   -0.0716;   -0.1556;   -0.0547;
   5;    1.0908;   -0.6546;    0.5421;   -0.5585;   -0.2565;   -0.1540;    0.2306;   -0.0198;   -0.4433;   -0.1105;   -0.1306;   -0.0318;
   6;    1.1288;   -0.6707;    0.5238;   -0.5471;   -0.1976;   -0.1648;    0.2248;    0.0050;   -0.4939;   -0.1257;   -0.1035;   -0.0270;
   7;    1.1800;   -0.7792;    0.5058;   -0.5105;   -0.1472;   -0.1167;    0.1537;    0.0057;   -0.5057;   -0.1603;   -0.0542;   -0.0354;
   8;    1.1378;   -0.7714;    0.4658;   -0.4286;   -0.1004;   -0.1016;    0.0936;   -0.0271;   -0.4896;   -0.2003;   -0.0301;   -0.0019;
   9;    1.1773;   -0.8500;    0.5019;   -0.4132;   -0.0505;   -0.1077;    0.0509;   -0.0389;   -0.5158;   -0.1912;   -0.0200;    0.0274;
  10;    1.1239;   -0.8850;    0.4839;   -0.3405;   -0.0145;   -0.1176;    0.0238;   -0.0458;   -0.5333;   -0.2055;    0.0263;    0.0457;
  11;    1.1424;   -0.9373;    0.4960;   -0.3278;    0.0405;   -0.1282;   -0.0189;   -0.0478;   -0.5702;   -0.1956;    0.0730;    0.0548;
  12;    1.1826;   -0.9975;    0.5057;   -0.3178;    0.0774;   -0.0934;   -0.0663;   -0.0921;   -0.5609;   -0.1679;    0.0977;    0.0559;
  13;    1.1764;   -1.0441;    0.5204;   -0.2815;    0.1137;   -0.0463;   -0.1252;   -0.1018;   -0.5138;   -0.1880;    0.1041;    0.0599;
  14;    1.1569;   -1.1009;    0.5654;   -0.2657;    0.1474;   -0.0088;   -0.1659;   -0.1168;   -0.4779;   -0.1762;    0.0910;    0.0570;
  15;    1.1123;   -1.1231;    0.5826;   -0.2455;    0.1627;   -0.0008;   -0.1566;   -0.1589;   -0.4852;   -0.1249;    0.0703;    0.0258;
  16;    1.0552;   -1.1252;    0.5873;   -0.2026;    0.1615;   -0.0214;   -0.1290;   -0.1868;   -0.5107;   -0.0764;    0.0749;   -0.0298;
  17;    1.0082;   -1.1547;    0.6274;   -0.1476;    0.1465;   -0.0381;   -0.1370;   -0.1913;   -0.5150;   -0.0675;    0.1022;   -0.0713;
  18;    0.9400;   -1.1423;    0.6197;   -0.0903;    0.1531;   -0.0592;   -0.1451;   -0.1866;   -0.5113;   -0.0778;    0.1184;   -0.1025;
  19;    0.9157;   -1.1660;    0.6204;   -0.0658;    0.1735;   -0.0789;   -0.1658;   -0.1681;   -0.5001;   -0.0761;    0.1025;   -0.1346;
  20;    0.9046;   -1.2526;    0.6701;   -0.0471;    0.1727;   -0.0808;   -0.2153;   -0.1650;   -0.4502;   -0.0555;    0.0703;   -0.1819;
